,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,0,0
4013300473222,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0505999999999999,0.0115599999999999,0.0153499999999999,0.02215,0.04,0.6293899999999999,0.2272666666666666,0.0004333333333333,0.00325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
1479900135942,Al,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.11316,0.0384,0.26195,0.54769,0.0388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
870100080147,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0784078407840784,0.5784411774510785,0.1960862752941961,0.147064706470647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.4000015258789,YoungsModulus293K
2884600366892,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,0.0181194564163075,0.0036398908032759,0.0248492545223643,0.0085330773410131,0.0026399208023759,0.0479985600431987,0.034548963531094,0.0258658906899459,0.5989733641324093,0.0001719948401547,0.2079270955204677,0.0094997150085497,0.0077997660070197,0.009433050341823,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
3103200402058,Al,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0466753324667533,0.0628603806286038,0.0841915808419158,0.5852881378528814,0.0004399560043995,0.2205446122054461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.69999694824219,YoungsModulus293K
1363200130261,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1072107210721072,0.1814181418141814,0.5883254992165883,0.123045637897123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.5,YoungsModulus293K
4047300468182,B,Ca,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.05,0.1666666666666666,0.5233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.30000305175781,YoungsModulus293K
3053500401280,Ba,Ca,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,0.085,0.045,0.6083333333333333,0.1166666666666666,0.045,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
1451200150298,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0346,0.1337333333333333,0.5940333333333332,0.2376333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.59999847412111,YoungsModulus293K
4378800532566,Al,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,X,0.04208,0.02755,0.0928666666666666,0.6023199999999999,0.2262666666666666,0.0005333333333333,0.00515,0.0032333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,11.899999618530272,YoungsModulus293K
3546800425888,Al,Ca,Li,Mg,O,Si,Ti,Y,Zn,X,X,X,X,X,X,X,0.04,0.025,0.0333333333333333,0.05,0.5866666666666667,0.1166666666666666,0.0333333333333333,0.04,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,135.0,YoungsModulus293K
3940300465065,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.37508,0.0415333333333333,0.5833866666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,26.399999618530284,YoungsModulus293K
1109300044243,B,Na,O,V,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1666666666666666,0.5619047619047619,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.400001525878906,YoungsModulus293K
1218000137599,Al,Be,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0431999999999999,0.1035,0.1604999999999999,0.5714666666666665,0.1146666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,135.0,YoungsModulus293K
1743700167111,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0048,0.05695,0.0212666666666666,0.0038,0.1149333333333333,0.5775166666666667,0.2207333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
196600110923,As,Ba,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0008800880088008,0.0021002100210021,0.0494716138280494,0.6172650598393172,0.0714571457145714,0.2588258825882588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.64999961853027,YoungsModulus293K
4299600498835,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.0468,0.0050799999999999,0.019,0.0263,8e-05,0.0243,0.6324733333333333,0.2385333333333333,0.0004333333333333,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
2071500186905,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.1333333333333333,0.5816666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.20000076293945,YoungsModulus293K
3400400416076,Al,B,Be,Ca,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,0.0352364763523647,0.02991700829917,0.0055494450554944,0.0616438356164383,0.0088991100889911,0.6261940472619404,0.218978102189781,0.0090490950904909,0.0036996300369963,0.0008332500083325,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
4236600489734,Al,B,Ca,Ce,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,0.015998400159984,0.0027997200279972,0.0014998500149985,0.000999900009999,0.001333200013332,0.0865913408659134,0.04994500549945,0.02666400026664,0.0002856857171425,0.5891387051771014,0.2197446921974469,0.004999500049995,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
4387400532575,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.0618,0.0036799999999999,0.0395333333333333,0.0686666666666666,0.6008628571428571,0.0070571428571428,0.2123333333333332,0.0001666666666666,0.0059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
3396700415253,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04032,0.0434799999999999,0.05245,0.6274466666666667,0.0009199999999999,0.2118666666666666,0.0002999999999999,0.02285,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
661900038465,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.048,0.016,0.1066666666666666,0.6026666666666667,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.30000305175781,YoungsModulus293K
4168700486810,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.054,0.0425,0.0425,0.6276666666666667,0.2283333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
4245500495482,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0768,0.02792,0.0006,0.0066,0.0001,0.1213333333333333,0.5850133333333334,0.1813,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
3478000419253,B,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.1332,0.1113333333333333,0.5054666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.09999847412109,YoungsModulus293K
3395200415040,Al,B,Ca,Fe,La,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,0.0198,0.02336,0.14475,0.016,0.00792,0.01005,0.5897033333333334,0.1440333333333333,0.03745,0.0051,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
2474400194560,Al,Mg,O,Si,V,X,X,X,X,X,X,X,X,X,X,X,0.0633136686331366,0.1201379862013798,0.61708257745654,0.1933806619338066,0.0060851057751367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
4060900476001,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,0.02972,0.0043999999999999,0.0235,0.1086666666666666,0.59641,0.2315,0.0002666666666666,0.0026666666666666,0.00012,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5999984741211,YoungsModulus293K
4121500479999,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.034,0.0025,0.014,0.019,0.0706666666666666,0.6115,0.2473333333333333,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
