,y,yhat
0,-0.9815605,2.629383
1,0.5071745,4.8428392
2,-0.5337564,3.5760891
3,4.7898707,5.2201896
4,11.221702,9.103971
5,1.9114842,1.2983588
6,4.7598925,1.1714553
7,4.841047,6.130287
8,8.991599,6.571581
9,8.3940735,6.8638606
10,5.9285407,6.0806212
11,3.9101033,5.885322
12,7.3053513,7.0031466
13,5.287536,4.8530984
14,5.1829233,5.0233154
15,4.2241516,5.7535257
16,10.297684,7.179542
17,6.4895535,6.6100683
18,1.2385807,1.1650741
19,8.024601,7.8892374
20,1.5747883,1.1754338
21,5.667011,5.43102
22,3.4584098,2.4803069
23,5.8202157,2.7102506
24,4.4334083,3.0561447
25,1.6161371,2.234781
26,8.083166,7.101927
27,2.1473188,2.2013865
28,1.7519295,1.2343485
29,2.6154351,1.8694113
30,0.88792396,1.2229718
31,2.0224335,1.6117897
32,7.478238,7.1917686
33,0.095319174,0.41101763
34,1.235819,1.5023808
35,2.0756311,1.9860777
36,1.9963295,1.8254492
37,1.2443023,1.4914788
38,2.4878433,6.634534
39,1.446602,1.4690332
40,4.2539887,5.1223044
41,1.2173946,0.9295113
42,2.1253247,2.3409061
43,2.4095173,2.1696742
44,1.8928381,1.6235025
45,4.266354,5.484102
46,0.114547946,0.39592844
47,0.27875364,0.42092973
48,1.8616594,1.4118822
49,0.06744971,0.31655163
50,1.4647764,1.4069968
51,1.6654042,1.4637605
52,2.6983857,1.9776202
53,1.6506519,1.889324
54,3.971425,4.3924947
55,0.49756956,0.7247278
56,0.060697775,0.3999419
57,1.6726398,1.9797083
58,4.7560363,6.5455236
59,0.78014886,1.1440682
60,1.527866,1.3035914
61,1.7872511,1.6424927
62,1.5104966,1.6467959
63,1.6569557,1.905123
64,1.8644488,1.9035246
65,2.1939695,2.2288277
66,0.5949672,1.0908476
67,0.3979359,0.3829319
68,1.8658153,1.7597301
69,4.218153,7.696348
70,2.1947217,2.357178
71,1.8870374,0.6202493
72,0.48065057,0.50616926
73,1.1962277,1.4288121
74,2.2461708,2.297972
75,1.9287158,2.505974
76,2.6734204,2.7500339
77,1.08299,1.1284177
78,1.7504431,1.510363
79,7.328038,6.7427506
80,0.15691182,0.7868753
81,0.5322134,0.68386936
82,2.4558542,3.1356807
83,3.0004666,1.4981489
84,1.6742692,1.7573994
85,2.144246,1.8037382
86,1.4280226,1.3523134
87,-0.6968816,0.2859264
88,2.0278537,1.7007512
89,7.618349,7.949878
90,10.994062,6.208712
91,8.215088,7.4836416
92,1.2142043,0.9766624
93,2.3641658,10.0050535
94,9.602915,9.162698
95,0.40000015,0.8473615
96,10.405071,8.055199
97,5.8537626,7.3785315
98,1.8328214,1.914875
99,1.6404368,1.0403283
100,9.18708,7.408405
101,1.6919991,1.7229984
102,1.3802102,3.2638173
103,3.8300016,4.8937345
104,1.5634924,1.6463764
105,10.640064,8.497682
106,1.8051206,1.5856751
107,2.3014767,2.2661784
108,1.747324,1.686353
109,0.18669376,0.2556734
110,0.9888079,0.9120238
111,1.8324796,2.069378
112,1.8048428,6.987834
113,0.265954,0.56679803
114,7.858698,5.640681
115,0.65419453,0.81867325
116,0.07692933,0.6850729
117,1.8553501,1.804213
118,3.6026077,3.5958028
119,1.8423231,1.6930768
120,1.82314,1.6232204
121,2.1683018,2.3264802
122,10.768634,8.270815
123,3.0367243,3.1628454
124,1.518541,2.010884
125,0.3763335,1.0565268
126,1.5459528,1.9146904
127,0.37634942,1.3452339
128,0.9039564,3.233426
129,5.8124604,6.0605397
130,10.011897,7.62872
131,1.9231604,1.8516698
132,3.2433138,1.7708921
133,0.02118943,0.4521671
134,6.842935,6.5069275
135,8.480075,5.9911876
136,0.064470045,0.47036338
137,10.888053,1.8561561
138,2.1399984,1.7842996
139,1.7981194,2.0112922
140,1.3137197,1.2124215
141,1.8210317,1.418287
142,1.6070437,3.5916464
143,1.9475706,1.482124
144,1.3127505,1.36761
145,3.532728,5.3053417
146,12.202978,8.175668
147,10.286542,8.455906
148,2.748385,1.0942369
149,8.567793,8.579732
150,-0.4600327,0.5381501
151,2.0850468,1.3902173
152,1.5865982,2.0141704
153,1.6017851,2.0017364
154,4.2190495,4.4994164
155,2.1178448,2.2188594
156,0.19105802,1.0776894
157,1.2784083,1.7165468
158,6.3905706,7.14941
159,3.0821779,2.135433
160,2.7582545,2.8950074
161,6.8590775,5.5221977
162,10.26249,8.256434
163,1.1826665,1.3373445
164,8.927755,7.796805
165,4.5222907,4.3212643
166,0.5710008,0.3814021
167,7.77063,8.123772
168,1.3761623,0.90408814
169,7.681655,6.573462
170,1.6648254,1.8404589
171,2.1261377,1.4107587
172,2.5395374,2.099446
173,2.4446409,2.0458214
174,1.6653191,1.7659597
175,4.699222,4.722083
176,3.8193507,3.1466613
177,1.8873773,1.5341861
178,4.451859,3.4098775
179,1.2725928,1.2692238
180,1.3380936,0.9132091
181,0.8419898,0.5540977
182,3.2014244,2.953056
183,4.077323,8.646424
184,0.92495483,0.9023448
185,6.3190165,7.8250155
186,2.2258735,2.03453
187,1.3189809,1.5766183
188,1.5958163,1.8743798
189,11.44092,4.679362
190,1.5927732,1.8480057
191,2.8498166,2.737605
192,1.4920073,2.1766503
193,0.93166465,0.6559029
194,9.415191,5.6140466
195,1.1435137,1.5317136
196,10.654373,4.464638
197,3.0160005,2.667647
198,2.222728,2.1355114
199,3.9982533,9.696485
200,2.999999,2.739921
201,6.889799,7.194301
202,2.0936937,2.081213
203,4.900504,6.6113687
204,5.656553,5.147734
205,1.4425595,1.2103162
206,2.346677,2.472302
207,1.9294958,1.5565358
208,1.7211901,1.8927343
209,1.9340469,2.1745462
210,1.6473233,1.2679358
211,1.0833163,2.3454149
212,11.989999,10.061027
213,3.027997,1.5770158
214,1.5894233,1.7494863
215,1.6809342,1.6495624
216,1.1101699,1.0845253
217,8.1518345,9.477623
218,2.143029,2.0083876
219,3.7174177,3.1371067
220,0.24977317,1.4093413
221,4.5103207,6.185291
222,0.44999942,0.74694055
223,2.8597884,2.761142
224,1.4736316,1.7665427
225,0.31490043,0.4938404
226,2.7102568,2.2501168
227,2.2357972,2.516012
228,11.063558,6.0097723
229,5.101039,5.135281
230,3.4151945,3.699284
231,1.4851129,1.5726528
232,8.821325,8.053681
233,5.5154414,5.436379
234,2.0740874,2.4659119
235,8.349927,8.652047
236,10.44886,9.6849165
237,3.6998882,4.12164
238,3.827485,3.938774
239,3.1064928,2.8533487
240,1.2399502,1.0101573
241,1.6646857,1.5994297
242,1.6246142,1.5725025
243,0.47604015,1.50493
244,2.6480434,2.6327026
245,0.4623955,0.5714361
246,0.24797335,0.58031964
247,2.0126803,2.0848825
248,2.2769125,2.389998
249,9.186056,6.48299
250,1.3435287,1.8786821
251,1.8889929,1.827611
252,3.0773993,2.5268164
253,5.9182262,5.714771
254,1.8586241,1.8380913
255,1.3811384,1.8246737
256,2.3472803,2.2851098
257,1.9535178,2.35343
258,4.7933016,5.1754093
259,3.59591,6.726088
260,0.81487095,1.2448765
261,2.6093607,2.3216887
262,1.9862022,2.2101479
263,1.4391426,1.2383883
264,0.22983415,1.8137752
265,1.5472367,1.7940108
266,2.0,1.6159997
267,7.7060537,8.804568
268,1.082777,0.25330427
269,2.8850286,2.933281
270,1.9913611,2.3640432
271,8.302792,8.067185
272,2.2363899,2.029133
273,6.3548875,8.087383
274,1.5931164,2.843872
275,3.674154,3.6305094
276,6.9699335,5.023899
277,1.6190672,1.7615026
278,0.36548546,0.7190272
279,2.9636617,3.5272386
280,1.5347162,1.5490593
281,8.235416,4.337203
282,-0.016207771,2.20137
283,1.6373018,1.929816
284,6.4962196,8.335798
285,1.6955725,2.2253668
286,1.9182429,0.75543994
287,2.9187288,2.7336195
288,5.0482144,4.062268
289,2.550274,2.273237
290,1.2910677,2.2800872
291,3.2756886,2.955998
292,3.8960533,4.9086304
293,6.7269373,6.2152767
294,5.3171,5.886584
295,1.8003479,2.0950565
296,1.9332519,1.967302
297,1.6426194,1.6577573
298,3.332175,2.5274255
299,10.388255,7.408832
300,1.5933782,1.1414447
301,5.294084,6.87445
302,3.8728347,4.301798
303,8.47648,4.853853
