,y,yhat
0,-0.9815605,-0.86188316
1,0.5071745,0.945457
2,-0.5337564,-0.65718824
3,4.7898707,4.964113
4,11.221702,11.878702
5,1.9114842,1.8454938
6,4.7598925,0.80068266
7,4.841047,4.3923235
8,8.991599,7.996688
9,8.3940735,8.478239
10,5.9285417,5.8309593
11,3.9101033,4.264945
12,7.3053517,7.2967134
13,5.287536,5.7079124
14,5.182924,5.1043506
15,4.2241516,4.7676425
16,10.297685,10.523197
17,6.4895535,5.675088
18,1.2385807,1.5292746
19,8.024601,8.108566
20,1.5747883,1.5104829
21,5.667011,5.482912
22,3.4584095,4.288137
23,5.8202157,4.980415
24,4.4334083,4.1302714
25,1.6161373,1.7126749
26,8.083167,8.532748
27,2.1473188,2.1389248
28,1.7519295,1.5945199
29,2.6154351,2.6028576
30,0.88792384,0.8036794
31,2.0224335,1.9195627
32,7.478238,7.8016567
33,0.095319174,0.10321941
34,1.2358187,1.1756151
35,2.0756314,2.049618
36,1.9963294,1.8995515
37,1.2443022,1.0764871
38,2.4878433,3.8354495
39,1.4466019,1.3651476
40,4.2539887,5.163253
41,1.2173945,1.0789155
42,2.1253247,2.0709732
43,2.4095173,2.3338072
44,1.8928382,1.8796068
45,4.266354,3.9390569
46,0.11454794,0.28873053
47,0.2787536,0.08484864
48,1.8616594,1.7418047
49,0.067449704,0.012217804
50,1.4647763,1.4903738
51,1.6654043,1.6264203
52,2.698386,2.3805
53,1.6506518,1.7056869
54,3.971425,4.08352
55,0.49756962,0.51073116
56,0.060697798,-0.06695256
57,1.6726398,1.6531236
58,4.7560363,5.100443
59,0.78014886,1.0859735
60,1.5278659,1.4304384
61,1.7872512,1.6552597
62,1.5104965,1.4091612
63,1.6569557,1.640618
64,1.8644488,1.8844666
65,2.1939695,2.2566054
66,0.5949671,0.4905995
67,0.39793584,0.16805778
68,1.8658153,1.8942038
69,4.218153,6.1196084
70,2.1947217,2.1930811
71,1.8870374,0.9148357
72,0.48065054,0.09412955
73,1.1962276,1.2362067
74,2.2461708,2.224175
75,1.928716,1.8582484
76,2.673421,2.0704436
77,1.0829898,0.8911112
78,1.7504432,1.7784894
79,7.3280387,6.933151
80,0.15691185,0.17138806
81,0.5322134,0.3658594
82,2.4558542,2.2251842
83,3.0004668,2.816928
84,1.6742692,1.7486781
85,2.144246,2.1002803
86,1.4280225,1.4629866
87,-0.6968816,-0.2648358
88,2.0278535,2.1046598
89,7.618349,7.029738
90,10.994063,6.82982
91,8.215088,8.007632
92,1.2142043,1.1402155
93,2.3641658,4.6453137
94,9.602915,9.688641
95,0.40000007,0.9000832
96,10.405071,10.119934
97,5.8537617,5.495142
98,1.8328214,1.7653943
99,1.6404369,1.6340133
100,9.187081,9.415394
101,1.6919992,1.6810389
102,1.3802102,1.1572118
103,3.830002,4.4982176
104,1.5634924,1.5392088
105,10.640064,11.001463
106,1.8051207,1.8959986
107,2.3014767,2.3069332
108,1.7473239,2.0212197
