,32,32
,weight,term
LogViscosity1073K,0.3329034,0.023650095
LogViscosity1173K,0.31194896,0.0062066317
LogViscosity1273K,0.3039289,0.0056732297
LogViscosity1373K,0.28329843,0.010505348
LogViscosity1473K,0.26856792,0.008314878
LogViscosity1573K,0.26059103,0.0021194122
LogViscosity1673K,0.2539337,0.007835746
LogViscosity1773K,0.24816424,0.0032647476
LogViscosity1873K,0.24257165,0.001414068
LogViscosity2073K,0.323471,0.01611059
LogViscosity2273K,0.44175342,0.1052533
LogViscosity2473K,0.70955783,0.14118853
LogViscosity773K,0.41937014,0.020430803
LogViscosity873K,0.37992075,0.0078064203
LogViscosity973K,0.35485086,0.016333088
Tg,0.36619893,0.027020449
