,y,yhat
0,3.6929426,9.842737
1,11.702855,10.027787
2,7.509764,8.420982
3,11.201119,9.545108
4,9.9218235,7.979965
5,8.56924,10.17686
6,3.2172291,2.6529648
7,5.676272,7.2492657
8,7.3747077,6.8997097
9,7.097336,6.79068
10,10.651772,12.415119
11,5.797681,6.131297
12,2.862993,3.0520513
13,6.572716,7.569569
14,10.0784,7.960801
15,6.2648125,6.343195
16,3.0968144,3.160388
17,10.594432,9.512815
18,9.97163,10.117531
19,6.0460205,5.9567914
20,6.6247206,6.698141
21,6.747993,7.1867723
22,5.5376434,5.8642764
23,7.3342843,7.5048165
24,7.316207,6.7842164
25,3.3370266,7.4130883
26,9.978205,7.618049
27,6.7094603,6.5347686
28,5.38905,6.166855
29,9.405215,8.789437
30,11.139605,8.690925
31,3.740375,3.6458228
32,6.8289013,7.3535304
33,6.946071,6.7906585
34,12.058707,10.868954
35,6.5788383,6.711055
36,5.0239625,5.9357853
37,7.006851,7.003672
38,4.215177,3.8630629
39,9.664265,9.936745
40,7.057979,4.2583966
41,4.737225,4.5074797
42,8.681213,8.98294
43,4.682754,7.714375
44,8.584364,7.46668
45,8.973037,7.5328827
46,6.567474,8.899093
47,10.87352,11.659421
48,6.7588134,5.879218
49,9.3472185,7.981398
50,6.9200554,6.741567
51,5.851659,5.091734
52,5.5737066,5.2254457
53,9.418563,8.425724
54,2.7334762,0.8573461
55,7.6353674,7.88559
56,6.5849195,7.119602
57,6.285425,5.8411336
58,10.339878,7.306164
59,9.794743,9.788606
60,6.0550284,6.701994
61,6.7678275,6.5130754
62,3.1932669,8.1295
63,6.6772256,5.3065066
64,5.0294576,5.284276
65,1.7461593,1.932313
66,8.924493,9.01419
67,4.4265633,7.0080886
68,11.75,9.947768
69,8.278222,10.778805
70,1.5003082,1.7789261
71,10.51668,8.47763
72,7.7209334,8.2393055
73,1.3145788,1.3813311
74,3.979528,3.9473863
75,9.902446,9.065506
76,7.680622,10.16188
77,1.7119107,2.6328118
78,0.65000004,1.1640258
79,0.34163284,0.3978941
80,10.635008,11.0300665
81,1.0956979,1.1292243
82,5.796945,5.849379
83,1.5367798,1.5703684
84,10.239659,9.983123
85,1.4606786,1.5516026
86,11.779576,7.726311
87,3.882017,3.9588366
88,2.2635772,2.3056746
89,1.0879087,1.0263857
90,4.6131516,4.622502
91,4.2219234,4.261785
92,2.6105077,2.4144208
93,1.3830829,1.4512479
94,1.7983478,1.702743
95,7.927699,7.3519125
96,9.450156,9.9808235
97,10.645493,9.322891
98,1.1861529,1.157284
99,2.2849898,2.5154254
100,9.670571,9.708263
101,0.8325089,0.51841486
102,3.2040644,3.7028193
103,1.9477103,1.6620585
104,11.785901,10.464749
105,11.965875,10.20822
106,1.5996076,1.5322902
107,6.0785275,6.0077343
108,1.0000006,1.1313529
109,11.116252,8.096485
110,4.6093335,3.996673
111,9.433999,9.00774
112,0.03742649,0.1113833
113,1.7021637,1.6220831
114,5.214547,5.339599
115,2.5793033,2.52841
116,1.2581964,1.4864122
117,1.2714458,1.3982878
118,3.8169348,3.492082
119,2.2171512,2.2870615
120,5.2808003,5.832559
121,2.5731096,2.8186872
122,1.8468862,1.6414789
123,1.6894833,1.6169475
124,1.0516081,2.4001567
125,2.9472156,3.0986733
126,8.319022,7.915205
127,1.5990858,1.4637064
128,3.2883928,3.477566
129,1.1293728,0.8113353
130,3.8735063,3.8741388
131,8.587541,5.1219163
132,7.251789,7.7022967
133,8.616488,8.144614
134,0.05219671,0.36197928
135,8.880595,7.807251
136,1.059254,1.41307
137,1.3638514,1.5450047
138,1.5350322,1.6368169
139,2.385326,2.52528
140,2.4669275,2.2368114
141,12.311854,11.080287
142,5.693626,6.1397977
143,1.6708446,1.7398818
144,10.097897,9.072785
145,3.9861636,3.7751796
146,1.475172,1.5341877
147,5.437138,4.2006927
148,1.7885761,1.7728877
149,7.897684,8.16566
150,1.4398153,1.5856315
151,11.932393,8.435219
152,6.830623,6.2684474
153,5.7229285,5.399974
154,2.9675913,2.3513727
155,9.828579,9.161405
156,9.3839,9.4607935
157,9.222483,10.353974
158,6.859834,7.59357
159,1.7270653,1.7146653
160,-0.32018697,-0.61890423
161,8.751456,9.699542
162,2.8142061,1.233742
163,4.0691304,4.0288687
164,3.847651,4.1527824
165,1.4623528,1.7562268
166,1.710299,1.7224289
167,1.1781209,1.1933426
168,5.0084934,5.8535366
169,0.3264766,0.17144877
170,3.0930269,3.222429
171,7.7973375,6.870276
172,3.1966574,3.6344824
173,1.6090534,1.5625552
174,3.1956358,3.100968
175,10.076098,9.589163
176,1.6721555,1.7859432
177,4.7487955,4.5994763
178,2.117482,1.8597245
179,2.3643603,2.2448578
180,3.0288072,3.1998546
181,2.7764487,2.7654746
182,2.2955887,1.9265237
