,100,100
,weight,term
LogViscosity1073K,0.3077386,0.0036471635
LogViscosity1173K,0.29030704,0.0031582266
LogViscosity1273K,0.2732165,0.0032046288
LogViscosity1373K,0.26210964,0.0020145178
LogViscosity1473K,0.2513945,0.009517103
LogViscosity1573K,0.24645203,0.0035421154
LogViscosity1673K,0.23796858,0.0019835532
LogViscosity1773K,0.22530226,0.0027117059
LogViscosity1873K,0.22767895,0.0023328438
LogViscosity2073K,0.28981245,0.023015155
LogViscosity2273K,0.29458082,0.023377396
LogViscosity2473K,0.3505782,0.018664582
LogViscosity773K,0.37056255,0.038366497
LogViscosity873K,0.35154328,0.041030586
LogViscosity973K,0.32399637,0.008122429
Tg,0.35095406,0.06709546
