,2,2
,weight,term
LogViscosity1073K,0.3678297,0.028693125
LogViscosity1173K,0.3379585,0.043660678
LogViscosity1273K,0.34645703,0.02204445
LogViscosity1373K,0.3325659,0.028262168
LogViscosity1473K,0.29581502,0.04796703
LogViscosity1573K,0.2861924,0.0079570515
LogViscosity1673K,0.28202835,0.014907241
LogViscosity1773K,0.28308564,0.007349506
LogViscosity1873K,0.28695813,0.004213445
LogViscosity2073K,0.7386768,0.100720935
LogViscosity2273K,1.0,0.65709466
LogViscosity2473K,1.0,0.45424595
LogViscosity773K,0.4427493,0.022614181
LogViscosity873K,0.416424,0.023016393
LogViscosity973K,0.39390776,0.16520387
Tg,0.34374034,0.027282633
