,16,16
,weight,term
LogViscosity1073K,0.33987135,0.036069676
LogViscosity1173K,0.32349038,0.0005313009
LogViscosity1273K,0.30960628,0.01954642
LogViscosity1373K,0.29330438,0.013947785
LogViscosity1473K,0.28197965,0.033971578
LogViscosity1573K,0.27706292,0.008892119
LogViscosity1673K,0.26444894,0.006444648
LogViscosity1773K,0.2532775,0.0028732345
LogViscosity1873K,0.25280446,0.0046530515
LogViscosity2073K,0.3643866,0.019213732
LogViscosity2273K,0.67468506,0.20838529
LogViscosity2473K,0.86988914,0.25151604
LogViscosity773K,0.42296115,0.03986883
LogViscosity873K,0.3892856,0.06071514
LogViscosity973K,0.36124283,0.058124676
Tg,0.36495516,0.035004385
