,1,1
,weight,term
LogViscosity1073K,0.4639097,0.02680488
LogViscosity1173K,0.43861574,0.009107333
LogViscosity1273K,0.4019752,0.022548243
LogViscosity1373K,0.36764506,0.0029602945
LogViscosity1473K,0.33847493,0.028147025
LogViscosity1573K,0.31707412,0.029905912
LogViscosity1673K,0.31580853,0.011464044
LogViscosity1773K,0.3093652,0.008946195
LogViscosity1873K,0.39753824,0.014688373
LogViscosity2073K,0.9083089,0.13290608
LogViscosity2273K,1.0,0.92064965
LogViscosity2473K,1.0,0.34370285
LogViscosity773K,0.66391206,0.009552181
LogViscosity873K,0.5400225,0.17500621
LogViscosity973K,0.4974749,0.1028643
Tg,0.3364171,0.025176665
