,y,yhat
0,3.692943,11.028342
1,11.702855,11.720104
2,7.509764,7.1399918
3,11.201119,10.598165
4,9.9218235,7.734426
5,8.569239,10.696615
6,3.2172291,2.8614166
7,5.676272,6.593673
8,7.3747077,6.7176414
9,7.0973353,6.7902217
10,10.651771,12.13441
11,5.797681,5.993766
12,2.8629932,3.0975783
13,6.5727158,7.0217986
14,10.078399,8.982456
15,6.2648134,6.249511
16,3.0968142,3.2676883
17,10.594432,10.200764
18,9.97163,9.628191
19,6.046021,6.23367
20,6.6247206,7.005162
21,6.7479925,7.180568
22,5.537644,5.5385723
23,7.334284,7.384159
24,7.3162065,7.3762803
25,3.3370266,6.9160514
26,9.978205,9.148002
27,6.7094603,6.3835196
28,5.3890505,5.827204
29,9.405215,9.157699
30,11.139604,9.20802
31,3.7403753,3.351165
32,6.8289013,7.4745107
33,6.946071,7.087916
34,12.058707,12.428859
35,6.578839,6.3566394
36,5.0239625,5.217446
37,7.006851,7.068785
38,4.215177,3.807524
39,9.664264,9.985785
40,7.057979,5.52574
41,4.737225,4.641192
42,8.681212,8.795564
43,4.682754,6.4515924
44,8.584364,7.0977597
45,8.973036,9.13302
46,6.5674744,7.692561
47,10.87352,11.5213995
48,6.758813,5.5843344
49,9.347218,8.434791
50,6.9200554,6.8536234
51,5.8516593,5.360899
52,5.5737066,5.0289626
53,9.418562,9.570653
54,2.7334764,2.8346198
55,7.635367,7.750077
56,6.58492,6.929602
57,6.285425,6.258213
58,10.339877,7.8549066
59,9.794743,9.897597
60,6.0550284,5.839021
61,6.767827,6.4459414
62,3.193267,6.8129663
63,6.677226,5.54586
64,5.0294576,5.3436103
65,1.7461594,1.4862512
66,8.924493,8.730199
67,4.4265633,6.28154
68,11.75,11.1539755
69,8.278222,10.396542
70,1.5003084,1.6791884
71,10.516679,8.113427
72,7.720934,6.9680147
73,1.3145788,1.3521461
74,3.979528,3.4634004
75,9.902445,9.769615
76,7.6806216,9.4326
77,1.7119107,2.5931528
78,0.6499999,1.0408324
79,0.34163287,0.47209617
80,10.635008,10.499897
81,1.0956979,1.0972992
82,5.796945,6.030251
83,1.5367798,1.6363765
84,10.239659,10.294461
85,1.4606785,1.5262737
86,11.779576,9.07754
87,3.8820171,3.7869394
88,2.2635772,2.297968
89,1.0879086,1.1267693
90,4.6131525,4.638032
91,4.221924,3.9799712
92,2.610508,2.387481
93,1.3830829,1.4763933
94,1.7983477,1.7210943
95,7.927699,7.1985745
96,9.450157,10.355111
97,10.645493,9.383865
98,1.1861528,1.3559662
99,2.28499,2.3214052
100,9.670571,8.99753
101,0.8325089,1.8796519
102,3.2040646,4.3498745
103,1.9477104,1.7591928
104,11.785901,11.838667
105,11.965874,9.879419
106,1.5996077,1.5813478
107,6.0785275,5.971787
108,1.0000007,1.1208442
109,11.116252,8.635033
110,4.609334,4.340824
111,9.433998,8.90947
112,0.037426498,0.81337684
113,1.7021638,1.4764667
114,5.2145476,5.3910704
115,2.5793035,2.608594
116,1.2581964,1.191174
117,1.2714458,1.3854235
118,3.816935,4.2248034
119,2.2171514,2.3039896
120,5.2808003,5.3283944
121,2.5731094,2.4935095
122,1.8468862,1.736277
123,1.6894834,1.4720774
124,1.0516081,2.671895
125,2.9472156,2.7303684
126,8.319021,8.12473
127,1.5990857,1.3975328
128,3.2883925,3.2707908
129,1.1293728,1.0461386
130,3.8735068,4.0470405
131,8.587541,5.6878858
132,7.2517886,7.4569755
133,8.6164875,8.166015
134,0.05219678,0.22795711
135,8.880595,8.916858
136,1.059254,1.1607553
137,1.3638512,1.591742
138,1.535032,1.6301183
139,2.385326,2.3239603
140,2.4669278,2.142813
141,12.311854,10.836748
142,5.6936264,5.349714
143,1.6708444,1.7009193
144,10.097897,8.254026
145,3.9861636,3.917517
146,1.4751719,1.3873023
147,5.437138,6.514096
148,1.7885762,1.7700461
149,7.8976836,8.508075
150,1.4398153,1.5104419
151,11.932393,8.534913
152,6.830623,9.626166
153,5.7229285,6.087881
154,2.9675913,2.9649763
155,9.828578,8.836984
156,9.3839,8.921001
157,9.222483,9.5415125
158,6.859834,7.1861544
159,1.7270654,1.7878367
160,-0.32018697,-0.18440059
161,8.751455,10.580688
162,2.8142064,1.1039399
163,4.069131,3.7303166
164,3.8476512,3.8188694
165,1.4623528,1.7435706
166,1.710299,1.7207539
167,1.1781209,1.3021142
168,5.0084934,5.7968936
169,0.3264766,0.089208476
170,3.0930269,3.261133
171,7.7973375,7.7428327
172,3.1966574,3.476467
173,1.6090535,1.6746613
174,3.1956358,3.3428397
175,10.076098,9.50842
176,1.6721554,1.7416309
177,4.7487955,4.766466
178,2.117482,1.8433149
179,2.3643603,2.2711346
180,3.0288072,3.2428906
181,2.7764487,2.8080547
182,2.295589,2.3453918
183,4.659535,4.5060887
184,5.9383583,5.0180426
185,10.798745,12.026498
186,4.0005407,3.7133741
187,3.405301,3.6420755
188,0.8481746,0.6705886
189,1.7424765,1.8351307
190,9.040201,9.660066
191,10.590353,11.195802
192,1.801855,1.8675604
193,3.9618015,4.2299128
194,3.6006606,3.6892788
195,10.274228,11.087732
