,8,8
,weight,term
LogViscosity1073K,0.34234685,0.031742916
LogViscosity1173K,0.32055992,0.0060374513
LogViscosity1273K,0.31410316,0.010586716
LogViscosity1373K,0.2912886,0.013835669
LogViscosity1473K,0.27575672,0.026374225
LogViscosity1573K,0.2622033,0.010249674
LogViscosity1673K,0.26127693,0.0016243011
LogViscosity1773K,0.25050446,0.0017904788
LogViscosity1873K,0.2437201,0.0015557483
LogViscosity2073K,0.31103328,0.03606201
LogViscosity2273K,0.4412734,0.14324237
LogViscosity2473K,1.0,0.65118
LogViscosity773K,0.4026715,0.03330314
LogViscosity873K,0.37914872,0.04394138
LogViscosity973K,0.36173493,0.05363354
Tg,0.3473999,0.029942954
