,4,4
,weight,term
LogViscosity1073K,0.3576778,0.02276668
LogViscosity1173K,0.3313481,0.017298818
LogViscosity1273K,0.32882926,0.014007628
LogViscosity1373K,0.3080308,0.0042238533
LogViscosity1473K,0.29739982,0.041248832
LogViscosity1573K,0.28688094,0.008228919
LogViscosity1673K,0.27516747,0.00097104907
LogViscosity1773K,0.27018893,0.0067011565
LogViscosity1873K,0.26206177,0.008055955
LogViscosity2073K,0.45453697,0.05914001
LogViscosity2273K,0.778859,0.42193615
LogViscosity2473K,1.0,0.4262964
LogViscosity773K,0.4199318,0.041543126
LogViscosity873K,0.4033931,0.082083106
LogViscosity973K,0.37634984,0.09677485
Tg,0.34966803,0.0414058
