,64,64
,weight,term
LogViscosity1073K,0.31390065,0.012344718
LogViscosity1173K,0.28974164,0.0008510053
LogViscosity1273K,0.27614498,0.007860221
LogViscosity1373K,0.2647634,0.007596761
LogViscosity1473K,0.25134832,0.005073838
LogViscosity1573K,0.24843326,0.0043550134
LogViscosity1673K,0.24104756,0.0055485666
LogViscosity1773K,0.23032942,0.005675748
LogViscosity1873K,0.22782528,0.0019800365
LogViscosity2073K,0.2839755,0.0005544042
LogViscosity2273K,0.30099943,0.034819476
LogViscosity2473K,0.3727219,0.050718352
LogViscosity773K,0.38018656,0.033204556
LogViscosity873K,0.36021695,0.066824555
LogViscosity973K,0.3367458,0.010429636
Tg,0.35423052,0.028228272
