,y,yhat
0,0.12555858,5.7020416
1,1.204797,1.2616553
2,0.20855103,-0.20324993
3,-0.90815246,-0.84618336
4,1.1246014,0.52161765
5,2.1177583,2.1271653
6,0.09691,0.16587698
7,1.2074572,1.1386619
8,2.3221285,0.7870322
9,1.3307672,1.609874
10,1.9405578,1.8844205
11,1.5597184,1.6776328
12,1.7638849,1.4007227
13,2.1064858,1.9736092
14,1.7875783,1.6875402
15,1.3328525,1.3766407
16,1.8179487,2.2374606
17,2.1134791,1.9566189
18,5.0878167,5.2151446
19,0.3061336,0.14960742
20,1.4338629,1.4413503
21,8.481508,9.450651
22,1.5074474,1.3846866
23,1.9093925,1.9074531
24,2.1966343,2.302164
25,7.0660605,6.511685
26,1.8653082,1.8311235
27,7.2879386,7.38693
28,0.76739895,0.2746712
29,1.8046072,1.5967498
30,0.6179028,0.7774543
31,2.0558646,1.9748011
32,1.1477499,1.088171
33,5.318532,4.7135267
34,8.162784,8.031262
35,8.565161,8.599777
36,8.317582,8.062948
37,1.6596665,1.7195926
38,1.5963984,1.4818983
39,4.9411173,5.1093497
40,1.646152,1.5324355
41,1.7862159,1.854961
42,1.8589629,1.4391975
43,1.5313799,1.377044
44,1.1454597,1.1001854
45,3.5607378,3.6918702
46,0.16521738,0.45237595
47,2.144246,1.9670035
48,4.886367,4.6976204
49,1.6927199,1.7220291
50,1.9095523,1.9274516
51,2.3987486,2.2428606
52,3.9720793,3.8425672
53,5.3365917,5.089484
54,0.4691211,0.61464274
55,0.937865,1.736116
56,1.7887611,1.6014289
57,8.03567,8.46501
58,5.2405562,5.7481704
59,1.582638,1.5048139
60,2.013379,1.8806949
61,4.827653,4.945155
62,0.7016648,0.60113734
63,1.8612317,1.8800073
64,2.0690916,2.0274742
65,1.4671593,1.576164
66,1.1201413,1.1461622
67,1.5840062,1.3229291
68,0.31386715,0.16009432
69,2.1063015,1.8986613
70,7.921673,8.830405
71,1.7878852,1.7507782
72,1.796771,1.6962587
73,1.1924007,1.125448
74,3.7632825,3.8203387
75,2.0849676,1.8688798
76,1.6160004,1.704374
77,4.2819934,4.3069367
78,2.232609,2.0940244
79,0.7633369,0.32649115
80,1.9020605,1.8626512
81,1.7090561,1.8025769
82,3.1000395,3.1434627
83,2.768906,2.7294452
84,3.5194118,3.5765936
85,2.6371748,2.5246165
86,2.1201763,2.314706
87,2.1626306,2.0896873
88,1.732179,1.6714809
89,2.503038,2.0758123
90,1.4842346,1.4592793
91,2.2268145,2.0925689
92,2.0213804,1.868434
93,2.7596345,2.7756357
94,2.3549604,2.2666457
95,3.4633467,2.7901955
96,2.6990016,2.581786
97,2.8321474,2.910208
98,2.227493,2.3263352
99,0.16245358,0.2261902
100,2.603305,2.640225
101,3.9592412,4.069904
102,1.5724242,1.5205257
103,1.1223071,1.4483219
104,3.6801367,3.5373614
105,1.968251,2.6158652
106,0.057903428,0.40396476
107,1.5518118,1.5751333
108,2.2878506,2.3637996
109,3.282413,3.372382
110,6.7286625,6.8353386
111,3.275636,3.0088294
112,2.983999,2.9039676
113,3.3492453,3.7946439
114,0.021886604,0.10981493
115,1.9500084,2.1419635
116,3.1868653,3.2180831
117,3.8019648,3.88936
118,0.068180725,0.16503458
119,2.9713097,2.9915452
120,1.3942974,1.415723
121,1.3214225,0.09740731
122,1.3010298,1.2799399
123,2.1732,1.3536257
124,1.0695128,0.9189349
125,5.604382,5.871175
126,3.527127,3.660725
127,3.1615736,2.1366036
128,3.6061108,3.7155237
129,2.192014,2.2960408
130,2.9586968,2.8592486
131,0.16975287,0.35326684
132,2.127471,1.88107
133,2.2535284,2.1098275
134,3.335256,3.357986
135,2.3141046,2.191615
136,1.5677503,1.9238393
137,3.5101562,2.9845943
138,0.8609848,0.93557113
139,1.7356162,1.5211166
140,2.6819084,2.9240575
141,4.331119,4.3948855
142,2.815954,2.8427403
143,2.9644206,2.9344316
144,1.6975062,1.8130672
145,0.24920963,0.13475817
146,1.2127411,1.1460024
147,3.6749551,3.7042465
148,0.62304735,0.39579296
149,6.2497325,2.237546
150,1.9467552,1.866474
151,1.6854488,1.7926596
152,1.7982628,1.8682666
153,2.1156454,2.2782993
154,3.6553946,3.5486422
155,1.543638,2.5993237
156,2.0603497,2.076858
157,1.4651166,1.2984371
158,2.7428362,2.6304264
159,1.7424088,1.7548888
160,0.13033377,0.13572171
161,6.443785,7.8842244
162,2.247998,2.3773108
163,1.2408118,1.1176947
164,1.6436473,1.6812893
165,3.206102,3.312637
166,1.6800853,1.8713664
167,3.568328,3.5076797
168,2.859393,2.9773114
169,2.0699563,1.9355543
170,2.1908288,1.1817812
171,1.7645814,2.0310812
172,1.567567,1.5126945
173,1.0949832,1.1794382
174,2.4068456,2.7008855
175,1.5183233,1.5184127
176,3.4316761,3.5935605
177,1.0546072,1.4866835
178,0.06632307,0.19396171
179,6.589882,10.406339
180,2.8038275,2.808905
181,1.9389066,2.0279207
182,1.3314887,1.3391341
183,4.144113,4.3047853
184,1.8700817,1.8644507
185,2.3170712,2.317906
186,4.4099317,4.5724263
187,1.4212558,2.411454
188,1.4112066,1.2770087
189,1.6418409,1.7254868
190,2.6296284,2.524768
191,1.7605962,1.7471231
192,3.5200016,2.8489046
193,0.14612903,0.268511
194,3.0911365,2.9770665
195,2.5469353,2.3846629
196,0.109749675,-0.19265813
197,0.5424254,1.0031166
198,6.085641,6.498511
199,2.7252734,2.6363332
200,0.5656657,0.5756747
201,0.41100144,0.52728844
202,1.5148201,1.958206
203,1.5077649,1.508383
204,1.4288303,1.8186375
205,1.5870199,1.5701667
206,1.4704816,1.5362912
207,2.7132716,2.7214005
208,3.3128953,3.3400097
209,2.0612917,2.3986783
210,3.5523784,3.6555326
211,3.0543976,3.0267737
212,1.6182019,1.7390178
213,2.4581969,2.2587686
214,1.0831636,1.0887164
215,3.1962385,3.2848
216,1.7203338,1.2282004
217,0.8573324,0.3741009
218,2.4883816,2.4406416
219,8.213349,7.8314795
220,1.7684911,1.7108002
221,1.8771738,1.7602923
222,3.5356812,3.5424054
223,1.3954993,1.1569618
224,2.6035557,2.542193
225,1.9820167,2.0498052
226,1.689285,1.6224403
227,1.9548677,1.8985349
228,2.6831613,2.1870303
229,1.4769859,1.5019476
230,0.17339914,0.6945327
231,1.7372173,1.6931174
232,1.0257957,1.2383962
233,1.7261539,1.5745485
234,0.22878833,0.6408178
235,1.5366348,1.4531741
236,1.2805735,1.2543789
237,1.2290574,1.331731
238,3.1499805,2.6857333
239,3.0350685,2.951502
240,1.8892599,1.6854539
241,0.39794052,0.013939263
242,2.7421303,2.724613
243,2.4341023,2.280535
244,2.0803998,2.2983632
245,3.9661095,3.836825
246,0.010961165,-0.066438414
247,1.8858142,1.9618254
248,1.8417115,1.7758636
249,2.1470413,1.9749882
250,3.7137313,4.116165
251,2.9426322,2.7925413
252,0.81468344,1.0531989
253,2.5706508,2.4921484
254,2.589144,2.629571
255,1.7384181,1.7915123
256,1.264172,1.4859647
257,1.7433017,1.5886037
258,1.8651227,1.7036664
259,-0.1271681,0.339766
260,2.6492474,2.7717633
261,2.1934223,2.1009808
262,9.695156,10.152918
263,2.2202642,2.1393807
264,1.87,2.0612643
265,3.2974122,3.4266033
266,1.2868059,1.3750805
267,2.7026691,2.6336515
268,2.1036096,1.9679142
269,0.67059094,0.7117603
270,2.5319374,2.6333573
271,0.80120635,0.9395046
272,2.4066458,2.34921
273,5.141037,5.327282
274,3.0958934,3.043397
275,5.900859,3.3240228
276,2.9376,2.9508536
277,3.188938,3.0732727
278,1.081943,0.5622712
279,2.109489,1.8348007
280,1.8033055,2.2190425
281,1.5169585,1.3431034
282,0.7097961,0.65367496
283,4.5862103,4.1751833
284,2.8101432,2.8431046
285,2.6022992,2.610675
286,2.007748,2.1079473
287,2.2206903,2.118819
288,1.8663447,1.7576715
289,1.4554114,1.6641811
290,5.000552,4.6559854
291,1.8727481,1.7268034
292,1.8662741,1.7949992
293,2.6096525,2.4447715
294,1.9810913,1.9487205
295,3.0401633,3.3061152
296,5.201687,4.6720304
297,2.4795067,2.517677
298,2.1917415,2.068629
299,2.6213667,2.6815631
300,6.8318834,6.83869
301,2.094619,1.9995762
302,3.1652203,3.07958
303,2.7754986,2.831577
304,2.284129,1.239182
305,3.6728003,3.881819
306,3.1833527,3.110862
307,1.6566322,1.5738392
308,1.6412743,1.5659531
309,1.911168,1.9323934
310,1.1327698,1.0020577
311,2.0641644,1.3482839
312,2.829255,3.0677564
313,2.5896497,2.4437563
314,2.881222,2.9884953
315,2.3216565,2.2732196
316,1.7892464,1.8746041
317,2.0463505,2.0454137
318,1.0907598,0.9268895
319,3.54906,3.5523908
320,0.04703537,0.90449226
321,1.9252921,1.8008761
322,2.7058833,2.706992
323,2.1939516,2.1629467
324,2.0110927,2.023703
325,2.3220315,2.2439032
326,3.7813308,3.6589425
327,2.275101,2.1502702
328,1.4242642,1.0635321
329,1.0960217,1.0726808
330,3.2072523,3.2015727
331,2.8606265,2.9686773
332,1.6186814,1.6384028
333,1.2204865,1.3106685
334,0.42512476,1.066581
335,3.154516,3.2809355
336,3.8919797,3.7468686
