,y,yhat
0,0.12555858,0.47019538
1,1.2047969,3.138922
2,0.20855105,0.5405768
3,-0.90815246,-0.41810033
4,1.1246014,1.4093509
5,2.1177585,2.2611976
6,0.09691003,0.009051759
7,1.2074571,1.2362418
8,2.3221285,1.2280085
9,1.3307673,1.6940277
10,1.940558,1.9044795
11,1.5597184,1.6511555
12,1.763885,1.5974512
13,2.1064858,2.055521
14,1.7875783,1.8111038
15,1.3328522,1.4149407
16,1.8179488,2.2219918
17,2.1134794,2.13707
18,5.0878167,5.160116
19,0.30613363,0.2688728
20,1.433863,1.508888
21,8.481508,8.425834
22,1.5074472,1.4884268
23,1.9093926,2.0335557
24,2.1966343,2.496609
25,7.06606,6.3541255
26,1.8653082,1.9419125
27,7.287938,7.3802376
28,0.76739895,0.4681593
29,1.8046073,1.7902485
30,0.6179028,0.5470305
31,2.0558646,2.1319718
32,1.1477498,1.2791526
33,5.318532,5.169634
34,8.162784,8.093407
35,8.565161,8.824586
36,8.317582,7.91492
37,1.6596664,1.7191279
38,1.5963984,1.6069409
39,4.941117,5.0031867
40,1.646152,1.6946654
41,1.786216,1.8526556
42,1.858963,2.0604222
43,1.5313799,1.5880027
44,1.1454598,1.0602361
45,3.5607376,3.831624
46,0.16521735,0.40573192
47,2.144246,2.2121384
48,4.886367,4.9675317
49,1.6927198,1.6978201
50,1.9095523,2.0248456
51,2.3987484,2.406752
52,3.9720793,4.01048
53,5.3365917,5.212461
54,0.46912107,0.3425304
55,0.9378649,1.2876363
56,1.7887611,1.6948175
57,8.03567,7.9884205
58,5.2405562,5.2982616
59,1.582638,1.5668806
60,2.013379,1.9831641
61,4.827653,4.727789
62,0.70166475,0.49903697
63,1.8612318,1.8945186
64,2.0690916,2.1830933
65,1.4671592,1.5871737
66,1.1201411,1.2637174
67,1.584006,1.4834535
68,0.31386718,0.1405223
69,2.1063015,1.972192
70,7.9216733,8.084166
71,1.7878852,1.8470404
72,1.796771,1.792129
73,1.1924006,1.3197259
74,3.7632823,4.2629337
75,2.0849676,2.032689
76,1.6160004,1.6110377
77,4.2819934,4.076399
78,2.2326093,2.2796423
79,0.76333696,0.78239995
80,1.9020604,1.8526685
81,1.7090561,1.6943836
82,3.1000397,3.1559093
83,2.768906,2.6197412
84,3.5194118,3.5524306
85,2.6371753,2.590609
86,2.1201766,2.182511
87,2.1626306,2.245472
88,1.732179,1.6342671
89,2.503038,2.008435
90,1.4842346,1.2762988
91,2.2268145,2.247397
92,2.0213804,1.9758403
93,2.759635,2.6613178
94,2.3549604,2.3822923
95,3.4633465,2.970367
