,y,yhat
0,1.4889822,1.5139304
1,2.8328,2.8705719
2,4.0958047,4.042521
3,2.3978505,2.3538008
4,3.0311065,2.9121552
5,3.0631886,3.085439
6,3.3240476,3.371042
7,1.8600906,1.7836487
8,2.1965165,2.1609542
9,1.3081061,1.2007829
10,3.9924917,4.17108
11,2.0450654,2.0421674
12,3.3780081,3.3718073
13,0.056905966,0.34096456
14,8.165709,7.398899
15,2.8417423,3.101579
16,3.1017785,2.9850554
17,2.0,0.6385916
18,2.2794604,2.3925107
19,4.75145,4.9200287
20,2.709638,2.6933966
21,11.055399,11.436681
22,2.0533686,2.003889
23,4.1779275,4.162015
24,4.1083426,4.055057
25,3.576852,3.6404288
26,2.8392951,2.7213707
27,5.2612624,5.2776513
28,4.5009217,4.3738284
29,1.7372873,1.6419623
30,4.7930455,5.395061
31,3.7042978,3.7093482
32,4.7619505,4.732604
33,1.7754796,1.7139623
34,1.7280347,1.8247494
35,6.011096,6.398049
36,0.5177313,0.5891522
37,1.6810257,1.7256265
38,2.168772,2.127883
39,0.14034633,0.13042617
40,5.3618846,5.389088
41,11.478273,12.038075
42,0.5824508,0.7100715
43,10.970966,11.891696
44,2.0610256,1.6545476
45,1.6397495,1.3940297
46,2.5899632,2.5904484
47,2.0784438,2.125011
48,2.7899992,2.7266698
49,1.6488487,1.66959
50,1.6088339,1.4531585
51,3.7963006,3.85452
52,1.7222227,1.6728985
53,3.1699717,3.1453223
54,2.3138661,2.6543906
55,2.9830053,3.0481954
56,0.7787726,0.39609396
57,5.8134127,5.4697714
58,2.8651497,2.9323246
59,1.4071074,1.4369224
60,3.056798,2.9121335
61,1.5851437,1.5483252
62,2.963662,3.094042
63,4.8119082,4.5159364
64,0.7699216,0.65967196
65,1.6700315,1.5717628
66,3.9095588,3.917617
67,9.597199,8.848083
68,1.311106,1.3676777
69,2.0416179,2.0092804
70,1.2564654,1.2648158
71,2.3429935,2.3633847
72,2.1387231,2.0536885
73,0.037265398,0.10717433
74,1.6013417,1.5121212
75,3.122545,3.100805
76,1.7033528,1.5767884
77,4.007008,3.7114336
78,0.5060206,0.4772814
79,4.0837626,5.1216555
80,3.7036688,3.5643017
81,4.236962,4.306852
82,2.715267,2.5598497
83,3.5963116,3.37456
84,4.20412,5.2057834
85,4.1467843,4.028839
86,1.401718,1.4096079
87,9.161521,10.516418
88,2.07443,1.7992111
89,12.422731,10.13912
90,2.6430757,2.8481445
91,2.0675337,1.8042225
92,3.3858812,3.4045467
93,4.4813623,4.3953357
94,3.4695184,3.2469401
95,3.7073781,3.9697778
96,7.783811,9.009776
97,1.9212728,1.099068
98,2.4273126,2.3593857
99,9.088229,9.5707655
100,2.3761969,2.370405
101,1.5331036,1.4954493
102,6.0923123,6.0561957
103,2.6272535,2.713091
104,-0.39002687,0.34978142
105,1.5270288,1.5036587
106,1.6005034,1.6502138
107,3.5696123,3.5409212
108,0.5019312,0.6842998
109,3.4929163,3.4886544
110,6.725219,6.4516587
111,1.7035339,1.3871936
112,2.3980465,2.45619
113,3.6331651,3.772996
114,2.8259614,2.6790373
115,2.1693044,1.960822
116,0.9799534,0.9368097
117,3.2974124,3.130285
118,4.5720506,4.355025
119,2.0069184,2.0330892
120,1.7168416,1.8058156
121,5.0986705,5.155582
122,1.7697555,1.7636621
123,2.4057927,2.3544345
