,y,yhat
0,1.4889822,1.6714722
1,2.8328,2.7918968
2,4.0958047,4.194466
3,2.3978505,2.445666
4,3.0311065,2.8732572
5,3.0631886,2.9404025
6,3.3240476,3.3426538
7,1.8600906,1.876698
8,2.1965165,2.0905082
9,1.3081061,1.3262602
10,3.9924917,4.0510216
11,2.0450654,2.087984
12,3.3780081,3.3525684
13,0.056905966,0.3133102
14,8.165709,5.934663
15,2.8417423,2.8844924
16,3.1017785,2.8761814
17,2.0,0.9771926
18,2.2794604,2.2969327
19,4.75145,4.853215
20,2.709638,2.8012624
21,11.055399,10.456254
22,2.0533686,1.8740536
23,4.1779275,4.0756783
24,4.1083426,3.7923453
25,3.576852,3.565332
26,2.8392951,2.9929848
27,5.2612624,5.2761464
28,4.5009217,4.5231133
29,1.7372873,1.6364809
30,4.7930455,4.608944
31,3.7042978,3.5655117
32,4.7619505,4.941362
33,1.7754796,1.7899398
34,1.7280347,2.0503795
35,6.011096,5.8641133
36,0.5177313,0.13465019
37,1.6810257,1.583856
38,2.168772,1.9440758
39,0.14034633,0.352708
40,5.3618846,4.3904686
41,11.478273,11.483668
42,0.5824508,0.3766302
43,10.970966,12.001304
44,2.0610256,1.5313126
45,1.6397495,1.4403915
46,2.5899632,2.6665184
47,2.0784438,2.1211405
48,2.7899992,1.6618088
49,1.6488487,1.9535441
50,1.6088339,1.6543978
51,3.7963006,3.8136182
52,1.7222227,1.7111248
53,3.1699717,3.0328467
54,2.3138661,2.4422479
55,2.9830053,2.822359
56,0.7787726,0.46408096
57,5.8134127,5.7175245
58,2.8651497,2.8553662
59,1.4071074,1.470389
60,3.056798,2.639565
61,1.5851437,1.5868512
62,2.963662,2.7487385
63,4.8119082,4.9900656
64,0.7699216,0.6314723
65,1.6700315,1.7064744
66,3.9095588,4.43719
67,9.597199,8.940511
68,1.311106,1.4005092
69,2.0416179,2.1969793
70,1.2564654,1.3144357
71,2.3429935,2.248096
72,2.1387231,1.9747539
73,0.037265398,-0.018695395
74,1.6013417,1.5439731
75,3.122545,3.1225607
76,1.7033528,1.7798532
77,4.007008,3.4316113
78,0.5060206,0.66322917
79,4.0837626,5.503738
80,3.7036688,3.4636817
81,4.236962,4.0247436
82,2.715267,2.6936884
83,3.5963116,3.4040003
84,4.20412,5.846559
85,4.1467843,3.7578351
86,1.401718,1.4379783
87,9.161521,9.550878
88,2.07443,1.6538388
89,12.422731,10.10135
90,2.6430757,2.6186442
91,2.0675337,2.0748115
92,3.3858812,3.39448
93,4.4813623,4.5163345
94,3.4695184,3.911474
95,3.7073781,3.9647236
96,7.783811,8.332465
97,1.9212728,0.23546343
98,2.4273126,2.521918
99,9.088229,8.955432
100,2.3761969,2.4000912
101,1.5331036,1.6493994
102,6.0923123,5.8290186
103,2.6272535,2.6093347
104,-0.39002687,0.03211197
105,1.5270288,1.5157491
106,1.6005034,1.6533371
107,3.5696123,3.5173676
108,0.5019312,0.7117154
109,3.4929163,3.44742
110,6.725219,6.4406443
111,1.7035339,1.2866491
112,2.3980465,2.4225922
113,3.6331651,3.602117
114,2.8259614,2.7659492
115,2.1693044,1.9891261
116,0.9799534,1.0371615
117,3.2974124,3.0471683
118,4.5720506,3.9857469
119,2.0069184,2.0080876
120,1.7168416,1.6871597
121,5.0986705,4.600881
122,1.7697555,1.7408297
123,2.4057927,2.511607
124,1.0756277,0.810849
125,2.8117812,2.7195091
126,2.0849676,2.2774067
127,2.029303,2.0636096
128,9.261237,8.025458
129,2.1939178,2.0217001
130,1.567025,1.792352
131,10.756847,11.972385
132,7.7261133,7.048075
133,2.4552817,2.5048604
134,2.4857051,2.5183082
135,1.7143409,1.7657113
136,3.1352592,3.1895208
137,1.7680051,1.7847993
138,1.6255116,0.5020975
139,7.7111254,8.311035
140,2.406768,2.3209615
141,1.6687826,1.735833
142,3.2185476,3.110364
143,0.28951955,0.52817076
144,5.0492177,5.178648
145,0.18305382,0.43500727
146,2.1031342,1.9838498
147,3.5379107,3.8014128
148,1.8488945,1.4841439
149,3.4661226,3.5387328
150,1.3347486,1.4748626
151,1.2365745,1.2725105
152,0.41163734,0.3844132
153,1.1481172,1.2363542
154,2.222142,2.082465
155,1.0431876,0.7777088
156,1.839919,1.8594548
157,1.1817683,1.3615981
158,2.6781502,2.635621
159,5.9006476,6.4156485
160,2.7533789,2.3904583
161,2.6009736,2.600503
162,2.252503,2.1676488
163,2.6527507,2.8051062
164,8.915145,8.349893
165,2.8321786,4.05542
166,5.3229985,5.357831
167,2.042489,2.1372721
168,3.7901146,3.6332362
169,3.4163399,3.4882102
170,7.7278533,7.253004
171,3.654352,3.5430574
172,2.4766681,2.299161
173,3.568118,3.6120365
174,1.5812256,1.553448
175,3.4754045,3.0750282
176,4.3975873,4.3763733
177,2.870001,2.8634202
178,2.8000593,2.6951659
179,0.9057493,1.0783725
180,2.7604895,2.5887842
181,11.131894,10.57782
182,1.992818,1.4792706
183,1.0934346,0.986775
184,12.25732,11.033217
185,1.793173,2.003407
186,4.448706,4.013124
187,1.0503893,0.64198315
188,6.1870475,5.5583324
189,6.464386,5.468144
190,1.8393525,1.8254236
191,8.3,7.454561
192,2.798913,2.5709105
193,0.7080399,1.0562886
194,2.186519,1.9214653
195,2.9260197,2.9767215
196,2.0326402,2.5394356
197,2.2595742,2.4665911
198,2.3859174,2.3072257
199,1.5255678,1.4358518
200,8.254241,8.05131
201,3.0939398,3.0574968
202,2.6731305,2.5806377
203,1.5100783,1.5008788
204,2.0137665,2.0496497
205,4.0881405,3.8217368
206,4.285042,4.433602
207,2.8779774,2.862069
208,6.8926377,7.4075346
209,1.6066074,1.3814846
210,3.731363,3.7605078
211,2.7905917,2.7257576
212,5.303085,4.5704036
213,12.035963,12.703537
214,9.670365,8.578197
215,9.667387,9.25488
216,1.6403998,1.4966605
217,2.6592252,2.6429625
218,1.5125067,1.6909049
219,4.527474,3.9511764
220,10.523485,9.924016
221,2.1930423,2.0966086
222,1.7006919,1.7941207
223,4.8132534,4.64283
224,2.5176094,2.6365407
225,3.3112073,3.3323295
226,1.274863,1.2021247
227,0.15836246,0.21163516
228,1.4702574,1.4064208
229,0.0413938,0.5799331
230,3.2154818,3.2662334
231,1.6362319,1.7101624
232,1.5203485,1.4638306
233,6.1417327,5.5881577
234,1.7671655,1.5769858
235,1.9337558,1.9548783
236,2.5753753,2.4365623
237,1.4675131,1.5114537
238,1.5450898,1.6538775
239,3.0000002,2.5330157
240,2.9574142,2.7405055
241,2.126155,2.117189
242,4.282125,1.5723263
243,1.7837173,1.7311943
244,1.6014687,1.6388166
245,3.0617483,3.1895258
246,3.8440647,3.754956
247,0.08278278,0.37981874
248,4.5477395,4.478588
249,1.6654042,1.6796579
250,2.0073898,1.9150127
251,2.2956448,2.1104953
252,3.5959098,4.4306045
253,8.9,8.647098
254,4.1489935,4.066923
255,0.41729563,0.02450574
256,4.1989436,3.478677
257,0.7962456,0.66309094
258,2.4100983,2.3883078
259,0.10890321,-0.15276021
260,1.5570955,1.6023866
261,3.0641205,3.0830317
262,7.833038,7.120355
263,9.101959,9.140041
264,3.9652414,3.9070966
265,3.3832982,3.5383654
266,2.6137962,2.573268
267,1.8802587,1.9937266
268,6.8584194,7.0553956
269,1.3397323,1.4256561
270,2.563188,2.5824819
271,2.0126493,2.2368891
272,-0.6632075,1.1195316
273,5.3111577,5.889399
274,1.8800173,1.7079465
275,-0.28949282,0.09478992
276,3.5132804,3.4978986
277,4.3985705,4.6167626
278,3.6780083,3.8975344
279,2.9030483,2.8997726
280,1.6795614,1.6646812
281,1.8782492,1.8393562
282,10.122297,9.688053
283,2.239392,2.3099272
284,2.5871542,2.6493325
285,2.658208,2.4157212
286,4.424921,3.9957283
287,4.60726,4.7579894
288,4.1155915,3.9211235
289,5.161503,5.158998
290,3.9718254,3.9187841
291,5.5455804,5.8352394
292,2.1030798,2.2061322
293,2.2429163,2.3609285
294,1.4485031,1.5273206
295,2.2284045,2.2562764
296,1.4391423,1.4988163
297,4.471129,4.3764195
298,3.2310708,3.1515732
299,-0.064737424,0.000589982
300,2.1461275,2.4775374
301,0.16577515,0.016985597
302,4.546357,4.480673
303,1.2031351,1.9210302
304,3.0213242,3.0766144
305,3.0000021,2.9198635
306,7.086676,6.6724167
307,1.46613,1.5252459
308,2.9261596,2.983873
309,6.381283,5.454555
310,3.2949843,3.2878962
311,5.5464234,5.730133
312,4.9157805,4.9198656
313,1.7109758,1.7612839
314,2.960292,2.9525824
315,2.3755984,2.255032
316,1.2868059,1.2742312
317,0.5279442,0.59545356
318,12.04155,11.783183
319,4.708343,4.649231
320,2.0699568,2.0891542
321,1.1636586,1.1992333
322,2.0192084,1.9653492
323,2.2385063,2.1797962
324,2.1776593,2.193081
325,1.3952756,1.431738
326,2.2800617,2.3750846
327,2.3455667,2.4830883
328,2.3634539,2.4485388
329,0.48967895,1.3218216
330,8.21046,7.523686
331,-0.22463343,0.040739816
332,3.0579731,3.1364865
333,0.6977527,0.13455808
334,9.565983,9.199632
335,4.29353,4.3072495
336,2.2788486,1.9667896
337,10.808008,11.404569
338,0.98999995,1.0026039
339,2.5494587,2.5924275
340,1.84,1.6463549
341,3.1386628,3.10933
342,2.9763849,2.9225764
343,9.10638,7.4299726
344,4.278333,4.2158504
345,1.6773751,1.7136958
346,3.3349376,3.3028567
347,2.0,1.7619483
348,2.2557173,2.3726628
349,1.486342,1.6512349
350,2.1189368,1.9741024
351,1.4068696,1.321364
352,9.045713,10.799787
353,1.9774147,1.8786244
354,5.863952,6.0761504
355,4.9119377,4.953899
356,0.3661333,0.11979332
357,4.1494985,4.0141063
358,4.6645203,4.6733956
359,3.5676625,3.2592003
360,0.7797045,0.58420515
361,4.0988483,4.0399623
362,1.554842,1.5825694
363,3.5770206,3.51114
364,1.3072946,1.4221641
365,4.520429,4.358859
366,2.2485142,1.5389031
367,4.145794,4.11643
368,2.6132483,2.5367963
369,2.7058833,2.6757183
370,5.8934484,5.9623823
371,2.3985152,2.4068465
372,1.091274,1.005867
373,3.049301,3.0473151
374,6.021043,6.2979536
375,5.4349766,5.5804577
376,1.7587401,1.7620423
377,1.2514226,1.3846972
378,1.1926824,1.2294973
379,4.664144,4.4797325
380,4.1988835,4.2098675
381,5.802789,6.733254
382,0.2375761,0.26804274
383,2.038934,2.0839472
384,5.75097,5.607531
385,2.1464355,2.046749
386,1.4721738,1.516614
387,3.740295,3.735446
388,3.7252865,3.8516164
389,2.0448842,1.9869989
390,9.928035,8.368954
391,1.0957084,1.1117289
392,1.6419607,1.6197485
393,10.020466,11.556992
394,2.2568681,2.2773902
395,2.3463771,2.2741275
396,4.0158153,3.9408598
397,2.6976979,2.63521
398,5.0886197,5.24885
399,2.5319493,2.739399
400,0.4336702,0.41148964
401,0.510138,0.49587908
402,1.8743556,1.7605011
403,1.7070032,1.7010235
404,3.4285133,3.4633656
405,0.1118313,0.54095817
406,1.9429091,1.8761325
407,0.49136177,0.4115132
408,2.745795,2.7610083
409,2.2868156,2.67198
410,3.3461037,3.2778997
411,3.4944077,3.5554943
412,11.317081,10.748132
413,3.0760765,3.0246224
414,2.7170346,2.6937687
415,1.2040514,1.041503
416,1.3640682,1.3174446
417,2.9534857,3.0009277
418,3.9556377,3.9358487
419,5.814975,5.504852
420,0.033423755,0.23222019
421,2.0132546,2.2706
422,10.027163,10.222176
423,2.4331534,2.382416
424,1.9140338,2.0231142
425,0.17552535,0.23540564
426,9.74399,8.905623
427,1.810898,1.7639422
428,1.6114116,1.7642777
429,2.8810713,2.6645868
430,4.8564267,4.5711703
431,2.8034747,2.6615534
432,0.2764618,0.39648247
433,3.2065294,3.1986663
434,9.359787,9.275549
435,1.5533011,1.5190289
436,7.9857283,9.283381
437,2.86808,2.7650461
438,1.9957925,2.0731158
439,4.9916716,4.851672
440,1.051176,0.9988825
441,4.101184,4.0409403
442,0.21747468,0.26987398
443,3.0264132,3.1959295
444,2.4696681,2.286665
445,2.104024,2.0256205
446,0.71656257,1.0430822
447,0.14016774,-0.3575046
448,3.5564833,3.5785923
449,1.8863188,1.8926698
450,0.26370916,0.5782587
451,4.4365478,4.4865174
452,3.6698728,3.623687
453,4.1254396,3.9599047
454,1.8961658,1.8818021
455,2.0773847,2.0739868
456,2.4950135,2.484688
457,1.7963213,1.6976764
458,1.5899458,1.4983437
459,1.0452914,1.0329651
460,3.136972,3.5016046
461,5.2185163,5.3895764
462,3.5393162,3.67204
463,1.8423856,1.8317616
464,2.8706236,2.8597288
465,0.4899585,0.14106885
466,9.625387,9.814134
467,3.1336145,2.8816776
468,1.317773,1.5513803
469,3.9762893,4.1763787
470,1.3539548,1.5552058
471,-0.69882166,-0.5813841
472,1.619091,1.5513355
473,2.0596814,2.1627877
474,7.7822313,7.809934
475,4.7106953,5.0859947
476,1.2901872,1.3408054
477,1.3188668,1.4407588
478,3.4298627,3.7008626
479,1.8304831,1.9101336
480,1.1440213,1.1801206
481,1.5185409,1.5387663
482,0.7875238,0.9318014
483,2.6308825,2.4449291
484,2.5853162,2.6458392
485,1.9659895,2.1592314
486,10.231092,10.9060135
487,3.3044136,3.2614434
488,4.4575157,5.1838913
489,3.80841,3.7356875
490,1.4823761,1.447673
491,1.614831,1.5613083
492,8.448825,8.429282
493,2.002646,1.7312716
494,9.029919,8.767924
495,2.0730498,2.0823033
496,3.1646485,3.2225513
497,5.471614,5.360691
498,5.951671,5.6868153
499,9.887662,8.985793
500,1.4258213,1.4593871
501,4.1358705,4.1541376
502,9.0,8.427287
503,3.0807028,1.7464021
504,2.3552368,1.9829658
505,9.65033,9.198683
506,2.6372871,2.6670306
507,2.1557655,2.1983418
508,2.10649,1.9896911
509,3.2704434,3.2935138
510,1.7057222,1.862665
511,3.8936834,4.0186896
512,2.6977456,2.504949
513,1.9670111,1.8855221
514,2.2056322,2.229971
515,8.734663,9.249144
516,10.843285,11.38885
517,1.6498702,1.582219
518,3.106102,2.977821
519,1.3882399,1.3363847
520,3.017907,3.642626
521,5.068315,4.9144235
522,3.1560202,3.1831942
523,-0.06603326,-0.19847801
524,6.523486,6.2880936
525,0.27548903,0.3340386
526,2.5176928,2.080315
527,11.226119,11.190844
528,1.569253,1.5372763
529,10.374883,11.083338
530,4.44523,6.440686
531,9.38017,9.184735
532,1.3358037,1.3671144
533,2.2063487,2.2588897
534,1.6343039,1.6205987
535,3.5942996,3.6406517
536,1.3737195,1.3273171
537,1.5958196,1.6511952
538,7.806309,6.931483
539,3.83391,3.748781
540,3.140479,3.1882262
541,3.6895385,3.780294
542,3.4430857,3.4996789
