,y,yhat
0,1.4889821,1.7013886
1,2.8328,2.3920686
2,4.0958047,3.7170515
3,2.3978503,2.3137531
4,3.0311065,2.4958286
5,3.0631883,2.9672644
6,3.3240476,3.22825
7,1.8600906,1.7409544
8,2.1965165,2.095183
9,1.3081063,1.633033
10,3.992492,4.755935
11,2.0450654,2.0558796
12,3.3780084,3.4247427
13,0.056905963,0.42566708
14,8.165709,4.2161155
15,2.8417423,3.1680806
16,3.1017785,2.700413
17,2.0,0.6957439
18,2.2794604,2.3730512
19,4.75145,5.6596494
20,2.7096379,3.1031642
21,11.055399,9.603267
22,2.0533686,1.9702613
23,4.177928,4.0603137
24,4.1083426,5.3948145
25,3.5768523,3.7878568
26,2.839295,2.6794426
27,5.2612624,4.939463
28,4.5009217,4.618116
29,1.7372873,1.9280539
30,4.7930455,4.848289
31,3.704298,3.5862145
32,4.7619505,4.64503
33,1.7754796,1.7897317
34,1.7280347,1.8743637
35,6.011096,6.826365
36,0.51773137,0.46167797
37,1.6810257,2.3255246
38,2.168772,2.3385148
39,0.1403463,0.58647954
40,5.3618846,4.9806952
41,11.478272,9.804074
42,0.58245087,0.9792456
43,10.970965,10.828026
44,2.0610256,1.7066636
45,1.6397496,1.6765146
46,2.5899632,2.624958
47,2.0784438,2.161593
48,2.7899995,1.7652981
49,1.6488487,2.243479
50,1.608834,1.6948752
51,3.7963011,3.5665405
52,1.7222224,1.8426683
53,3.1699712,2.3589983
54,2.3138661,3.0406117
55,2.9830053,2.8113217
56,0.7787726,1.0708709
57,5.813413,5.56867
58,2.8651497,3.2351081
59,1.4071075,1.52259
60,3.0567982,2.3583133
61,1.5851439,1.6432505
62,2.9636617,3.2309465
63,4.8119082,4.0886936
64,0.76992154,1.2974167
65,1.6700315,1.8060225
66,3.909559,4.36105
67,9.597199,7.111833
68,1.311106,1.4067281
69,2.0416179,1.8846993
70,1.2564653,1.1132754
71,2.3429935,2.711344
72,2.1387231,2.3974128
73,0.03726537,0.4006599
74,1.6013417,1.460992
75,3.122545,3.1059527
76,1.7033527,1.7650493
77,4.007008,5.4914513
78,0.50602055,1.8160727
79,4.083763,5.782128
80,3.703669,3.5220852
81,4.236962,4.1068416
82,2.7152667,2.4785485
83,3.5963116,2.971045
84,4.20412,2.853061
85,4.1467843,2.7471411
86,1.4017183,1.4990681
87,9.161521,9.497237
88,2.07443,1.9380908
89,12.422731,9.275869
90,2.6430755,3.7011235
91,2.0675337,1.7203944
92,3.3858817,3.3874633
93,4.481363,4.8952513
94,3.4695187,3.1029544
95,3.7073784,3.9233675
96,7.78381,8.836602
97,1.9212726,0.24335985
98,2.4273124,2.5775118
99,9.088228,9.227086
100,2.3761969,2.4521878
101,1.5331035,1.7667878
102,6.092313,5.825981
103,2.6272533,2.648905
104,-0.3900269,0.36028567
105,1.5270287,2.1060503
106,1.6005034,1.6935667
107,3.5696123,3.7675753
108,0.50193113,1.0010111
109,3.4929163,3.3451982
110,6.725219,7.83341
111,1.7035336,0.8775565
112,2.3980463,2.3788524
113,3.6331656,3.4845634
114,2.8259614,2.810795
115,2.1693044,2.0804873
116,0.97995347,1.4400915
117,3.2974124,2.4616554
118,4.5720506,4.3239093
119,2.0069182,1.804035
120,1.7168415,1.9990021
121,5.0986705,5.245533
122,1.7697554,1.9931087
123,2.4057925,2.4356606
124,1.0756274,0.4643662
125,2.8117812,2.890048
126,2.0849676,2.2457547
127,2.029303,2.4085793
128,9.261237,10.799637
129,2.1939178,2.0444102
130,1.567025,1.7087355
131,10.756846,10.927349
132,7.7261133,6.8821487
133,2.4552817,2.601222
134,2.4857051,1.5021456
135,1.7143408,1.7264129
136,3.135259,3.2278774
137,1.7680053,2.0502925
138,1.6255118,0.7826966
139,7.711125,7.905617
140,2.4067678,2.1738482
141,1.6687825,1.7526675
142,3.2185473,2.769944
143,0.28951958,0.3326286
144,5.0492177,4.6054854
145,0.1830538,0.76563585
146,2.1031342,2.0051157
147,3.5379112,2.946108
148,1.8488944,1.3367114
149,3.4661229,3.5429614
150,1.3347484,1.6758223
151,1.2365745,1.3158227
152,0.41163734,0.89953285
153,1.1481173,1.2040682
154,2.2221417,1.8355945
155,1.0431876,0.68450385
156,1.8399189,1.9271382
157,1.1817684,1.5436727
158,2.67815,2.7375233
159,5.900648,3.8106573
160,2.7533789,3.4379015
161,2.6009736,2.6697161
162,2.2525027,2.2195427
163,2.6527507,2.9733222
164,8.915145,9.125553
165,2.8321786,5.2242737
166,5.3229985,6.08912
167,2.042489,2.1323433
168,3.7901149,3.5555243
169,3.4163399,3.5678291
170,7.7278533,8.26833
171,3.6543524,3.477311
172,2.4766681,2.7836652
173,3.5681183,3.4816277
174,1.5812255,1.7888144
175,3.4754045,3.343878
176,4.3975873,3.8785715
177,2.870001,2.745984
178,2.800059,3.196927
179,0.9057494,0.97189647
180,2.7604895,2.5008943
181,11.131894,10.455797
182,1.9928179,1.299102
183,1.0934346,1.0434837
184,12.25732,9.499471
185,1.793173,2.1520033
186,4.448706,4.1460137
187,1.0503893,0.7640381
188,6.187048,6.128071
189,6.4643855,7.7686186
190,1.8393524,1.9380002
191,8.3,2.8763328
192,2.798913,2.6657076
193,0.7080399,0.9109333
194,2.186519,2.515933
195,2.9260197,2.8427098
196,2.03264,3.9780855
197,2.2595742,1.688623
198,2.3859172,2.2712314
199,1.5255678,1.3571494
200,8.25424,8.478226
201,3.0939398,3.037629
202,2.67313,2.6304414
203,1.5100784,2.1196992
204,2.0137663,1.8788726
205,4.088141,3.3365195
206,4.285042,4.5527554
207,2.8779774,2.9148674
208,6.8926373,7.515246
209,1.6066074,1.5501726
210,3.7313633,4.2199545
211,2.7905917,2.6375825
212,5.3030853,5.378073
213,12.035962,9.895426
214,9.670365,9.179439
215,9.667387,9.2854595
216,1.6403999,1.7924098
217,2.659225,2.5253825
218,1.5125068,1.6208391
219,4.527474,5.5718455
220,10.523485,10.423374
221,2.193042,1.8350136
222,1.700692,1.7660764
223,4.8132534,5.861987
224,2.5176091,2.6172595
225,3.3112073,3.4902494
226,1.274863,1.6821704
227,0.15836254,0.46461782
228,1.4702574,1.6647987
229,0.041393705,0.3596012
230,3.2154818,2.900388
231,1.636232,1.7075856
232,1.5203487,1.7602844
233,6.1417327,5.5947256
234,1.7671654,1.7168292
235,1.9337556,2.1084332
236,2.5753756,2.2843132
237,1.4675132,1.7501776
238,1.5450897,1.7490689
239,3.0,2.5089965
240,2.957414,2.8018332
241,2.126155,2.1296542
242,4.282125,3.574033
243,1.7837172,1.8455014
244,1.6014687,1.7961171
245,3.061748,2.9040787
246,3.8440647,3.7703207
247,0.08278274,1.1102345
248,4.54774,4.390759
249,1.6654042,1.7720788
250,2.0073895,2.0244648
251,2.2956445,2.3128853
252,3.59591,3.9814754
253,8.9,8.192263
254,4.1489935,4.6140943
255,0.41729566,-0.22483008
256,4.1989436,5.788932
257,0.7962455,1.3253161
258,2.4100983,2.6377776
259,0.10890317,0.55613446
260,1.5570955,1.7460897
261,3.0641203,3.085736
262,7.833038,6.383548
263,9.101959,8.267771
264,3.9652417,3.8242667
265,3.3832986,3.2819505
266,2.613796,2.603786
267,1.8802584,2.032622
268,6.8584194,7.346532
269,1.3397322,1.3715721
270,2.563188,2.6780596
271,2.0126493,2.7058976
272,-0.6632075,0.7249576
273,5.3111577,5.066253
274,1.8800172,1.8207322
275,-0.28949282,0.4153575
276,3.5132804,3.489432
277,4.3985705,3.5886972
278,3.6780083,3.9992318
279,2.9030483,2.7683535
280,1.6795615,1.7499148
281,1.8782492,1.848596
282,10.122296,9.097807
283,2.2393918,1.9910668
284,2.5871544,2.918494
285,2.6582077,2.020839
286,4.424921,3.4553173
287,4.60726,3.7096708
288,4.115592,4.0497317
289,5.161503,3.8281684
290,3.9718258,4.3300986
291,5.545581,2.990896
292,2.1030798,1.9550848
293,2.2429163,2.320793
294,1.448503,1.5491838
295,2.2284043,2.5143301
296,1.4391426,1.5996553
297,4.4711294,4.2910256
298,3.2310703,3.1427314
299,-0.06473738,0.28753015
300,2.1461272,2.3384855
301,0.1657752,0.21045908
302,4.546357,4.651048
303,1.2031353,1.4605002
304,3.0213242,2.550236
305,3.000002,2.770906
306,7.0866766,7.3974485
307,1.4661301,1.7523469
308,2.9261594,2.8950274
309,6.3812833,5.107797
310,3.294984,3.621082
311,5.5464234,7.3486485
312,4.9157805,6.241178
313,1.7109758,1.7804551
314,2.960292,2.6063013
315,2.3755982,2.449655
316,1.2868059,1.4109917
317,0.5279442,0.19772016
318,12.04155,9.857318
319,4.708343,4.3639245
