,y,yhat
0,1.4889823,1.7250423
1,2.8327997,2.0362175
2,4.0958047,3.3756535
3,2.3978503,2.4406152
4,3.0311065,3.972085
5,3.0631886,2.1057005
6,3.3240473,3.3834763
7,1.8600904,1.7197984
8,2.1965165,1.4619244
9,1.3081062,1.606504
10,3.9924915,4.772954
11,2.0450654,1.7484882
12,3.3780081,3.663719
13,0.056905985,0.62690955
14,8.165709,4.8724384
15,2.8417423,3.1254246
16,3.1017785,1.5602119
17,1.9999999,1.0417875
18,2.2794604,2.5940986
19,4.7514496,5.216738
20,2.709638,3.0695302
21,11.055399,6.0277324
22,2.0533686,1.639804
23,4.177928,3.1234162
24,4.1083426,3.7170515
25,3.5768518,3.4194574
26,2.8392951,2.5219185
27,5.2612624,4.2782593
28,4.5009217,3.7341416
29,1.7372872,2.2620394
30,4.7930455,7.7064486
31,3.704298,2.8579338
32,4.7619505,5.725218
33,1.7754794,2.3074062
34,1.7280346,2.5144973
35,6.0110955,7.5394983
36,0.5177313,0.39758706
37,1.6810256,2.5023015
38,2.168772,2.7347395
39,0.14034626,0.2911269
40,5.3618846,3.1866224
41,11.478273,7.481588
42,0.5824509,1.4421421
43,10.970966,8.897874
44,2.0610254,1.5269121
45,1.6397495,1.7235262
46,2.5899632,2.2188995
47,2.0784435,2.1333807
48,2.7899992,3.3360958
49,1.6488487,1.7739546
50,1.608834,1.9476106
51,3.7963006,3.0113788
52,1.7222224,1.9756036
53,3.1699712,2.2443948
54,2.3138661,2.7089918
55,2.9830053,3.1465614
56,0.77877253,1.7303616
57,5.8134127,5.3826427
58,2.8651495,3.7733612
59,1.4071072,1.5545307
60,3.0567977,1.8047825
61,1.5851438,1.9757837
62,2.9636617,3.3879485
63,4.8119082,4.3813543
64,0.7699216,1.4324827
65,1.6700314,1.7181786
66,3.9095588,1.7345128
67,9.597199,6.7018147
68,1.311106,1.5534017
69,2.0416176,2.0881622
70,1.2564654,1.1409603
71,2.3429933,3.445773
72,2.1387231,2.6788154
73,0.037265416,0.50242716
74,1.6013417,1.3101339
75,3.1225448,3.025955
76,1.7033527,2.017161
77,4.007008,5.3308454
78,0.5060206,2.1059334
79,4.083763,7.8508396
80,3.7036688,3.1471863
81,4.236962,2.7252467
82,2.7152667,2.4779465
83,3.5963116,2.982913
84,4.20412,4.0101776
85,4.1467843,2.8142986
86,1.4017181,1.4788677
87,9.161521,7.7172937
88,2.0744298,1.5027391
89,12.422732,6.009749
90,2.6430752,5.880235
91,2.0675337,1.8021269
92,3.3858812,3.8962872
93,4.481363,4.1174116
94,3.4695187,2.1171796
95,3.7073784,3.5485394
96,7.783811,10.101484
97,1.9212728,1.3221797
98,2.4273124,2.640025
99,9.088229,9.505539
100,2.3761969,2.4110014
101,1.5331035,1.5708194
102,6.0923123,4.8874173
103,2.627253,2.1977065
104,-0.3900269,0.7883453
105,1.5270288,2.1432023
106,1.6005034,1.6541449
107,3.5696125,3.7690942
108,0.5019312,1.9443074
109,3.4929166,3.8414052
110,6.725219,7.899323
111,1.7035336,1.2493986
112,2.3980463,2.652382
113,3.6331654,3.0497675
114,2.8259614,2.1996436
115,2.1693044,2.3928542
116,0.97995335,1.4613045
117,3.2974124,3.185763
118,4.5720506,5.384795
119,2.006918,1.9419297
120,1.7168415,1.7752873
121,5.0986705,5.933861
122,1.7697552,2.494967
123,2.4057925,2.091068
124,1.0756276,0.3065536
125,2.811781,2.8371565
126,2.0849676,1.6816001
127,2.0293028,2.7097366
128,9.261237,8.938608
129,2.1939175,1.7132846
130,1.5670251,1.3661411
131,10.756847,9.623181
132,7.726114,7.334774
133,2.4552817,2.7269785
134,2.485705,1.6487539
135,1.7143409,1.8997508
136,3.1352592,3.2787316
137,1.768005,2.3223145
138,1.6255118,4.3234544
139,7.7111254,2.4304972
140,2.4067678,2.3275163
141,1.6687825,1.9643521
142,3.218547,3.9714165
143,0.28951952,1.386918
144,5.0492177,4.2074523
145,0.18305384,0.99094486
146,2.1031342,1.3493065
147,3.537911,2.2389874
148,1.8488942,0.62839293
149,3.4661226,3.5395565
150,1.3347486,0.99636596
151,1.2365746,1.0147651
152,0.41163737,1.3037325
153,1.1481173,1.9312713
154,2.2221417,1.8108739
155,1.0431876,0.9707477
156,1.8399189,1.8548684
157,1.1817685,1.1759745
158,2.6781497,2.6529238
159,5.9006476,3.6376417
160,2.7533789,2.6420646
161,2.6009736,3.0529013
162,2.2525027,2.2819161
163,2.6527505,2.4290411
164,8.915145,5.345593
165,2.8321784,6.3145533
166,5.3229985,5.940096
167,2.042489,1.7263579
168,3.7901146,3.7603555
169,3.4163399,3.9987314
170,7.727854,7.904572
171,3.6543522,3.6898048
172,2.4766681,3.5958605
173,3.568118,3.1897192
174,1.5812256,2.1288376
175,3.4754047,3.2654083
176,4.3975873,3.9741454
177,2.8700008,2.7890277
178,2.800059,3.2717164
179,0.90574944,0.39999336
180,2.760489,2.3427396
181,11.131895,8.75871
182,1.9928179,4.9008284
183,1.0934346,0.68677133
184,12.257321,6.7791057
185,1.7931727,1.7888327
186,4.448706,2.7237554
187,1.0503892,0.94699395
188,6.1870475,7.904786
189,6.464386,8.507216
190,1.8393524,1.9445165
191,8.300001,4.326726
192,2.798913,1.7900825
193,0.7080399,0.8975734
194,2.186519,1.9690586
195,2.9260192,2.8864162
196,2.03264,5.022832
197,2.2595742,3.2223163
198,2.385917,2.0040376
199,1.5255678,1.5235145
200,8.254241,7.295739
201,3.0939398,3.211871
202,2.67313,1.8265032
203,1.5100784,2.370992
204,2.0137663,2.203789
205,4.088141,2.4716423
206,4.285042,5.9486103
207,2.8779771,3.0853052
208,6.8926377,9.046751
209,1.6066076,1.9243851
210,3.731363,3.2842724
211,2.7905915,2.3183184
212,5.3030853,4.6406083
213,12.035964,6.6379275
214,9.670366,5.990936
215,9.667388,7.5914364
216,1.6403998,1.1090231
217,2.659225,1.9419111
218,1.5125066,1.1857771
219,4.527474,4.2103696
220,10.523485,8.69485
221,2.193042,2.350548
222,1.7006918,1.603522
223,4.8132534,5.4303327
224,2.517609,2.8012352
225,3.3112073,2.9649832
226,1.2748631,1.814255
227,0.15836248,0.10601235
228,1.4702576,1.6284634
229,0.04139378,0.23780404
230,3.2154818,3.0498154
231,1.6362319,1.5757164
232,1.5203485,1.8198013
233,6.1417336,4.902472
234,1.7671653,2.1408353
235,1.9337555,2.1082144
236,2.5753753,2.0251718
237,1.4675131,1.5176172
238,1.5450897,1.624034
239,2.9999998,2.1040907
240,2.9574137,2.856604
241,2.126155,1.7818413
242,4.282125,3.1917763
243,1.7837172,2.1579826
244,1.6014688,2.099409
245,3.061748,2.7113857
246,3.8440647,3.1537488
247,0.08278274,0.3714208
248,4.54774,3.4636455
249,1.6654042,1.6649262
250,2.0073895,2.4395719
251,2.2956445,2.3933363
252,3.59591,5.934427
253,8.9,8.469545
254,4.1489935,3.4710457
255,0.41729572,0.32181513
256,4.1989436,4.570164
257,0.7962456,1.0632272
258,2.410098,2.5930336
259,0.10890316,0.21628836
260,1.5570956,1.8890289
261,3.06412,3.39352
262,7.833039,3.2636364
263,9.101959,7.5880184
264,3.9652414,3.6676493
265,3.3832982,2.5700846
266,2.613796,3.347725
267,1.8802584,1.7848165
268,6.8584204,7.6330433
269,1.3397322,2.5256495
270,2.563188,2.5159066
271,2.0126493,2.4270024
272,-0.6632075,1.904235
273,5.311157,5.1845646
274,1.8800172,1.8778331
275,-0.28949276,0.55884373
276,3.5132804,3.3887084
277,4.3985705,4.899256
278,3.6780086,3.545152
279,2.9030483,3.2871282
280,1.6795613,1.7554483
281,1.8782492,1.7119771
282,10.122298,9.090909
283,2.2393918,2.0483186
284,2.587154,3.1981573
285,2.6582077,1.5782735
286,4.424921,2.64066
287,4.60726,2.833334
288,4.115592,2.7496147
289,5.161503,3.5265486
290,3.9718256,2.6263354
291,5.545581,5.7265177
292,2.1030798,2.0572085
293,2.2429163,2.25624
294,1.448503,1.5570594
295,2.2284043,2.6776175
296,1.4391425,1.7488807
297,4.4711294,3.82911
298,3.2310703,2.9363065
299,-0.06473738,0.8824549
300,2.1461272,1.4115158
301,0.16577514,0.2793305
302,4.546357,2.8021643
303,1.2031353,2.4345937
304,3.0213242,2.325622
305,3.0000017,2.6842186
306,7.086677,7.42308
307,1.46613,1.5209787
308,2.9261591,2.785606
309,6.381283,5.4735537
310,3.2949843,3.6331182
311,5.5464234,7.1943803
312,4.9157805,5.7076974
313,1.7109756,1.7618486
314,2.9602919,2.0056026
315,2.375598,3.0999513
316,1.2868059,1.0532513
317,0.5279442,1.4085529
318,12.041551,6.6873636
319,4.708343,5.135827
320,2.0699565,1.8784235
321,1.1636586,1.2231883
322,2.0192084,2.0400486
323,2.238506,2.1263332
324,2.177659,2.5079277
325,1.3952757,1.3316289
326,2.2800615,2.2579424
327,2.3455667,2.7329588
328,2.3634536,2.1347864
329,0.48967904,1.3396347
330,8.21046,9.208276
331,-0.22463338,0.61454844
332,3.057973,3.0800748
333,0.6977528,0.5750672
334,9.565983,5.288998
335,4.2935305,3.7912042
336,2.2788484,2.191076
337,10.808008,9.324334
338,0.99000007,0.7644321
339,2.5494583,2.8507116
340,1.8399999,0.74321485
341,3.1386626,3.6106985
342,2.9763849,2.7745407
343,9.106381,8.29589
344,4.2783337,5.9522266
345,1.677375,2.077741
346,3.3349376,3.4973354
347,1.9999999,2.7169683
348,2.2557173,2.537211
349,1.486342,2.237071
350,2.1189365,1.832085
351,1.4068698,1.6946833
352,9.045713,2.7052758
353,1.9774145,2.4625244
354,5.863952,4.0066276
355,4.9119377,2.340145
356,0.3661333,2.138891
357,4.149499,4.7288322
358,4.6645203,3.9170558
359,3.5676627,3.354812
360,0.7797046,0.2231745
361,4.098848,4.0079474
362,1.554842,1.6699876
363,3.5770206,3.341982
364,1.3072946,1.746345
365,4.520429,6.484841
366,2.248514,1.7116839
367,4.145794,3.5030804
368,2.6132483,2.579745
369,2.7058833,2.731371
370,5.893449,3.5518494
371,2.398515,2.140178
372,1.091274,3.1153
373,3.0493004,2.3479297
374,6.021043,3.6604064
375,5.434977,5.370769
376,1.7587398,2.1618664
377,1.2514226,2.0070636
378,1.1926825,2.2656894
379,4.664144,3.8148472
380,4.198884,4.5320992
381,5.802789,8.404357
382,0.23757617,0.34905967
383,2.0389338,1.7822685
384,5.75097,7.853599
385,2.1464355,2.0663702
386,1.472174,1.8196834
387,3.7402947,6.4423375
388,3.7252865,3.7317078
389,2.0448842,3.1738014
390,9.928035,5.2176943
391,1.0957084,1.0787021
392,1.6419605,1.115741
393,10.020467,1.6445674
394,2.256868,2.7056625
395,2.346377,2.6696868
396,4.0158153,4.9224286
397,2.6976974,2.4688485
398,5.0886197,3.1705527
399,2.5319488,3.5212376
400,0.43367016,0.5034389
401,0.5101379,0.85734934
402,1.8743554,1.215085
403,1.707003,1.8446063
404,3.4285135,3.4353878
405,0.1118313,0.26402375
406,1.942909,1.8781952
407,0.49136177,0.20345946
408,2.7457945,3.151552
409,2.2868156,1.5724916
410,3.3461037,3.3856187
411,3.4944077,3.4990697
412,11.317081,8.048036
413,3.0760763,3.8006675
414,2.717034,2.3640313
415,1.2040516,1.3335164
416,1.3640684,1.4465573
417,2.9534857,3.6364133
418,3.955638,4.376365
419,5.8149753,7.5267444
420,0.033423774,-0.07548494
421,2.0132544,4.4157085
422,10.0271635,3.6523058
423,2.4331532,2.3508008
424,1.9140335,2.0043197
425,0.17552532,0.87927926
426,9.74399,8.545468
427,1.8108977,1.226917
428,1.6114116,1.7609544
429,2.881071,3.0533803
430,4.8564267,4.2804527
431,2.8034747,2.1956058
432,0.27646178,1.2093838
433,3.206529,3.4647167
434,9.359788,7.16536
435,1.553301,1.2945023
436,7.9857283,5.0848193
437,2.8680797,2.76911
438,1.9957924,2.0406904
439,4.9916716,4.5454917
440,1.0511758,1.6352023
441,4.101184,4.0294375
442,0.21747473,0.30849665
443,3.026413,3.0388632
444,2.4696681,3.4330108
445,2.104024,1.7281438
446,0.71656257,1.2826699
447,0.14016776,1.6049993
448,3.556483,4.0944138
449,1.8863186,1.859183
450,0.2637092,1.215754
451,4.436548,4.433102
452,3.6698728,4.0328417
453,4.1254396,3.200483
454,1.8961658,1.7061036
455,2.0773845,2.1740117
456,2.495013,2.675849
457,1.796321,1.6631867
458,1.5899459,2.0056465
459,1.0452914,1.1705683
460,3.136972,3.1166964
461,5.2185163,5.297751
462,3.5393162,3.1835089
463,1.8423854,1.8898273
464,2.8706234,3.0256495
465,0.48995858,0.10194207
466,9.625387,6.9352493
467,3.1336145,5.959546
468,1.3177732,1.6246792
469,3.976289,4.3831086
470,1.3539548,1.0457052
471,-0.69882166,0.9316357
472,1.6190912,1.3554143
473,2.0596812,2.1278193
474,7.7822313,8.019102
475,4.7106953,2.2770467
476,1.2901871,1.5643234
477,1.318867,1.3670458
478,3.429863,3.9990525
479,1.8304828,1.576872
480,1.1440214,0.8310799
481,1.518541,1.6880447
482,0.787524,1.5091753
483,2.6308823,3.5108066
484,2.585316,2.4562156
485,1.9659894,1.6462419
486,10.231093,4.3737917
487,3.304413,2.632753
488,4.4575157,1.8502544
489,3.80841,3.3240516
490,1.4823761,1.8592337
491,1.6148311,1.5558374
492,8.448825,8.39147
493,2.0026457,1.5686096
494,9.029919,7.0237617
495,2.0730498,1.8198811
496,3.1646483,4.019062
497,5.471614,3.9536602
498,5.951671,6.17865
499,9.887661,8.24845
500,1.4258213,2.1392374
501,4.1358705,2.5554883
502,9.0,8.753688
503,3.0807025,1.3185049
504,2.3552365,2.2777393
505,9.65033,7.2395988
506,2.637287,2.064403
507,2.1557655,2.0161114
508,2.1064897,1.8904091
509,3.2704434,3.6762795
510,1.705722,1.6187115
511,3.8936834,3.0848117
512,2.6977456,2.2278714
513,1.967011,2.2442045
514,2.205632,2.0798335
515,8.734665,2.0305324
516,10.843285,9.311951
517,1.6498702,1.1420652
518,3.106102,3.6189098
519,1.3882399,1.6679415
520,3.0179067,4.5261073
521,5.068315,6.6053276
522,3.1560202,2.7796028
523,-0.066033214,0.8166781
524,6.5234866,5.5902324
525,0.27548915,0.8248214
526,2.5176928,1.6827329
527,11.226119,7.1749554
528,1.5692531,1.803049
529,10.374883,9.251434
530,4.4452295,4.493774
531,9.38017,8.778251
532,1.3358037,2.5078392
533,2.2063487,2.1834414
534,1.6343038,1.7035354
535,3.5942998,3.9192538
536,1.3737195,0.9881362
537,1.5958198,2.8572721
538,7.8063097,5.880959
539,3.8339097,4.1775255
540,3.140479,3.141856
541,3.6895385,3.941001
542,3.4430857,3.4375646
543,3.0731044,2.8785815
544,1.1233292,1.3349602
545,4.9956436,3.7593746
546,3.924138,4.139718
547,1.6766387,1.8336662
548,1.4095004,1.8138568
549,4.7022934,5.143559
550,1.2812847,1.4148346
551,4.6009583,3.8833737
552,1.6391752,2.0429869
553,1.7421936,1.4250528
554,2.543339,2.616628
555,0.51504856,0.5711145
556,1.4134946,3.1161797
557,8.647329,8.803335
558,2.0883787,2.300628
559,10.137651,7.830462
560,2.0572956,3.6729205
561,1.7691058,2.2057831
562,2.1202343,2.4695468
563,3.2990901,5.144124
564,4.399355,3.8364048
565,3.9384782,2.5795014
566,3.7558832,3.7122297
567,0.19312371,0.14099428
568,2.1314025,2.3294263
569,10.994901,8.588531
570,0.49464014,1.4264773
571,4.822909,3.0934546
572,4.619315,4.0767283
573,7.0644608,7.0763235
