,y,yhat
0,1.4889822,1.5459638
1,2.8328,2.734002
2,4.0958047,4.160812
3,2.3978505,2.4773207
4,3.0311065,2.7353384
5,3.0631886,3.0868473
6,3.3240476,3.363788
7,1.8600906,1.8311987
8,2.1965165,2.2659786
9,1.3081061,1.295178
10,3.9924917,4.299333
11,2.0450654,2.057984
12,3.3780081,3.4386508
13,0.056905966,0.10759142
14,8.165709,7.495489
15,2.8417423,3.0600827
16,3.1017785,2.8347793
17,2.0,0.46820414
18,2.2794604,2.3195124
19,4.75145,4.8760824
20,2.709638,2.610754
21,11.055399,11.313375
22,2.0533686,1.9580665
23,4.1779275,4.162729
24,4.1083426,4.27519
25,3.576852,3.791349
26,2.8392951,2.8835306
27,5.2612624,5.369658
28,4.5009217,4.586275
29,1.7372873,1.6580412
30,4.7930455,5.0447164
31,3.7042978,3.7084355
32,4.7619505,4.604409
33,1.7754796,1.7971452
34,1.7280347,1.8904222
35,6.011096,6.383536
36,0.5177313,0.29077777
37,1.6810257,1.7325524
38,2.168772,2.153511
39,0.14034633,0.081148215
40,5.3618846,4.8464417
41,11.478273,11.615864
42,0.5824508,0.6808222
43,10.970966,11.282443
44,2.0610256,1.517881
45,1.6397495,1.3880975
46,2.5899632,2.69574
47,2.0784438,2.1423
48,2.7899992,2.0796635
49,1.6488487,1.7741754
50,1.6088339,1.7190056
51,3.7963006,3.871698
52,1.7222227,1.7081982
53,3.1699717,3.0184438
54,2.3138661,2.4950643
55,2.9830053,2.9764888
56,0.7787726,0.4948366
57,5.8134127,5.9286814
58,2.8651497,2.9483612
59,1.4071074,1.4649396
60,3.056798,2.74189
61,1.5851437,1.6105171
62,2.963662,3.0637293
63,4.8119082,4.7096434
64,0.7699216,0.8144653
65,1.6700315,1.696009
66,3.9095588,3.8033533
67,9.597199,10.426603
68,1.311106,1.3804313
69,2.0416179,1.8647271
70,1.2564654,1.2447937
71,2.3429935,2.2754781
72,2.1387231,2.0753038
73,0.037265398,0.03549207
74,1.6013417,1.6390686
75,3.122545,3.2276356
76,1.7033528,1.6988189
77,4.007008,4.223948
78,0.5060206,0.5854952
79,4.0837626,4.8824096
80,3.7036688,3.591617
81,4.236962,4.039903
82,2.715267,2.7226002
83,3.5963116,3.5753133
84,4.20412,6.131405
85,4.1467843,3.9765813
86,1.401718,1.417036
87,9.161521,10.00363
88,2.07443,1.4177889
89,12.422731,9.600927
90,2.6430757,2.7949061
91,2.0675337,2.0186274
92,3.3858812,3.3544736
93,4.4813623,4.5185447
94,3.4695184,3.4844637
95,3.7073781,4.099391
96,7.783811,9.157087
97,1.9212728,0.5253174
98,2.4273126,2.4529061
99,9.088229,9.471711
100,2.3761969,2.4035387
101,1.5331036,1.6020352
102,6.0923123,6.1692033
103,2.6272535,2.761575
104,-0.39002687,0.34676263
105,1.5270288,1.5331345
106,1.6005034,1.7036239
107,3.5696123,3.735271
108,0.5019312,0.64050823
109,3.4929163,3.5720885
110,6.725219,6.8100467
111,1.7035339,0.93684745
112,2.3980465,2.5356336
113,3.6331651,3.683845
114,2.8259614,2.6184237
115,2.1693044,2.2005396
116,0.9799534,0.9702048
117,3.2974124,3.2680008
118,4.5720506,4.3509965
119,2.0069184,1.9644982
120,1.7168416,1.878924
121,5.0986705,4.4796414
122,1.7697555,1.8227165
123,2.4057927,2.4764645
