,y,yhat
0,1.4889823,1.6926278
1,2.8327997,2.7884004
2,4.0958047,3.4525692
3,2.3978503,2.368606
4,3.0311065,2.7855008
5,3.0631886,2.837885
6,3.3240473,3.9435825
7,1.8600904,1.5709455
8,2.1965165,2.237319
9,1.3081062,1.3977191
10,3.9924915,4.6757174
11,2.0450654,1.8320633
12,3.3780081,3.2054
13,0.056905985,0.6873541
14,8.165709,7.713166
15,2.8417423,2.9442716
16,3.1017785,3.1413357
17,1.9999999,0.6320975
18,2.2794604,2.1238937
19,4.7514496,5.628045
20,2.709638,3.1302278
21,11.055399,8.821315
22,2.0533686,2.1339982
23,4.177928,4.0764904
24,4.1083426,3.956999
25,3.5768518,3.4647636
26,2.8392951,2.7726886
27,5.2612624,5.7648273
28,4.5009217,4.326048
29,1.7372872,1.7345668
30,4.7930455,4.95496
31,3.704298,3.390188
32,4.7619505,5.076997
33,1.7754794,1.87589
34,1.7280346,1.9927356
35,6.0110955,6.5924454
36,0.5177313,0.35899857
37,1.6810256,2.5670412
38,2.168772,1.9606829
39,0.14034626,0.22909041
40,5.3618846,4.1866207
41,11.478273,10.011758
42,0.5824509,1.949617
43,10.970966,10.109208
44,2.0610254,1.710246
45,1.6397495,1.7430311
46,2.5899632,2.323902
47,2.0784435,2.053069
48,2.7899992,2.9514217
49,1.6488487,2.266841
50,1.608834,1.7102085
51,3.7963006,3.737843
52,1.7222224,1.8809217
53,3.1699712,2.2737458
54,2.3138661,2.749486
55,2.9830053,3.2334433
56,0.77877253,1.5370352
57,5.8134127,5.4836283
58,2.8651495,2.933778
59,1.4071072,1.5143156
60,3.0567977,2.2203295
61,1.5851438,1.5808462
62,2.9636617,3.2237566
63,4.8119082,4.4692097
64,0.7699216,1.4772402
65,1.6700314,1.72861
66,3.9095588,2.9544768
67,9.597199,7.6030526
68,1.311106,1.416257
69,2.0416176,1.9536678
70,1.2564654,1.3528945
71,2.3429933,2.7250164
72,2.1387231,2.0644894
73,0.037265416,0.12970527
74,1.6013417,1.0590237
75,3.1225448,2.8689477
76,1.7033527,1.6264397
77,4.007008,5.761844
78,0.5060206,1.6017106
79,4.083763,6.012673
80,3.7036688,3.5745616
81,4.236962,3.582232
82,2.7152667,2.6794763
83,3.5963116,3.073053
84,4.20412,6.481091
85,4.1467843,2.7642632
86,1.4017181,1.6267221
87,9.161521,10.194539
88,2.0744298,1.7232537
89,12.422732,8.963186
90,2.6430752,2.5132864
91,2.0675337,2.009322
92,3.3858812,3.5527709
93,4.481363,3.7897525
94,3.4695187,2.6231425
95,3.7073784,4.174746
96,7.783811,8.526808
97,1.9212728,0.8497576
98,2.4273124,2.8395061
99,9.088229,9.275665
100,2.3761969,2.3534336
101,1.5331035,1.9976009
102,6.0923123,7.0134525
103,2.627253,2.4525375
104,-0.3900269,0.60499215
105,1.5270288,1.9329666
106,1.6005034,1.5901148
107,3.5696125,3.2336285
108,0.5019312,1.1945267
109,3.4929166,3.4330215
110,6.725219,7.047074
111,1.7035336,1.2223123
112,2.3980463,2.4369605
113,3.6331654,3.7992992
114,2.8259614,2.8032928
115,2.1693044,1.8862287
116,0.97995335,1.2499119
117,3.2974124,2.8095791
118,4.5720506,3.869253
119,2.006918,1.9126567
120,1.7168415,2.399857
