,y,yhat
0,1.4889823,1.8465276
1,2.8327997,1.7628099
2,4.0958047,3.25564
3,2.3978503,2.0389116
4,3.0311065,3.3147767
5,3.0631886,2.8110976
6,3.3240473,3.0000196
7,1.8600904,1.4946796
8,2.1965165,1.9814339
9,1.3081062,1.645202
10,3.9924915,3.9940042
11,2.0450654,1.9369259
12,3.3780081,3.3236716
13,0.056905985,0.91251236
14,8.165709,8.150936
15,2.8417423,2.9706814
16,3.1017785,2.6465964
17,1.9999999,0.58222014
18,2.2794604,2.4150102
19,4.7514496,5.8048387
20,2.709638,3.020667
21,11.055399,10.403416
22,2.0533686,1.7517691
23,4.177928,4.1037326
24,4.1083426,4.23345
25,3.5768518,3.1290228
26,2.8392951,3.0303597
27,5.2612624,4.4491453
28,4.5009217,3.9035149
29,1.7372872,2.087891
30,4.7930455,4.7144156
31,3.704298,3.7132025
32,4.7619505,4.5202627
33,1.7754794,2.0169895
34,1.7280346,1.9876578
35,6.0110955,8.1377125
36,0.5177313,0.81750697
37,1.6810256,2.3902714
38,2.168772,2.2664983
39,0.14034626,0.6160546
40,5.3618846,3.3528242
41,11.478273,8.809441
42,0.5824509,1.3819405
43,10.970966,10.717094
44,2.0610254,1.5924408
45,1.6397495,1.681621
46,2.5899632,2.4616826
47,2.0784435,2.1137385
48,2.7899992,2.4158874
49,1.6488487,1.7875428
50,1.608834,1.3047135
51,3.7963006,3.2002177
52,1.7222224,1.770771
53,3.1699712,2.395466
54,2.3138661,2.8792758
55,2.9830053,2.6596253
56,0.77877253,1.2025888
57,5.8134127,4.617492
58,2.8651495,3.1069148
59,1.4071072,1.5817966
60,3.0567977,2.313587
61,1.5851438,2.0433056
62,2.9636617,3.1572351
63,4.8119082,3.8846712
64,0.7699216,1.301787
65,1.6700314,1.9836991
66,3.9095588,3.084261
67,9.597199,7.9337897
68,1.311106,1.6100522
69,2.0416176,2.139521
70,1.2564654,1.8325088
71,2.3429933,2.6975217
72,2.1387231,1.9027752
73,0.037265416,0.9524637
74,1.6013417,1.436007
75,3.1225448,2.8341787
76,1.7033527,1.679427
77,4.007008,5.3617067
78,0.5060206,2.5066772
79,4.083763,3.374996
80,3.7036688,2.8522778
81,4.236962,4.001685
82,2.7152667,2.6485217
83,3.5963116,2.6428642
84,4.20412,4.8326707
85,4.1467843,2.9915762
86,1.4017181,1.5479094
87,9.161521,9.134033
88,2.0744298,1.6918213
89,12.422732,7.962491
90,2.6430752,3.012189
91,2.0675337,1.8438216
92,3.3858812,3.188652
93,4.481363,3.6908975
94,3.4695187,2.9529161
95,3.7073784,3.3051023
96,7.783811,8.703255
97,1.9212728,1.1665125
98,2.4273124,2.3331003
99,9.088229,10.741852
100,2.3761969,2.4577446
101,1.5331035,1.8244836
102,6.0923123,7.6215296
103,2.627253,2.42648
104,-0.3900269,0.9175423
105,1.5270288,1.8469828
106,1.6005034,1.7007148
107,3.5696125,3.287352
108,0.5019312,1.6634773
109,3.4929166,3.3406377
110,6.725219,8.246838
111,1.7035336,0.6820185
112,2.3980463,2.3456225
113,3.6331654,3.0380704
114,2.8259614,2.231663
115,2.1693044,2.0813017
116,0.97995335,1.5747582
117,3.2974124,3.2670438
118,4.5720506,4.3461394
119,2.006918,1.8422118
120,1.7168415,2.1708615
121,5.0986705,5.844862
122,1.7697552,2.1270058
123,2.4057925,2.3396611
124,1.0756276,1.1119571
125,2.811781,2.0456722
126,2.0849676,2.0734348
127,2.0293028,2.4656806
128,9.261237,9.088502
129,2.1939175,1.8093606
130,1.5670251,1.4442735
131,10.756847,9.151223
132,7.726114,7.7435665
133,2.4552817,2.7577333
134,2.485705,2.1914825
135,1.7143409,1.8527923
136,3.1352592,2.9690726
137,1.768005,2.0859036
138,1.6255118,1.4277253
139,7.7111254,5.7104597
140,2.4067678,2.4075258
141,1.6687825,1.7135365
142,3.218547,3.578296
143,0.28951952,0.5497647
144,5.0492177,4.5070953
145,0.18305384,0.80377406
146,2.1031342,1.1859835
147,3.537911,2.5431144
148,1.8488942,1.0827727
149,3.4661226,3.041523
150,1.3347486,1.467115
151,1.2365746,1.3096896
152,0.41163737,0.5272024
153,1.1481173,1.2863107
154,2.2221417,2.843977
155,1.0431876,1.0867563
156,1.8399189,2.1355772
157,1.1817685,1.3959367
158,2.6781497,2.975936
159,5.9006476,4.1526823
160,2.7533789,2.6459572
161,2.6009736,2.546238
162,2.2525027,2.8071065
163,2.6527505,2.707911
164,8.915145,8.617456
165,2.8321784,3.2816722
166,5.3229985,4.434934
167,2.042489,2.0065668
168,3.7901146,2.9954083
169,3.4163399,3.215177
170,7.727854,6.9308295
171,3.6543522,3.7243068
172,2.4766681,3.2295926
173,3.568118,2.9925408
174,1.5812256,1.954741
175,3.4754047,3.892459
176,4.3975873,3.858664
177,2.8700008,3.2196307
178,2.800059,4.21075
179,0.90574944,0.7324282
180,2.760489,2.237836
181,11.131895,9.664989
182,1.9928179,3.736981
183,1.0934346,1.1041157
184,12.257321,9.09193
185,1.7931727,1.7278547
186,4.448706,3.745104
187,1.0503892,1.2372121
188,6.1870475,5.5495653
189,6.464386,6.5872073
190,1.8393524,2.0497994
191,8.300001,5.29774
192,2.798913,1.6572868
193,0.7080399,1.0064546
194,2.186519,1.9122905
195,2.9260192,2.6312833
196,2.03264,4.724331
197,2.2595742,2.6387336
198,2.385917,2.203279
199,1.5255678,1.6287885
200,8.254241,7.3231754
201,3.0939398,3.3046532
202,2.67313,2.8658407
203,1.5100784,1.9646789
204,2.0137663,2.0912402
205,4.088141,3.1972141
206,4.285042,4.4661484
207,2.8779771,2.5075328
208,6.8926377,6.44945
209,1.6066076,1.5146834
210,3.731363,3.9819386
211,2.7905915,2.4285133
212,5.3030853,6.2822466
213,12.035964,9.762181
214,9.670366,9.515163
215,9.667388,9.426962
216,1.6403998,1.0017378
217,2.659225,2.3547394
218,1.5125066,1.6801758
219,4.527474,4.2057223
220,10.523485,7.9313602
221,2.193042,1.960195
222,1.7006918,1.68877
223,4.8132534,6.2974143
224,2.517609,2.6196134
225,3.3112073,2.9486728
226,1.2748631,1.8293144
227,0.15836248,0.47439897
228,1.4702576,1.8127244
229,0.04139378,0.40236142
230,3.2154818,3.5650601
231,1.6362319,1.5419562
232,1.5203485,1.3611873
233,6.1417336,7.19629
234,1.7671653,2.144334
235,1.9337555,1.9265202
236,2.5753753,2.2248554
237,1.4675131,1.4688749
238,1.5450897,1.8362347
239,2.9999998,2.4431634
240,2.9574137,2.3270333
241,2.126155,2.0371754
242,4.282125,6.5604334
243,1.7837172,1.7651848
244,1.6014688,1.7384919
245,3.061748,2.75441
246,3.8440647,2.923023
247,0.08278274,0.7569359
248,4.54774,3.5715654
249,1.6654042,1.5854704
250,2.0073895,1.9463245
251,2.2956445,2.9052308
252,3.59591,6.229974
253,8.9,7.404614
254,4.1489935,4.3377137
255,0.41729572,0.17266448
256,4.1989436,3.7458367
257,0.7962456,1.0939136
258,2.410098,2.6534867
259,0.10890316,0.98788816
260,1.5570956,1.7563312
261,3.06412,2.8629794
262,7.833039,7.176198
263,9.101959,8.66413
264,3.9652414,3.7496223
265,3.3832982,2.9620683
266,2.613796,2.7490704
267,1.8802584,2.1032028
268,6.8584204,7.3273067
269,1.3397322,1.911787
270,2.563188,2.2089858
271,2.0126493,3.550725
272,-0.6632075,1.0087034
273,5.311157,5.9262066
274,1.8800172,2.0029004
275,-0.28949276,0.58405894
276,3.5132804,2.9528632
