,y,yhat
0,1.4889822,1.6811637
1,2.8328001,2.6923518
2,4.0958047,3.7875757
3,2.3978503,2.4296255
4,3.0311065,3.0456536
5,3.0631886,3.4424381
6,3.3240473,3.8064487
7,1.8600905,1.6771519
8,2.1965165,2.154611
9,1.3081063,1.3154925
10,3.9924915,4.665363
11,2.0450652,2.0823894
12,3.3780084,3.418628
13,0.056905955,0.52131957
14,8.1657095,7.273461
15,2.841742,3.084901
16,3.1017787,2.9118493
17,1.9999999,0.83158493
18,2.2794604,2.1656795
19,4.75145,4.806983
20,2.709638,2.6804883
21,11.0554,10.702384
22,2.0533686,2.0640917
23,4.177928,3.9162602
24,4.1083426,4.1167293
25,3.576852,3.6735103
26,2.839295,2.8084943
27,5.2612624,5.2430663
28,4.5009217,4.5247927
29,1.7372872,1.7955806
30,4.7930455,5.312454
31,3.704298,3.538149
32,4.7619505,4.6960745
33,1.7754794,1.7319673
34,1.7280346,1.9966693
35,6.0110955,6.13908
36,0.51773125,0.19420598
37,1.6810257,1.5857583
38,2.168772,2.051549
39,0.1403463,0.25688386
40,5.361884,4.732755
41,11.478273,12.045934
42,0.5824509,0.65617555
43,10.970966,11.6346245
44,2.0610256,1.4685327
45,1.6397495,1.4051298
46,2.5899632,2.6782932
47,2.0784438,2.151579
48,2.7899992,1.5294627
49,1.6488488,2.152443
50,1.608834,1.5748125
51,3.7963006,3.8572478
52,1.7222226,1.7273163
53,3.1699717,2.893848
54,2.3138661,3.0242693
55,2.9830053,2.7958171
56,0.77877265,0.7503767
57,5.8134127,6.0313644
58,2.8651497,2.917329
59,1.4071075,1.4393896
60,3.056798,2.3436022
61,1.5851438,1.5387993
62,2.963662,3.13679
63,4.8119082,5.0682244
64,0.76992154,0.6505428
65,1.6700317,1.720287
66,3.9095585,4.336358
67,9.597199,8.804984
68,1.311106,1.4097022
69,2.0416176,1.9664117
70,1.2564656,1.3248268
71,2.3429935,2.7501564
72,2.1387231,2.147545
73,0.037265446,-0.02408913
74,1.6013417,1.6407967
75,3.1225448,3.1433825
76,1.7033527,1.8579882
77,4.0070076,4.8644004
78,0.5060206,0.39351308
79,4.083763,6.031651
80,3.703669,3.525633
81,4.236962,4.0078526
82,2.715267,2.71128
83,3.5963116,3.4632123
84,4.20412,5.208369
85,4.1467843,3.7860365
86,1.4017181,1.3939693
87,9.161521,9.494204
88,2.07443,1.8754938
89,12.422732,9.872883
90,2.6430752,2.1329987
91,2.0675337,2.1711597
92,3.3858814,3.3709846
93,4.481363,4.68478
94,3.4695187,2.794506
95,3.7073784,3.9707432
96,7.783811,7.9666743
97,1.9212726,0.5816409
98,2.4273121,2.4992588
99,9.088229,10.904823
100,2.3761969,2.4490924
101,1.5331035,1.78137
102,6.0923123,5.753707
103,2.6272533,2.683248
104,-0.39002687,0.101653025
105,1.5270289,1.5678113
106,1.6005034,1.5786141
107,3.5696125,3.6118522
108,0.5019312,0.7467079
109,3.4929163,3.5060399
110,6.725219,6.7457385
111,1.7035336,1.2186972
112,2.3980463,2.3349257
113,3.6331651,3.6048045
114,2.8259614,2.7734659
115,2.1693044,2.252471
116,0.9799534,1.166971
117,3.2974124,2.7511208
118,4.5720506,4.001403
119,2.0069182,1.9783628
120,1.7168415,1.9025172
121,5.0986705,4.280618
122,1.7697552,1.8303703
123,2.4057925,2.2734263
124,1.0756277,0.63082963
125,2.8117814,2.8006792
126,2.0849676,2.2774937
127,2.029303,2.2420678
128,9.261238,9.352326
129,2.1939178,1.7948843
130,1.5670251,1.5401785
131,10.756847,10.948804
132,7.726114,6.8291435
133,2.455282,2.3370502
134,2.485705,1.9666705
135,1.7143408,1.7183008
136,3.1352592,3.2014747
137,1.7680051,1.9926792
138,1.6255116,1.7475188
139,7.711126,7.6547766
140,2.4067678,2.4402838
141,1.6687825,1.5948056
142,3.2185473,3.0031319
143,0.28951952,0.2727233
144,5.0492177,5.303159
145,0.18305382,0.5011411
146,2.1031342,2.0783966
147,3.537911,3.3991187
148,1.8488944,1.6665707
149,3.4661224,3.4112124
150,1.3347485,1.3566763
151,1.2365746,1.310922
152,0.41163734,0.12958653
153,1.1481173,1.2019128
154,2.2221417,2.1436546
155,1.0431876,0.76842356
156,1.8399187,1.8528503
157,1.1817684,1.0826734
158,2.67815,2.6093688
159,5.9006476,6.0378504
160,2.7533789,2.4281669
161,2.6009736,2.5588522
162,2.2525024,2.522852
163,2.6527505,2.6840785
164,8.915145,8.786196
165,2.8321784,2.8955705
166,5.3229985,4.5613184
167,2.0424888,2.0224912
168,3.7901149,3.8188758
169,3.4163399,3.3931963
170,7.7278543,8.050963
171,3.6543522,3.6764193
172,2.4766681,2.5996988
173,3.5681179,3.803412
174,1.5812256,1.4264928
175,3.4754047,2.839213
176,4.3975873,4.3203654
177,2.8700006,2.967348
178,2.800059,2.7804275
179,0.90574926,0.99779695
180,2.7604892,2.505364
181,11.131895,9.921877
182,1.9928178,2.5505502
183,1.0934346,1.1584169
184,12.25732,12.222879
185,1.7931728,1.8638101
186,4.448706,4.3783355
187,1.0503893,0.45216
188,6.1870475,5.3135495
189,6.464386,6.5702705
190,1.8393523,1.7169436
191,8.300001,6.9179387
192,2.7989132,2.419034
193,0.7080398,0.7084774
194,2.186519,2.121559
195,2.9260192,3.039591
196,2.0326397,0.8677094
197,2.2595742,2.5211391
198,2.3859172,2.1344888
199,1.5255678,1.4736148
200,8.254241,8.47405
201,3.0939398,3.1488984
202,2.67313,2.5250552
203,1.5100784,1.8005806
204,2.0137663,2.076732
205,4.088141,4.2202096
206,4.285042,4.141668
207,2.8779771,2.7762604
208,6.892638,7.19511
209,1.6066076,1.476842
210,3.7313633,3.8781052
211,2.7905917,2.6908803
212,5.3030853,6.3587956
213,12.035963,11.672492
214,9.670366,8.700297
215,9.667388,9.606676
216,1.6403999,1.7595133
217,2.659225,2.6570935
218,1.5125067,1.5092801
219,4.527474,3.9156997
220,10.523485,8.900267
221,2.193042,2.124003
222,1.7006918,1.6246356
223,4.8132534,5.1733727
224,2.5176091,2.5396802
225,3.3112073,3.1823525
226,1.2748631,1.4378716
227,0.15836248,0.2886947
228,1.4702576,1.4989878
229,0.04139378,0.35232282
230,3.2154818,3.0663357
231,1.636232,1.496572
232,1.5203487,1.479659
233,6.141733,6.003028
234,1.7671653,1.5259389
235,1.9337555,2.0865195
236,2.5753753,2.6577768
237,1.4675131,1.6389196
238,1.5450898,1.7360239
239,2.9999998,2.0941174
240,2.957414,2.6257524
241,2.126155,2.1439042
242,4.282125,3.2699342
243,1.783717,1.703904
244,1.6014688,1.6876491
245,3.0617478,3.026495
246,3.8440645,3.8873122
247,0.0827827,0.35808027
248,4.54774,4.5434737
249,1.6654043,1.6967024
250,2.0073895,2.0128973
251,2.2956445,2.1922872
252,3.59591,6.657218
253,8.900001,9.5380335
254,4.1489935,3.9243138
255,0.41729572,-0.17177424
256,4.1989436,4.153407
257,0.7962455,0.48028776
258,2.4100983,2.5537121
259,0.10890313,-0.008059061
260,1.5570955,1.5684551
261,3.06412,3.0572464
262,7.8330393,7.730216
263,9.10196,9.509692
264,3.9652414,3.9234943
265,3.3832984,3.455797
266,2.6137958,2.6148193
267,1.8802586,2.1263146
268,6.85842,6.5815983
269,1.3397322,1.2713172
270,2.563188,2.7287822
271,2.0126493,2.364821
272,-0.6632075,-0.3488118
273,5.3111577,5.732913
274,1.8800172,1.8714074
275,-0.28949282,0.06061527
276,3.5132802,3.561588
277,4.3985705,4.455101
278,3.6780086,3.9066849
279,2.9030483,2.8404863
280,1.6795614,1.5785974
281,1.878249,1.732433
282,10.122297,9.770204
283,2.2393918,2.2102613
284,2.587154,2.7286003
285,2.6582074,2.5096495
286,4.424921,5.3635483
287,4.60726,4.740715
288,4.115592,3.7387815
289,5.161503,5.0332804
290,3.9718256,4.1991644
291,5.545581,6.31502
292,2.1030798,2.1297963
293,2.2429163,2.4780228
294,1.4485031,1.5130132
295,2.2284043,2.124266
296,1.4391426,1.3981639
297,4.4711294,4.456464
298,3.2310703,3.259668
299,-0.06473739,-0.11592529
300,2.1461272,2.679522
301,0.16577521,0.24629812
302,4.546357,4.137825
303,1.2031353,1.7027514
304,3.021324,2.8687558
305,3.0000017,3.0502348
306,7.086677,7.5036764
307,1.46613,1.492918
308,2.9261594,2.6716018
309,6.381283,5.237519
310,3.294984,3.4437318
311,5.5464234,6.0891643
312,4.9157805,5.0685577
313,1.7109756,1.5904114
314,2.960292,3.134163
315,2.3755982,2.1402113
316,1.286806,1.5261357
317,0.5279442,0.24550973
318,12.04155,11.216202
319,4.708343,4.5969048
320,2.0699565,2.0885675
321,1.1636586,1.1174724
322,2.0192084,1.8242856
323,2.238506,2.1281676
324,2.1776588,2.279565
325,1.3952757,1.2833174
326,2.2800617,2.2224195
327,2.3455667,2.3799102
328,2.3634536,2.2750227
329,0.48967898,1.389358
330,8.21046,8.550867
331,-0.22463343,-0.09725397
332,3.057973,3.1317978
333,0.6977527,0.3102987
334,9.565984,8.993817
335,4.2935305,3.9582064
336,2.2788486,2.0970309
337,10.808008,10.948355
338,0.99,0.982622
339,2.5494585,2.5495741
340,1.8399998,1.9002736
341,3.1386626,3.3491063
342,2.9763846,2.8710303
343,9.10638,8.695589
344,4.2783337,4.3809147
345,1.6773751,1.6209954
346,3.3349376,3.098262
347,1.9999999,2.0822344
348,2.2557173,2.3229
349,1.4863421,1.5636257
350,2.1189368,1.8380305
351,1.4068696,1.4103373
352,9.045714,9.479249
353,1.9774145,1.8351501
354,5.8639526,6.5515842
355,4.9119377,5.2111406
356,0.3661333,-0.06519764
357,4.149499,3.9824088
358,4.6645203,4.7882395
359,3.5676627,2.814065
360,0.7797046,0.9816659
361,4.0988483,4.283581
362,1.554842,1.5100802
363,3.5770206,3.6233177
364,1.3072947,1.4444674
365,4.520429,4.724851
366,2.248514,1.9277654
367,4.145794,4.2611513
368,2.613248,2.7198455
369,2.7058833,2.6948044
370,5.893449,6.3791213
371,2.3985152,2.6941836
372,1.0912741,1.0715592
373,3.049301,3.2243693
374,6.0210433,5.6612487
375,5.434977,4.9817815
376,1.75874,1.6672641
377,1.2514226,1.4320998
378,1.1926825,1.2532699
379,4.664144,4.6747255
380,4.198884,4.380356
381,5.802789,7.00451
382,0.2375761,0.36528406
383,2.038934,2.0245285
384,5.75097,6.3217964
385,2.1464355,2.0945065
386,1.472174,1.6492034
387,3.740295,3.5309868
388,3.7252862,4.010851
389,2.0448842,2.2501929
390,9.928035,10.317723
391,1.0957085,1.0231794
392,1.6419607,1.717259
393,10.020467,10.707263
394,2.256868,2.4806392
395,2.346377,3.125162
396,4.0158153,3.9123957
397,2.6976974,2.7354245
398,5.0886197,5.300703
399,2.5319488,2.7126744
400,0.43367016,0.5635225
401,0.5101379,0.87318075
402,1.8743554,1.777632
403,1.707003,1.6945109
404,3.4285135,3.4070208
405,0.11183136,-0.18548384
406,1.9429089,1.9297049
407,0.49136177,0.033842046
408,2.7457948,2.769632
409,2.2868156,3.1288257
410,3.3461037,3.2583418
411,3.4944074,3.5151842
412,11.317081,10.267311
413,3.0760763,3.0337746
414,2.717034,2.6019263
415,1.2040515,1.3852855
416,1.3640684,1.4278046
417,2.9534857,3.038277
418,3.955638,3.92928
419,5.8149753,6.3155613
420,0.03342383,0.40583122
421,2.0132544,9.129313
422,10.0271635,11.426605
423,2.4331532,2.467135
424,1.9140335,2.0137272
425,0.17552531,-0.043127485
426,9.743991,9.283514
427,1.8108977,1.667624
428,1.6114116,1.7328165
429,2.881071,2.3270054
430,4.8564267,5.1879354
431,2.8034747,2.7291965
432,0.2764618,0.52772856
433,3.206529,3.219509
434,9.359788,8.307393
435,1.5533011,1.7342415
436,7.9857287,6.132857
437,2.8680797,3.035848
438,1.9957923,2.061516
439,4.9916716,4.8152294
440,1.0511758,0.9883668
441,4.101184,4.1335473
442,0.21747474,0.0567018
443,3.026413,3.0709765
444,2.469668,2.4473698
445,2.104024,2.012353
446,0.7165625,0.96788204
447,0.14016777,-0.2952025
448,3.556483,3.6245604
449,1.8863186,1.8296956
450,0.26370913,0.26070985
451,4.436548,4.47355
