,y,yhat
0,1.4889821,1.6009675
1,2.8328,3.0223212
2,4.0958047,4.862405
3,2.3978503,2.4096513
4,3.0311065,2.3954754
5,3.0631883,2.7310047
6,3.3240476,3.6772883
7,1.8600906,1.6979741
8,2.1965165,1.984866
9,1.3081063,1.6094044
10,3.992492,4.355082
11,2.0450654,1.799873
12,3.3780084,3.0704916
13,0.056905963,0.5098923
14,8.165709,6.672569
15,2.8417423,2.8604698
16,3.1017785,3.3509846
17,2.0,0.3218762
18,2.2794604,2.3059487
19,4.75145,5.079342
20,2.7096379,2.2755194
21,11.055399,9.986618
22,2.0533686,1.9955423
23,4.177928,4.330447
24,4.1083426,3.9658527
25,3.5768523,3.51937
26,2.839295,2.6900165
27,5.2612624,4.5289297
28,4.5009217,4.3790617
29,1.7372873,2.02496
30,4.7930455,5.564012
31,3.704298,3.3713481
32,4.7619505,4.321224
33,1.7754796,1.786586
34,1.7280347,1.7866951
35,6.011096,6.256278
36,0.51773137,0.30730352
37,1.6810257,1.7132138
38,2.168772,2.145469
39,0.1403463,0.28400427
40,5.3618846,4.8907647
41,11.478272,11.180988
42,0.58245087,1.0099944
43,10.970965,12.155525
44,2.0610256,1.6940312
45,1.6397496,1.5549023
46,2.5899632,2.3722653
47,2.0784438,1.9910512
48,2.7899995,1.4293876
49,1.6488487,1.705229
50,1.608834,1.6168016
51,3.7963011,3.6762574
52,1.7222224,1.6532981
53,3.1699712,2.4403453
54,2.3138661,2.8756013
55,2.9830053,2.5034454
56,0.7787726,1.2763705
57,5.813413,5.5821457
58,2.8651497,2.8171713
59,1.4071075,1.5318488
60,3.0567982,2.6753962
61,1.5851439,1.6397673
62,2.9636617,2.9136834
63,4.8119082,4.680609
64,0.76992154,1.1001716
65,1.6700315,1.6729608
66,3.909559,4.139385
67,9.597199,8.488587
68,1.311106,1.4220356
69,2.0416179,1.8352823
70,1.2564653,1.3637335
71,2.3429935,2.7092175
72,2.1387231,2.0234387
73,0.03726537,0.23882791
74,1.6013417,1.4080366
75,3.122545,2.9306853
76,1.7033527,1.5287181
77,4.007008,4.0325384
78,0.50602055,1.0782862
79,4.083763,5.0416384
80,3.703669,3.0574057
81,4.236962,3.6219463
82,2.7152667,2.821506
83,3.5963116,3.5250266
84,4.20412,5.8247604
85,4.1467843,3.0957744
86,1.4017183,1.4266568
87,9.161521,9.56643
88,2.07443,1.8229257
89,12.422731,8.340622
90,2.6430755,2.3284044
91,2.0675337,1.701491
92,3.3858817,3.3403287
93,4.481363,4.272287
94,3.4695187,3.035749
95,3.7073784,3.5223079
96,7.78381,8.45638
97,1.9212726,0.40043864
98,2.4273124,2.3413165
99,9.088228,9.752715
100,2.3761969,2.1975083
101,1.5331035,1.821916
102,6.092313,6.253181
103,2.6272533,2.6520715
104,-0.3900269,0.8542528
105,1.5270287,1.8592585
106,1.6005034,1.6203395
107,3.5696123,3.3729434
108,0.50193113,0.79350424
109,3.4929163,3.1501412
110,6.725219,6.1644807
111,1.7035336,1.3219063
112,2.3980463,2.2865858
113,3.6331656,3.2258043
114,2.8259614,3.2362268
115,2.1693044,2.1570206
116,0.97995347,1.3490936
117,3.2974124,2.8337393
118,4.5720506,4.2076216
119,2.0069182,1.7281151
120,1.7168415,2.0566363
121,5.0986705,4.408448
122,1.7697554,1.770805
123,2.4057925,2.2494206
124,1.0756274,0.12065575
125,2.8117812,2.5254564
126,2.0849676,2.156561
127,2.029303,2.4480982
128,9.261237,9.840923
129,2.1939178,1.8737134
130,1.567025,1.8196976
131,10.756846,11.174744
132,7.7261133,7.109251
