,64,64
,weight,term
LogViscosity1073K,0.3221197,0.03238709
LogViscosity1173K,0.29670975,0.010921299
LogViscosity1273K,0.27871996,0.005409375
LogViscosity1373K,0.2681002,0.012163103
LogViscosity1473K,0.25838423,0.007518813
LogViscosity1573K,0.25117624,0.0060163736
LogViscosity1673K,0.23992771,0.0042973384
LogViscosity1773K,0.23683164,0.0028399627
LogViscosity1873K,0.2337605,0.0035276562
LogViscosity2073K,0.30844444,0.010065287
LogViscosity2273K,0.34543234,0.011711203
LogViscosity2473K,0.42290735,0.08944153
LogViscosity773K,0.3781168,0.07864776
LogViscosity873K,0.35767388,0.024125755
LogViscosity973K,0.3421322,0.02053082
Tg,0.6472545,0.24452162
