,1,1
,weight,term
LogViscosity1073K,0.5039282,0.14959565
LogViscosity1173K,0.48116666,0.2018271
LogViscosity1273K,0.43300647,0.026472777
LogViscosity1373K,0.3768797,0.01951541
LogViscosity1473K,0.35864893,0.0329912
LogViscosity1573K,0.33890474,0.02675662
LogViscosity1673K,0.30525473,0.018333495
LogViscosity1773K,0.32659456,0.024927795
LogViscosity1873K,0.4135883,0.0029369444
LogViscosity2073K,0.91167134,0.09209439
LogViscosity2273K,1.0,0.3157009
LogViscosity2473K,1.0,0.5027517
LogViscosity773K,0.67892456,0.40714115
LogViscosity873K,0.5663083,0.16231315
LogViscosity973K,0.51828456,0.013935745
Tg,0.6314442,0.18830806
