,4,4
,weight,term
LogViscosity1073K,0.381532,0.05844698
LogViscosity1173K,0.36930245,0.04162523
LogViscosity1273K,0.32444572,0.02672866
LogViscosity1373K,0.32149795,0.017333671
LogViscosity1473K,0.30345157,0.008843079
LogViscosity1573K,0.2868315,0.0072613657
LogViscosity1673K,0.26986504,0.012555927
LogViscosity1773K,0.26275998,0.014420698
LogViscosity1873K,0.27442738,0.020025328
LogViscosity2073K,0.67123145,0.14999555
LogViscosity2273K,0.8664235,0.079577245
LogViscosity2473K,1.0,0.49968967
LogViscosity773K,0.45357487,0.08218616
LogViscosity873K,0.40937868,0.09305604
LogViscosity973K,0.4068583,0.0317989
Tg,0.64743763,0.23816052
