,2,2
,weight,term
LogViscosity1073K,0.43340266,0.06576577
LogViscosity1173K,0.4252524,0.08181517
LogViscosity1273K,0.3827342,0.034906134
LogViscosity1373K,0.3579942,0.010362312
LogViscosity1473K,0.3377334,0.012157142
LogViscosity1573K,0.30954105,0.012400767
LogViscosity1673K,0.29154855,0.019222721
LogViscosity1773K,0.2942021,0.02091743
LogViscosity1873K,0.33236504,0.016365737
LogViscosity2073K,0.8779035,0.09460907
LogViscosity2273K,1.0,0.32712725
LogViscosity2473K,1.0,0.49197024
LogViscosity773K,0.6089526,0.120261386
LogViscosity873K,0.48808554,0.12676652
LogViscosity973K,0.4520627,0.038670897
Tg,0.64516395,0.20132694
