,8,8
,weight,term
LogViscosity1073K,0.36810246,0.04429124
LogViscosity1173K,0.34238747,0.027311027
LogViscosity1273K,0.3232805,0.016193792
LogViscosity1373K,0.3003402,0.032981575
LogViscosity1473K,0.27367806,0.004804641
LogViscosity1573K,0.26825285,0.012613773
LogViscosity1673K,0.26279548,0.0039433017
LogViscosity1773K,0.25310197,0.013649484
LogViscosity1873K,0.2486694,0.01551643
LogViscosity2073K,0.33798468,0.024500519
LogViscosity2273K,0.42242292,0.016492667
LogViscosity2473K,1.0,0.48006937
LogViscosity773K,0.3989976,0.109857254
LogViscosity873K,0.3864786,0.03276977
LogViscosity973K,0.36661547,0.0839507
Tg,0.6423565,0.296268
