,y,yhat
0,1.6320577,1.4983451
1,1.6013641,1.5002387
2,1.3468666,1.2455906
3,1.6005033,1.4022001
4,1.4811627,1.3079432
5,2.4779227,1.5047666
6,1.7080196,1.1837693
7,1.7826142,1.6442637
8,1.5870792,1.477978
9,1.1332821,1.0695479
10,0.29385483,0.24914134
11,8.666661,7.815101
12,1.2179102,0.97970456
13,1.5327466,1.1295836
14,1.6074418,1.5933764
15,0.9816517,1.1605062
16,0.6777133,0.7513062
17,1.2998093,1.2078038
18,0.6275559,0.66040707
19,1.708701,1.5899938
20,1.6974431,1.6265763
21,1.0100783,4.1039586
22,1.2764021,1.3562118
23,1.2776961,1.2358778
24,1.5570955,1.5717096
25,2.1168284,1.470206
26,4.312128,3.2482703
27,1.6434691,1.615782
28,1.6216639,1.5303078
29,1.1810129,1.330663
30,0.14446501,-0.2432613
31,0.050367124,0.6463602
32,0.041392554,-0.14839937
33,1.4999981,1.3905574
34,1.2515206,1.1453367
35,1.5201925,1.3898379
36,0.20832048,0.1932407
37,0.29894677,0.6740877
38,2.0900884,1.9156352
39,1.4777217,1.7052237
40,4.426422,8.555693
41,1.4252691,1.2908937
42,7.636497,8.541966
43,0.42052215,0.30388927
44,1.8459944,2.0012536
45,4.076408,4.6733584
46,1.0403368,0.6189299
47,1.7465056,1.113123
48,2.0652146,1.9834251
49,1.7013144,1.5664262
50,1.5795932,1.4941959
51,4.864207,5.4432225
52,2.2751017,2.2326615
53,6.7286625,7.6202145
54,2.4087682,2.1013956
55,2.0447423,1.6754314
56,7.2387605,7.324067
57,6.7799134,6.2892704
58,2.5722024,2.3814008
59,1.4999999,1.1556127
60,2.3300261,2.159616
61,10.223963,8.644739
62,1.5405589,1.2510295
63,0.9850456,1.2586948
64,2.0387933,2.0045266
65,1.493846,1.478106
66,1.6258028,1.5039637
67,1.0497246,1.1561797
68,8.483214,7.188736
69,9.978761,9.334624
70,2.109199,1.9670053
71,1.6768292,1.5788101
72,1.7920774,1.4894794
73,4.8712564,4.996321
74,2.8299987,5.4233727
75,0.056380417,0.3484119
76,5.822992,6.2912383
77,1.5244732,1.5834044
78,10.197836,8.978476
79,4.4763365,4.0459957
80,2.0021672,1.7967533
81,1.8216416,1.7415937
82,1.5144103,1.464208
83,-0.19557543,0.3341922
84,5.8136935,6.020079
85,2.320175,2.0416737
86,1.5782465,1.6944463
87,1.7482572,1.5783854
88,4.0645294,4.6072288
89,1.9202731,1.8647257
90,2.2448015,1.7798419
91,4.929515,5.2607794
92,1.7389368,1.6742244
93,2.6722608,1.9105445
94,6.153975,6.4433174
95,2.2183766,1.2171934
96,2.573074,2.5924084
97,2.722268,2.9489353
98,2.7926757,2.8809187
99,-0.59200794,-0.13432337
100,1.0608292,1.2664782
101,2.7371402,2.8751297
102,1.3302662,1.2891347
103,9.285085,9.252074
104,3.112492,2.8419628
105,12.328868,10.16109
106,0.52839375,0.32317463
107,1.5477748,1.7200425
108,2.9076283,3.0419133
109,9.6301565,9.373891
110,9.105323,9.078463
111,0.043601535,0.061605517
112,1.6526233,1.6124597
113,2.0819936,1.353419
114,6.689844,8.741046
115,3.426595,3.3331995
116,3.5601103,3.2942412
117,0.6056764,0.8716531
118,4.6489844,3.663647
119,2.6009111,2.207527
120,9.507028,10.038248
121,1.6894299,1.5453463
122,2.5479345,2.5147076
123,2.1482356,2.1000733
124,11.196864,9.00982
125,5.0699835,5.4799857
126,9.417233,7.853938
127,2.004827,2.2182934
128,9.504948,6.8774495
129,1.5194294,1.4085168
130,1.4138327,1.5217742
131,1.0200529,0.97597146
132,1.5887823,1.8128942
133,1.0694575,1.1253984
134,1.6327094,1.7328525
135,1.5391632,1.3901273
136,0.034240384,0.7917359
137,2.3866434,1.1947908
138,2.5679147,4.142035
139,2.0898008,2.27337
140,10.870077,10.569916
141,11.937327,11.834207
142,1.4999999,1.2397902
143,3.0737102,2.7375667
144,5.879145,3.0000205
145,2.154203,1.437379
146,10.827884,8.975712
147,1.9342753,2.2626734
148,3.3058684,3.380463
149,2.456991,2.4657226
150,5.0184503,4.0814724
151,1.146484,1.1508137
152,2.8535833,2.7683816
153,2.8308403,2.8671916
154,0.8027739,0.5924939
155,2.3641658,7.9053135
156,2.7497482,2.9012418
157,1.7458249,1.9471133
158,2.12794,1.9980198
159,2.1462495,1.7988588
160,0.07121932,-0.049083117
161,1.8953972,1.7979996
162,1.0279312,1.0420138
163,1.5340248,1.5854495
164,0.436206,0.71805346
165,11.220035,12.2976
166,1.0579184,1.4756105
167,1.7931728,1.8976916
168,2.3455272,2.1576934
169,1.5154033,1.6547929
170,0.7399994,0.787278
171,0.10066461,-0.18623646
172,3.3352695,3.2042625
173,6.4785237,8.377542
174,9.958942,8.767512
175,2.359951,1.3869905
176,2.2362835,2.4200227
177,1.2051762,1.1831827
178,11.721225,5.0290704
179,9.00239,9.470198
180,6.5999985,8.146645
181,11.831138,5.8601184
182,0.05757895,0.0031559707
183,2.9586473,2.7808433
184,0.21218434,0.12490797
185,1.305156,1.0534966
186,0.8315947,0.8874402
187,0.048714157,0.34941944
188,7.7913275,7.011946
189,2.814676,2.9691725
190,2.8243566,2.9282002
191,1.5798512,1.762427
192,1.7090234,2.0031629
193,2.369046,2.4192245
194,10.441011,8.527622
195,0.37968424,0.5892045
196,1.859864,1.571961
197,10.12603,9.788201
198,1.0289652,0.36787683
199,3.2430913,3.3475673
200,1.7829194,1.232759
201,6.487173,5.35101
