,100,100
,weight,term
LogViscosity1073K,0.31914115,0.04022058
LogViscosity1173K,0.2919426,0.00258407
LogViscosity1273K,0.27767164,0.00627324
LogViscosity1373K,0.2610849,0.022344947
LogViscosity1473K,0.24854225,0.001225993
LogViscosity1573K,0.24542958,0.0060047507
LogViscosity1673K,0.2393634,0.004177995
LogViscosity1773K,0.23587063,0.0053544
LogViscosity1873K,0.22739112,0.0021923184
LogViscosity2073K,0.28965965,0.006196618
LogViscosity2273K,0.33575833,0.00858558
LogViscosity2473K,0.37543404,0.05133865
LogViscosity773K,0.37099934,0.09489601
LogViscosity873K,0.3616265,0.030136913
LogViscosity973K,0.3405236,0.018656194
Tg,0.64992404,0.20847397
