,16,16
,weight,term
LogViscosity1073K,0.34285244,0.046767205
LogViscosity1173K,0.3276439,0.025592268
LogViscosity1273K,0.30547017,0.017690346
LogViscosity1373K,0.29387283,0.056602687
LogViscosity1473K,0.27476135,0.015187427
LogViscosity1573K,0.26045612,0.009411971
LogViscosity1673K,0.25878507,0.0014810935
LogViscosity1773K,0.2520511,0.0054074824
LogViscosity1873K,0.2511835,0.006328419
LogViscosity2073K,0.36519134,0.044203326
LogViscosity2273K,0.47390866,0.022264779
LogViscosity2473K,0.75621724,0.3596904
LogViscosity773K,0.40517044,0.1047897
LogViscosity873K,0.37824592,0.053296983
LogViscosity973K,0.36281496,0.048320115
Tg,0.649273,0.30829513
