,32,32
,weight,term
LogViscosity1073K,0.33239323,0.03816221
LogViscosity1173K,0.31340247,0.07330117
LogViscosity1273K,0.29036972,0.020763785
LogViscosity1373K,0.27294952,0.043992072
LogViscosity1473K,0.26197118,0.0035943985
LogViscosity1573K,0.25754607,0.00996004
LogViscosity1673K,0.25212252,0.009213857
LogViscosity1773K,0.242784,0.0060085854
LogViscosity1873K,0.23886555,0.0061522126
LogViscosity2073K,0.3342139,0.025276482
LogViscosity2273K,0.3418188,0.033528276
LogViscosity2473K,0.47076404,0.14688003
LogViscosity773K,0.37753633,0.1742253
LogViscosity873K,0.37928253,0.008049756
LogViscosity973K,0.35694468,0.0015509129
Tg,0.6497104,0.2644517
