,y,yhat
0,1.6320577,1.6138213
1,1.601364,1.6702099
2,1.3468666,1.4033539
3,1.6005034,1.3031923
4,1.4811628,1.563474
5,2.4779227,1.6869813
6,1.7080195,1.0622231
7,1.7826142,1.6506479
8,1.587079,1.6254979
9,1.1332822,1.2338628
10,0.2938548,-0.010118949
11,8.666661,9.832137
12,1.2179103,1.2173866
13,1.5327466,1.3183522
14,1.6074419,1.664644
15,0.98165184,1.2067693
16,0.67771333,0.81116265
17,1.2998095,1.4586717
18,0.6275559,0.6671043
19,1.7087008,1.7174703
20,1.697443,1.6332047
21,1.0100784,5.6548276
22,1.2764022,1.574003
23,1.2776961,1.5058951
24,1.5570955,1.553605
25,2.1168284,1.9963323
26,4.312128,3.23287
27,1.6434691,1.6484563
28,1.6216639,1.6637806
29,1.1810127,1.4470805
30,0.14446495,-0.110100076
31,0.0503671,1.219916
32,0.041392587,0.07811615
33,1.4999981,1.7221345
34,1.2515205,1.322252
35,1.5201926,1.4637917
36,0.20832054,0.12539694
37,0.29894674,1.2068503
38,2.0900884,1.7272736
39,1.4777217,1.7645994
40,4.426422,7.8675513
41,1.4252691,1.3945922
42,7.636498,7.185288
43,0.42052224,0.26587236
44,1.8459941,1.9871855
45,4.076408,6.178052
46,1.0403367,0.71582454
47,1.7465055,1.3850433
48,2.0652146,1.8771122
49,1.7013144,1.6666532
50,1.5795932,1.5922735
51,4.864207,4.854674
52,2.2751014,2.331784
53,6.7286634,6.464348
54,2.408768,2.2741828
55,2.044742,1.7713835
56,7.2387614,6.980822
57,6.7799134,6.9293256
58,2.5722022,2.083011
59,1.4999999,1.3623952
60,2.330026,2.0895705
61,10.223963,11.767172
62,1.5405589,1.3512396
63,0.9850457,1.2407637
64,2.0387933,1.8488007
65,1.4938459,1.8310595
66,1.6258028,1.6792674
67,1.0497245,1.3059012
68,8.483214,5.9300675
69,9.978762,9.056822
70,2.1091986,2.0545743
71,1.676829,1.599559
72,1.7920773,1.5959634
73,4.8712564,5.0177455
74,2.8299987,4.7220373
75,0.056380376,0.07889962
76,5.8229914,7.025731
77,1.5244731,1.8109186
78,10.197837,9.537219
79,4.4763365,3.880159
80,2.002167,1.9002925
81,1.8216413,1.7985462
82,1.5144101,1.6488968
83,-0.19557542,0.4363356
84,5.8136935,8.398017
85,2.320175,2.1145155
86,1.5782466,1.8123249
87,1.7482572,1.7351136
88,4.0645294,4.7693477
89,1.9202731,1.9265274
90,2.2448015,2.1873667
91,4.929515,5.559991
92,1.7389365,1.5946107
93,2.6722608,1.8789783
94,6.1539745,6.0964622
95,2.2183766,1.7371738
96,2.5730739,2.6977317
97,2.722268,3.220205
98,2.7926757,2.701784
99,-0.5920079,-0.014712212
100,1.0608292,0.93827
101,2.7371402,2.9087691
102,1.3302662,1.5017246
103,9.285085,8.835854
104,3.112492,2.7508824
105,12.328869,10.13381
106,0.52839375,0.19525261
107,1.5477748,1.5824084
108,2.907628,3.0381217
109,9.6301565,9.869714
110,9.105323,9.88175
111,0.043601517,0.16666667
112,1.6526232,1.6669631
113,2.0819933,2.400752
114,6.689844,9.684367
115,3.4265947,3.5312161
116,3.5601099,3.3515494
117,0.6056764,0.287316
118,4.6489844,3.707723
119,2.6009111,2.4127173
120,9.507029,10.460756
121,1.6894296,1.66003
122,2.5479345,1.9971573
123,2.1482356,2.1298335
124,11.196864,8.011309
125,5.0699835,6.060647
126,9.417234,8.317791
127,2.0048265,2.094492
128,9.504948,11.160991
129,1.5194293,1.548354
130,1.4138327,1.721226
131,1.0200529,1.0814064
132,1.5887822,1.897861
133,1.0694575,1.1724246
134,1.6327095,1.4268484
135,1.5391634,1.6017814
136,0.03424037,0.38845924
137,2.3866434,2.386037
138,2.5679145,4.9836125
139,2.0898008,2.2884421
140,10.870078,11.363651
141,11.937327,12.425841
142,1.4999999,1.427889
143,3.07371,2.7146013
144,5.879145,5.0801497
145,2.154203,1.5623598
146,10.827885,7.940285
147,1.934275,2.1596358
148,3.3058681,3.3067503
149,2.4569907,2.335561
150,5.0184503,4.468427
151,1.1464841,1.4020607
152,2.853583,2.7183516
153,2.83084,2.7991498
154,0.8027739,0.72255176
155,2.3641658,10.273037
156,2.7497478,2.9410498
157,1.7458248,1.0820056
158,2.12794,1.977963
159,2.1462495,1.8322426
160,0.07121937,0.22560254
161,1.8953972,1.84661
162,1.0279311,1.2559481
163,1.534025,1.7287229
164,0.436206,0.33847514
165,11.220035,12.420241
166,1.0579182,1.0071083
167,1.7931728,1.9973546
168,2.3455272,2.2193918
169,1.5154033,1.5284445
170,0.7399994,0.96478045
171,0.10066465,-0.041915487
172,3.3352695,3.0291421
173,6.4785233,7.7215543
174,9.958942,8.179757
175,2.359951,1.3226486
176,2.2362835,2.1706805
177,1.2051762,1.3966249
178,11.721225,8.6213875
179,9.00239,10.320336
180,6.5999985,9.594514
181,11.831138,6.8925934
182,0.057578914,0.18106364
183,2.958647,2.4210303
184,0.2121843,0.13452289
185,1.305156,1.2585387
186,0.83159465,0.5301471
187,0.04871414,0.104664356
188,7.791328,7.3133388
189,2.8146763,2.985619
190,2.8243566,3.1037722
191,1.579851,1.8322345
