,y,yhat
0,1.6320575,1.6812985
1,1.6013641,1.640334
2,1.3468665,1.1774849
3,1.6005034,1.6306999
4,1.4811627,1.4041275
5,2.4779227,1.8733352
6,1.7080195,1.3834827
7,1.7826142,1.7629843
8,1.587079,1.648837
9,1.1332821,1.22989
10,0.29385483,0.29283333
11,8.666661,8.29399
12,1.2179103,1.2781582
13,1.5327466,1.4300513
14,1.6074418,1.5908577
15,0.9816518,0.95585567
16,0.67771333,0.893006
17,1.2998093,1.3188876
18,0.62755597,0.59874535
19,1.7087009,1.6873403
20,1.697443,1.68765
21,1.0100784,4.743656
22,1.2764021,1.4846219
23,1.2776961,1.3354038
24,1.5570955,1.5644199
25,2.1168284,1.8711115
26,4.312128,5.048372
27,1.643469,1.6612879
28,1.621664,1.643852
29,1.1810127,1.2918969
30,0.14446498,0.031716604
31,0.05036707,0.4601856
32,0.041392587,0.17214225
33,1.4999981,1.5138049
34,1.2515206,1.3274643
35,1.5201925,1.4258473
36,0.20832054,0.26629546
37,0.29894677,0.7816335
38,2.0900884,2.0179663
39,1.4777217,1.4753354
40,4.4264226,7.4018497
41,1.425269,1.5222855
42,7.6364975,8.071982
43,0.42052227,0.09145818
44,1.8459942,1.8517632
45,4.076408,4.944697
46,1.0403367,1.2060968
47,1.7465054,1.32114
48,2.0652146,1.921504
49,1.7013144,1.672879
50,1.5795932,1.6212044
51,4.864207,5.4828267
52,2.2751017,2.2937155
53,6.728663,8.334694
54,2.408768,2.105317
55,2.044742,1.6531913
56,7.2387614,7.7477837
57,6.7799134,6.3275743
58,2.5722022,2.2532706
59,1.4999999,1.3704331
60,2.3300261,2.136391
61,10.223963,9.976928
62,1.5405589,1.3548456
63,0.9850457,1.0679877
64,2.0387933,1.9630877
65,1.4938459,1.6428523
66,1.6258028,1.6219803
67,1.0497245,1.0904908
68,8.483215,6.7074695
69,9.978761,10.004691
70,2.1091988,2.1023927
71,1.6768291,1.668711
72,1.7920772,1.6573184
73,4.871257,4.906559
74,2.8299987,5.1350803
75,0.056380372,0.4564088
76,5.8229914,8.084017
77,1.5244731,1.4518473
78,10.197836,10.294091
79,4.476337,5.2167516
80,2.0021667,1.918943
81,1.8216414,1.832772
82,1.5144101,1.3560433
83,-0.1955754,0.2248591
84,5.8136935,6.8657384
85,2.320175,2.2331555
86,1.5782465,1.7522292
87,1.748257,1.7811288
88,4.06453,3.7575252
89,1.920273,1.814112
90,2.2448015,1.6933229
91,4.929515,4.5518365
