,y,yhat
0,1.6320577,1.6220444
1,1.6013643,1.5656705
2,1.3468666,1.499965
3,1.6005034,1.6651664
4,1.4811627,1.4138895
5,2.4779227,2.1305861
6,1.7080195,1.7744049
7,1.7826144,1.8527961
8,1.5870792,1.6093693
9,1.1332823,1.1725385
10,0.29385483,0.054530885
11,8.666661,9.525769
12,1.2179103,1.2173111
13,1.5327467,1.2986586
14,1.6074419,1.5383865
15,0.9816517,0.9609937
16,0.67771333,0.62589335
17,1.2998096,1.2708989
18,0.627556,0.3508409
19,1.7087009,1.7337267
20,1.6974429,1.677779
21,1.0100784,5.786807
22,1.2764022,1.2590994
23,1.277696,1.2620494
24,1.5570955,1.4745181
25,2.1168284,1.983296
26,4.312128,3.9864254
27,1.6434691,1.5263617
28,1.6216639,1.5671211
29,1.181013,1.2366762
30,0.14446497,-0.26464427
31,0.050367128,0.09261369
32,0.0413926,-0.072000675
33,1.4999981,1.4646652
34,1.2515208,1.2463466
35,1.5201926,1.4039106
36,0.20832053,-0.039819732
37,0.29894677,0.8642008
38,2.0900884,2.1169062
39,1.4777217,1.5512935
40,4.426422,7.609565
41,1.4252692,1.4257793
42,7.636497,7.4853926
43,0.42052218,0.06514806
44,1.8459941,1.9579054
45,4.076408,3.621709
46,1.040337,0.46024483
47,1.7465055,1.6188338
48,2.0652146,2.1872065
49,1.7013144,1.6012075
50,1.5795932,1.5291117
51,4.864207,5.16948
52,2.2751017,2.269714
53,6.7286625,7.212696
54,2.4087682,2.3984315
55,2.044742,2.0204482
56,7.238761,7.456969
57,6.7799125,6.505626
58,2.5722024,2.138566
59,1.4999999,1.3688518
60,2.3300261,2.3657057
61,10.223963,10.608719
62,1.540559,1.395713
63,0.9850457,1.0900542
64,2.0387933,2.1578677
65,1.493846,1.4928157
66,1.6258029,1.5913374
67,1.0497246,0.96389955
68,8.483214,7.754723
69,9.978761,10.438583
70,2.1091988,2.0431325
71,1.6768292,1.6324607
72,1.7920773,1.8373244
73,4.8712564,5.1374755
74,2.8299985,5.0019794
75,0.056380365,0.1231939
76,5.8229914,5.593673
77,1.5244732,1.609521
78,10.197836,10.016243
79,4.4763365,4.4744673
80,2.002167,2.0358186
81,1.8216414,1.9945896
82,1.5144104,1.5623918
83,-0.19557545,0.19183911
84,5.813693,6.048444
85,2.320175,2.3259497
86,1.5782467,1.7112361
87,1.7482572,1.8207438
