,y,yhat
0,60.3,52.172417
1,61.9,65.2923
2,49.6,49.629967
3,56.7,71.27276
4,118.99999,44.046837
5,34.2,44.704506
6,75.0,75.5703
7,71.00001,73.20829
8,75.1,65.96561
9,83.0,100.613525
10,87.0,90.314285
11,111.0,105.3239
12,59.0,68.43628
13,38.4,72.68074
14,80.9,83.92873
15,55.5,44.292923
16,82.3,82.537155
17,83.0,77.32712
18,93.4,83.03516
19,72.90001,83.44826
20,68.00001,73.05449
21,99.0,87.616844
22,100.0,75.91207
23,95.6,73.379234
24,68.00001,74.35064
25,70.0,67.47581
26,89.1,87.90016
27,73.0,69.82896
28,67.0,65.31726
29,84.5,82.8766
30,77.7,89.21977
31,82.0,83.987976
32,84.00001,83.928955
33,80.0,78.512955
34,80.7,70.272766
35,55.800003,52.230015
36,76.00001,74.15236
37,78.7,73.42887
38,68.2,44.28336
39,68.00001,69.95505
40,74.0,72.612114
41,83.9,72.50105
42,66.0,78.56329
43,48.3,61.596786
44,67.5,68.97766
45,70.9,44.952477
46,83.5,81.54954
47,46.0,62.314674
48,84.2,75.77969
49,17.0,61.535202
50,48.0,52.878647
51,141.0,111.84433
52,85.100006,79.272285
53,85.90001,81.446846
54,82.3,77.025665
55,33.0,58.926502
56,84.5,83.28836
57,82.2,83.28591
58,67.1,66.6374
59,81.80001,64.7582
60,77.2,83.07142
61,88.200005,75.15004
62,79.9,94.95703
63,94.00001,87.12906
64,90.0,83.36322
65,83.0,90.13495
66,73.5,73.8527
67,72.2,62.489613
68,58.0,72.367424
69,94.9,90.232254
70,85.100006,83.87424
71,95.0,105.37967
72,120.99999,101.887344
73,83.600006,83.2446
74,62.100002,48.106796
75,60.9,54.488747
76,61.1,67.03752
77,55.3,62.034157
78,66.1,67.20838
79,100.0,108.10771
80,84.5,87.6308
81,76.6,72.69968
82,81.6,81.90782
83,75.7,78.79715
84,62.500004,61.204865
85,60.3,56.138634
86,85.0,77.05918
87,89.700005,83.000595
88,84.00001,93.666435
89,69.50001,65.504425
90,82.6,84.01836
91,60.0,86.756905
92,105.0,87.46758
93,117.0,89.27941
94,90.50001,81.82938
95,94.00001,84.99275
96,55.9,57.372448
97,76.00001,66.940285
98,71.40001,70.05591
99,67.4,77.04207
100,43.8,48.51803
101,79.2,84.66459
102,58.6,55.724022
103,82.90001,83.20552
104,73.6,68.86491
105,83.5,85.221535
106,95.100006,89.33663
107,127.0,109.605316
108,85.90001,92.73501
109,59.500004,63.785923
110,84.80001,82.32826
111,113.0,100.82245
112,57.2,67.234116
113,81.40001,97.40731
114,87.4,82.688446
115,97.7,89.8532
116,67.8,87.80799
117,75.5,85.54541
118,89.5,80.54768
119,81.9,76.49143
120,55.4,60.57328
121,104.0,91.32404
122,79.7,73.46832
123,61.3,54.719696
124,72.5,60.100643
125,101.0,98.67847
126,14.000001,57.739403
127,83.30001,84.414505
128,63.1,59.290443
129,68.80001,69.03891
130,68.700005,77.306465
131,74.100006,69.00204
132,60.5,55.995483
133,81.6,69.08068
134,88.0,86.84531
135,69.6,60.059715
136,82.6,87.87078
137,135.0,105.69784
138,74.50001,84.29636
139,84.00001,89.08219
140,78.7,79.77573
141,83.5,86.47298
142,98.0,94.5208
143,69.50001,67.04347
144,75.0,74.470184
145,80.0,76.453636
146,71.00001,68.456055
147,82.2,84.72322
148,84.2,82.73259
149,66.8,84.37288
150,81.5,83.732605
151,69.50001,66.20104
152,50.9,68.616135
153,88.0,78.19957
154,24.599998,40.830914
155,69.0,78.67546
156,52.1,63.09134
157,90.2,81.10602
158,88.0,86.1317
159,60.0,65.59442
160,78.7,81.099915
161,87.50001,84.29494
162,86.3,84.13597
163,56.000004,81.7285
164,69.50001,71.105255
165,32.9,65.92081
166,55.65,69.11925
167,57.300003,79.85385
168,65.7,71.50868
169,62.8,58.496616
170,77.0,85.15591
171,74.7,70.98906
172,91.30001,81.50252
173,136.0,91.11584
174,75.8,97.175354
175,55.1,56.282677
176,84.00001,84.16607
177,66.7,69.7792
178,27.0,62.41858
179,80.8,91.95844
180,33.4,55.146236
181,81.6,83.09619
182,79.0,58.00732
183,61.200005,52.89164
184,65.8,73.28569
185,70.0,74.07219
186,76.40001,82.83336
187,81.3,79.80443
188,85.0,87.45566
189,76.00001,61.863472
190,60.7,58.005768
191,102.00001,103.40737
192,82.0,75.32216
193,78.4,76.723305
194,108.99999,102.74878
195,58.7,80.20488
196,72.0,69.71002
197,82.0,76.30711
198,81.00001,74.178375
199,85.3,74.90959
200,83.8,78.702484
201,83.0,59.157764
202,51.9,44.636494
203,81.5,74.06282
204,85.0,82.39699
205,55.3,94.54289
206,67.5,79.23741
207,71.00001,82.03256
208,85.3,73.32242
209,105.99999,113.05333
210,66.850006,68.46149
211,74.4,70.567535
212,66.0,67.08819
213,87.4,83.55898
214,136.0,95.11875
215,81.1,74.263855
216,25.643839,49.00808
217,58.1,56.614536
218,72.0,56.87952
219,78.600006,82.10268
220,54.8,76.775696
221,79.0,73.63477
222,81.00001,80.1048
223,72.0,69.12876
224,48.999996,69.45594
225,83.0,75.638214
226,92.6,81.1554
227,94.00001,76.44771
228,78.5,87.06708
229,78.30001,56.147163
230,82.7,76.39928
231,65.9,66.49857
232,85.0,85.74664
233,69.6,54.7033
234,46.8,49.94851
235,41.184,53.53061
236,98.5,109.914825
237,86.5,78.995895
