,y,yhat
0,60.3,62.256355
1,61.899998,56.98939
2,49.599995,57.718903
3,56.7,60.551926
4,119.0,54.129143
5,34.2,50.008297
6,75.0,78.41692
7,71.0,71.41386
8,75.1,69.970024
9,83.00001,85.575615
10,87.00001,91.16648
11,111.00001,107.82433
12,58.999996,64.87189
13,38.4,46.3982
14,80.9,81.76529
15,55.499996,56.607487
16,82.3,81.37383
17,83.00001,82.22013
18,93.40001,91.08521
19,72.9,73.192665
20,68.0,68.50464
21,99.00001,95.71948
22,100.0,93.09262
23,95.600006,96.99852
24,68.0,70.14391
25,70.0,70.78605
26,89.1,87.76247
27,73.0,73.26383
28,67.0,63.84342
29,84.50001,85.712845
30,77.700005,81.291336
31,82.0,83.73992
32,84.0,88.15987
33,80.00001,83.32193
34,80.7,82.494064
35,55.8,55.64204
36,76.00001,83.21582
37,78.7,79.19981
38,68.2,55.0132
39,68.0,70.070076
40,74.0,77.31363
41,83.90001,85.82201
42,66.0,69.23262
43,48.3,46.537144
44,67.5,69.90379
45,70.9,55.416176
46,83.5,86.756485
47,46.0,57.97286
48,84.200005,85.5874
49,17.0,32.8493
50,48.0,60.72166
51,141.0,135.70613
52,85.1,86.025154
53,85.90001,89.583664
54,82.3,81.02554
55,33.0,45.37189
56,84.50001,86.858864
57,82.200005,89.066154
58,67.1,69.062
59,81.8,81.0122
60,77.2,79.845245
61,88.2,85.18314
62,79.9,91.88735
63,94.00001,96.32058
64,90.00001,90.58958
65,83.00001,87.33764
66,73.50001,51.09702
67,72.2,72.97115
68,57.999996,51.58229
69,94.9,96.511116
70,85.1,84.76762
71,95.0,93.003525
72,121.0,111.71991
73,83.600006,83.769775
74,62.1,61.982105
75,60.9,65.893005
76,61.099995,67.43521
77,55.3,67.14344
78,66.1,66.386566
79,100.0,103.85285
80,84.50001,88.20882
81,76.600006,77.92303
82,81.600006,82.8476
83,75.7,82.10929
84,62.499996,60.63603
85,60.3,62.458935
86,85.00001,87.16119
87,89.7,90.939064
88,84.0,80.79307
89,69.5,74.27959
90,82.6,84.635124
91,60.0,88.90472
92,105.0,114.779816
93,117.0,113.5396
94,90.5,93.5941
95,94.00001,97.84401
96,55.899998,48.807632
97,76.00001,67.741936
98,71.4,68.085884
99,67.4,72.11784
100,43.8,43.949646
101,79.200005,79.855896
102,58.6,59.690792
103,82.9,80.97992
104,73.6,73.41311
105,83.5,85.773
106,95.100006,96.01917
107,127.00001,128.3122
108,85.90001,86.89483
109,59.5,67.53877
110,84.8,84.233406
111,113.00001,110.72014
112,57.2,53.938282
113,81.40001,88.31797
114,87.4,89.359726
115,97.7,97.47403
116,67.8,86.03207
117,75.5,78.04565
118,89.50001,88.53709
119,81.90001,81.68235
120,55.4,58.398537
121,104.00001,98.14781
122,79.700005,80.963715
123,61.3,66.38622
124,72.5,71.61374
125,101.00001,107.98048
126,14.0,40.256897
127,83.30001,91.35591
128,63.1,78.64948
129,68.8,68.3065
130,68.7,72.772224
131,74.1,74.27909
132,60.5,59.287586
133,81.600006,82.03489
134,88.0,88.05411
135,69.6,63.770924
136,82.6,91.58119
137,135.0,136.19229
138,74.5,78.528625
139,84.0,78.30126
140,78.7,81.54207
141,83.5,82.848114
142,98.0,88.60674
143,69.5,69.14813
144,75.0,76.26382
145,80.00001,80.877174
146,71.0,73.62482
147,82.200005,83.07833
148,84.200005,84.34071
149,66.8,67.31679
150,81.5,88.579834
151,69.5,70.08106
152,50.9,45.881325
153,88.0,87.40473
154,24.599998,28.729204
155,69.0,71.96176
156,52.1,58.15512
157,90.2,90.90403
158,88.0,91.14054
159,60.0,60.404835
160,78.7,83.2823
161,87.50001,88.927536
162,86.3,91.31448
163,56.0,55.286053
164,69.5,70.74755
165,32.9,50.516644
166,55.65,54.394886
167,57.299995,63.545494
168,65.7,69.04004
169,62.8,59.302433
170,77.0,77.81027
171,74.7,76.058464
172,91.3,95.68583
173,136.0,134.62622
174,75.8,76.780136
175,55.1,64.93891
176,84.0,88.31926
177,66.7,73.15997
178,27.0,44.54489
179,80.80001,81.34519
180,33.4,51.80099
181,81.600006,84.24284
182,79.0,69.664
183,61.2,63.136738
184,65.8,67.50179
185,70.0,69.69909
186,76.4,81.70176
187,81.30001,85.8618
188,85.00001,89.24307
189,76.00001,76.68543
190,60.7,51.993145
191,102.0,101.3639
192,82.0,83.28413
193,78.4,80.31762
194,109.0,100.47451
195,58.699997,69.661644
196,72.0,72.75975
197,82.0,82.64766
198,81.0,82.24421
199,85.30001,82.77941
200,83.8,86.403076
201,83.00001,70.729576
202,51.9,50.4171
203,81.5,81.10571
204,85.00001,85.00654
205,55.3,61.2846
206,67.5,66.57515
207,71.0,72.38992
208,85.30001,86.39354
209,106.00001,105.74512
210,66.85,68.04377
211,74.4,78.32727
212,66.0,66.19354
213,87.4,89.63232
214,136.0,145.70584
215,81.100006,82.501564
216,25.643839,44.958984
217,58.1,41.79098
218,72.0,69.62918
219,78.600006,79.48459
220,54.799995,66.184616
221,79.0,82.13308
222,81.0,81.86791
223,72.0,73.75693
