,y,yhat
0,60.300003,60.241543
1,61.9,58.656654
2,49.6,57.466473
3,56.7,71.510925
4,119.0,49.259937
5,34.200005,53.07611
6,75.0,75.17993
7,71.0,71.35811
8,75.1,72.63035
9,82.99999,98.64583
10,86.99999,88.35159
11,110.99999,107.086464
12,59.0,55.39167
13,38.4,32.288036
14,80.899994,80.90884
15,55.5,56.55664
16,82.3,82.99871
17,82.99999,81.54419
18,93.399994,91.694305
19,72.9,72.569565
20,68.0,68.97418
21,99.0,93.92583
22,99.99999,93.702965
23,95.59999,92.285255
24,68.0,70.015335
25,70.0,71.17366
26,89.09999,88.29791
27,73.0,73.3715
28,67.0,69.78214
29,84.49999,84.33267
30,77.7,76.48658
31,82.0,82.31986
32,84.0,82.97976
33,80.0,83.377266
34,80.69999,84.65626
35,55.8,62.24767
36,76.0,75.86331
37,78.7,77.39919
38,68.2,47.08164
39,68.0,70.50697
40,74.0,73.02534
41,83.9,89.752235
42,66.0,69.37964
43,48.300003,41.32556
44,67.5,67.210846
45,70.9,63.18663
46,83.5,82.73286
47,46.000004,44.000816
48,84.2,89.726425
49,17.0,21.214903
50,48.0,56.064636
51,141.0,133.57642
52,85.09999,82.8457
53,85.9,83.229645
54,82.3,81.49188
55,33.0,40.972897
56,84.49999,83.941246
57,82.2,79.955956
58,67.1,66.150665
59,81.8,76.00747
60,77.2,77.96764
61,88.2,82.398155
62,79.9,94.364174
63,93.99999,94.09864
64,90.0,93.176
65,82.99999,86.395035
66,73.5,71.302734
67,72.2,71.79767
68,58.0,59.218403
69,94.9,95.22423
70,85.09999,83.82929
71,95.0,95.42635
72,121.0,114.699776
73,83.6,84.27399
74,62.1,64.89461
75,60.9,58.334835
76,61.1,64.391754
77,55.3,72.49426
78,66.1,64.19518
79,99.99999,99.77843
80,84.49999,84.31618
81,76.6,77.274086
82,81.6,80.15621
83,75.7,76.53599
84,62.500004,66.41515
85,60.300003,57.53077
86,84.99999,84.1509
87,89.69999,90.079
88,84.0,79.16521
89,69.5,72.216286
90,82.6,83.132225
91,60.0,64.66955
92,104.99999,112.707924
93,117.0,105.96194
94,90.5,90.12958
95,93.99999,92.291855
96,55.900005,51.170937
97,76.0,65.7721
98,71.4,68.62202
99,67.4,65.17498
100,43.800003,46.137196
101,79.2,79.13103
102,58.6,64.28607
103,82.899994,80.64169
104,73.6,72.35805
105,83.5,83.18036
106,95.1,93.195946
107,126.99999,128.56007
108,85.9,84.99689
109,59.5,60.380463
110,84.799995,83.65362
111,113.0,110.819046
112,57.200005,51.253567
113,81.4,90.82118
114,87.399994,85.18001
115,97.7,94.65155
116,67.8,86.66717
117,75.5,75.59879
118,89.49999,88.279175
119,81.9,80.22665
120,55.4,59.18719
121,104.0,101.55091
122,79.7,78.456505
123,61.3,61.965313
124,72.5,72.446365
125,101.0,100.56703
126,14.000001,30.782585
127,83.3,95.778854
128,63.1,56.685062
129,68.8,67.76457
130,68.7,71.799355
131,74.1,73.26662
132,60.500004,56.510067
133,81.6,82.41168
134,88.0,85.15535
135,69.6,66.41339
136,82.6,90.38449
137,135.0,133.86781
138,74.5,75.25863
139,84.0,83.9939
140,78.7,80.348404
141,83.5,81.81178
142,97.99999,95.2749
143,69.5,69.191925
144,75.0,74.612114
145,80.0,78.248764
146,71.0,72.662575
147,82.2,82.71156
148,84.2,83.60367
149,66.8,67.30062
150,81.5,84.78408
151,69.5,70.616
152,50.9,49.708317
153,88.0,86.54473
154,24.600002,28.322819
155,69.0,71.779594
156,52.1,53.465828
157,90.2,89.47971
158,88.0,86.11956
159,60.0,56.336624
160,78.7,77.76891
161,87.49999,87.11371
162,86.3,81.40959
163,56.000004,54.765293
164,69.5,70.267204
165,32.9,36.81634
166,55.649998,59.48303
167,57.300003,59.93438
168,65.7,67.93662
169,62.800003,59.514217
170,77.0,75.55436
171,74.7,74.94332
172,91.299995,92.25206
173,136.0,133.29999
174,75.8,64.03001
175,55.100002,76.82011
176,84.0,83.39305
177,66.7,72.85016
178,27.000002,38.47039
179,80.799995,80.79466
180,33.4,48.364105
181,81.6,81.65949
182,79.0,64.53501
183,61.2,60.745487
184,65.8,66.54556
185,70.0,72.47238
186,76.4,80.22169
187,81.3,82.126656
188,84.99999,84.66741
189,76.0,74.2849
190,60.7,42.68863
191,102.0,96.27501
192,82.0,82.25876
193,78.4,85.6133
194,108.99999,103.38514
195,58.7,64.02779
196,72.0,72.74397
197,82.0,81.71453
198,80.99999,89.785934
199,85.299995,75.38477
200,83.8,87.266594
201,82.99999,73.21137
202,51.9,58.436302
203,81.5,81.8025
204,84.99999,83.49085
205,55.3,51.333107
206,67.5,69.809006
207,71.0,71.57767
208,85.299995,84.6948
209,106.0,99.88292
210,66.850006,67.17517
211,74.4,75.568275
212,66.0,66.168076
213,87.399994,84.890114
214,136.0,132.55408
215,81.09999,81.7
216,25.64384,35.621525
217,58.1,40.73499
218,72.0,68.79127
219,78.6,78.93297
220,54.800003,63.97833
221,79.0,78.72664
222,80.99999,82.34321
223,72.0,73.03967
224,49.0,82.11399
225,82.99999,83.1285
226,92.6,90.98728
227,93.99999,92.679665
228,78.5,77.640686
229,78.3,75.57088
230,82.7,84.65817
231,65.9,66.4975
232,84.99999,83.96888
233,69.6,62.484825
234,46.8,49.300068
235,41.184002,45.905544
236,98.49999,104.260185
237,86.5,86.527
238,76.0,73.69336
239,58.0,63.066788
240,74.2,71.78977
241,72.0,73.18217
242,70.1,70.55638
243,59.300003,66.81931
244,83.19999,82.20344
245,68.9,68.10593
246,69.5,72.6323
247,32.100002,74.20274
248,128.0,129.67206
249,83.4,85.86492
250,78.9,59.61387
251,87.49999,84.990814
252,108.0,106.898575
253,104.99999,102.47831
254,53.5,47.565823
255,82.0,82.45177
256,78.2,82.69226
257,83.8,83.920044
258,71.0,68.879234
259,82.6,83.077286
260,72.0,74.86537
261,81.5,83.3732
262,82.99999,81.79584
263,69.0,74.86608
264,82.2,81.47669
265,88.99999,85.10661
266,135.0,127.89266
267,71.0,70.875496
268,61.2,39.3541
269,80.899994,80.47997
270,80.6,82.06504
271,85.19999,82.91207
272,71.7,73.91588
273,86.3,80.4786
274,84.2,82.68787
275,65.5,65.02656
276,36.1,63.395195
277,88.99999,87.70304
278,71.0,71.543816
279,124.0,111.66379
280,66.0,66.873375
281,70.4,70.02552
282,53.0,80.38933
283,84.99999,86.219246
284,88.99999,86.10668
285,110.99999,107.06742
286,88.99999,78.59053
287,102.0,110.09411
288,82.3,80.790886
289,66.2,66.66249
290,64.9,66.99472
291,63.3,66.400406
292,57.4,64.95764
293,55.3,50.090733
294,29.5,75.95001
295,90.0,90.5797
296,69.2,68.7946
297,76.1,75.57149
298,77.6,78.627365
299,113.0,109.2835
300,110.99999,114.76777
301,66.7,66.87877
302,82.0,82.0033
303,42.0,51.056107
304,93.0,88.30198
305,53.3,54.954174
306,82.799995,81.82771
307,72.0,72.42474
308,113.99999,107.17456
309,70.7,65.77159
310,111.99999,117.26574
311,63.800003,63.08803
312,86.99999,86.10175
313,77.0,74.56595
314,70.0,73.07903
315,83.19999,78.94444
316,82.1,82.4036
317,76.5,70.1827
318,83.6,84.91667
319,64.9,65.4578
320,108.99999,107.37668
321,144.0,141.8016
322,90.0,89.900795
323,129.0,121.57594
324,111.99999,113.44261
325,80.4,77.941086
326,121.0,117.1676
327,52.4,53.92653
328,56.4,43.749992
329,82.2,82.08528
330,113.0,110.89132
331,71.7,72.565315
332,65.5,67.93924
333,38.958,39.225056
334,82.99999,88.58576
335,69.6,69.95403
336,72.0,74.42779
337,41.599995,41.278587
338,62.0,62.319744
339,62.700005,74.13265
340,64.0,65.94391
341,66.9,69.2961
342,68.0,74.80117
343,68.7,68.27795
344,85.399994,88.93885
345,45.000004,41.616066
346,77.5,72.89226
347,37.8228,38.204044
348,87.299995,83.79352
349,59.300003,64.63427
350,62.9,67.74148
351,102.99999,107.80411
352,122.0,120.134514
353,31.1,32.582535
354,73.4,65.224655
355,84.299995,83.928566
356,66.7,66.516884
357,83.7,85.04022
358,67.0,69.16893
359,73.5,74.21661
360,44.0,48.847355
361,82.3,77.740295
362,87.8,86.79946
363,74.5,74.43262
364,90.3,92.41204
365,75.2,74.371895
366,75.7,73.239006
367,69.7,68.67934
368,141.99998,137.28444
369,82.6,80.67714
370,29.5,38.24278
371,99.3,94.49479
372,46.100002,53.643867
373,88.99999,87.919586
374,72.0,74.61634
375,64.2,71.116104
376,68.4,66.746704
377,104.99999,100.69522
378,65.7,66.783
379,28.000002,55.34303
380,60.2,62.237347
381,78.2,47.03717
382,45.000004,58.30452
