,y,yhat
0,-0.98156047,3.348435
1,0.50717455,5.864883
2,-0.5337564,2.88681
3,4.7898707,4.321695
4,11.221702,9.849573
5,1.9114842,1.3440615
6,4.7598925,0.8047853
7,4.841047,4.8063507
8,8.991599,7.026475
9,8.394074,8.170947
10,5.928541,5.1375403
11,3.9101036,4.431996
12,7.3053517,7.435882
13,5.287536,5.370481
14,5.1829243,4.2101836
15,4.2241516,4.646707
16,10.297684,10.610955
17,6.4895535,5.19494
18,1.2385807,0.8097526
19,8.024601,7.502016
20,1.5747883,1.9277388
21,5.667011,5.398186
22,3.45841,3.6629806
23,5.8202167,5.6541896
24,4.4334087,4.9816084
25,1.6161374,1.5877968
26,8.083166,6.714328
27,2.1473188,2.1513526
28,1.7519295,1.6594989
29,2.6154354,2.615519
30,0.8879239,1.1466464
31,2.0224335,1.901409
32,7.4782386,6.8371964
33,0.09531915,0.19035533
34,1.2358189,1.3161246
35,2.0756314,1.9740294
36,1.9963295,1.8043259
37,1.2443023,1.4145929
38,2.4878433,7.5730276
39,1.4466019,1.4191066
40,4.2539887,4.837225
41,1.2173945,1.0188493
42,2.125325,2.1830451
43,2.4095173,2.1903667
44,1.8928381,1.9560214
45,4.266354,4.3495116
46,0.11454796,0.40087265
47,0.27875364,0.52380323
48,1.8616595,1.5313382
49,0.06744967,0.13563584
50,1.4647762,1.2866582
51,1.6654043,1.7781953
52,2.6983855,2.3299875
53,1.6506519,1.9639963
54,3.9714253,4.223743
55,0.49756962,0.67568815
56,0.06069782,-0.05525069
57,1.6726398,2.0003145
58,4.7560363,4.679425
59,0.7801489,1.0315799
60,1.5278659,1.5233855
61,1.7872511,1.8583552
62,1.5104966,1.3983784
63,1.6569557,1.8079399
64,1.8644487,1.8655576
65,2.1939695,2.074995
66,0.5949671,0.7319699
67,0.3979359,0.19181307
68,1.8658153,1.9087007
69,4.218153,3.3506281
70,2.1947217,2.142183
71,1.8870375,0.5112923
72,0.48065054,0.4258993
73,1.1962276,1.4579806
74,2.2461708,2.2075493
75,1.928716,2.2544885
76,2.6734207,3.0614374
77,1.0829899,0.8721223
78,1.7504432,1.5817966
79,7.328038,7.323919
80,0.15691188,0.27234036
81,0.5322134,0.33427367
82,2.4558542,1.8877112
83,3.0004668,2.0235615
84,1.6742693,1.6108139
85,2.144246,2.035171
86,1.4280226,1.4961399
87,-0.6968816,-0.08240533
88,2.0278537,1.9266075
89,7.618349,7.2600727
90,10.994062,6.6824713
91,8.215088,7.2603354
92,1.2142043,1.0593061
93,2.3641658,5.577351
94,9.602915,10.305196
95,0.40000013,3.4115973
96,10.405071,9.013983
97,5.853762,6.703976
98,1.8328212,1.6299855
99,1.6404368,1.3866786
100,9.187081,8.01735
101,1.6919992,1.8761454
102,1.3802102,1.6658278
103,3.8300018,4.8609824
104,1.5634924,1.5925912
105,10.640064,10.443602
106,1.8051206,2.200192
107,2.3014767,2.1661756
108,1.747324,2.1608527
109,0.18669377,-0.0825846
110,0.9888078,0.9410784
111,1.8324797,2.1072881
112,1.804843,1.8513979
113,0.26595402,0.5647334
114,7.8586984,6.7179904
115,0.65419453,0.6778542
116,0.07692935,0.32689738
117,1.8553503,1.9652162
118,3.602608,3.5647264
119,1.8423231,1.5582465
120,1.8231401,1.5315086
121,2.1683018,2.231048
122,10.768634,9.348414
123,3.0367243,3.2437878
124,1.5185409,1.9053159
125,0.37633345,1.7051679
126,1.5459528,1.7679797
127,0.3763494,0.8439274
128,0.90395635,1.3469955
129,5.8124604,5.8870835
130,10.011897,7.8302617
131,1.9231606,2.0897257
132,3.2433138,2.154254
133,0.021189464,0.35724172
134,6.8429356,7.1371
135,8.480075,8.242544
136,0.064470075,-0.06017225
137,10.888053,11.848696
138,2.1399984,1.6252593
139,1.7981194,1.9196188
140,1.3137196,1.3298931
141,1.8210318,1.8133762
142,1.6070437,1.7138846
143,1.9475707,1.1736059
144,1.3127503,1.409506
145,3.5327284,3.8563972
146,12.202979,10.135549
147,10.286542,10.208307
148,2.748385,1.4189103
149,8.567793,9.283254
150,-0.46003267,0.51816344
151,2.0850468,1.879874
152,1.5865982,1.6607037
153,1.6017852,1.0027618
154,4.2190495,3.7462676
155,2.1178448,2.0834794
156,0.19105807,0.32440025
157,1.2784083,1.3405055
158,6.3905706,7.330671
159,3.0821779,5.333802
160,2.7582543,2.9186282
161,6.8590775,7.467759
162,10.262491,9.935031
163,1.1826665,1.6157444
164,8.927755,11.34176
165,4.5222907,5.006311
166,0.5710008,-0.18003571
167,7.77063,4.5390024
168,1.3761622,1.0927933
169,7.681655,7.8694158
170,1.6648253,1.6559672
171,2.1261377,0.9115042
172,2.5395374,2.0295475
173,2.4446409,2.2818549
174,1.6653191,1.8477654
175,4.699222,4.3334684
176,3.8193512,3.6064596
177,1.8873773,2.04574
178,4.451859,4.2241564
179,1.2725928,1.5023165
180,1.3380935,1.1753452
181,0.84198976,0.4600734
182,3.2014246,3.1944456
183,4.0773234,2.90091
184,0.9249549,0.59221756
185,6.319017,5.914422
186,2.2258735,2.047028
187,1.3189808,1.4786614
188,1.5958163,1.7547916
189,11.440921,10.330902
190,1.5927732,1.5350411
191,2.8498166,2.6177344
192,1.4920074,1.9299626
