,100,100
,weight,term
LogViscosity1073K,0.3114937,0.017229617
LogViscosity1173K,0.28902394,0.0114102885
LogViscosity1273K,0.27552015,0.010060281
LogViscosity1373K,0.26073307,0.0149319945
LogViscosity1473K,0.2537006,0.007951087
LogViscosity1573K,0.24641848,0.0022620559
LogViscosity1673K,0.24023812,0.0051912665
LogViscosity1773K,0.23583966,0.0020545423
LogViscosity1873K,0.22949454,0.002639629
LogViscosity2073K,0.2820813,0.020141095
LogViscosity2273K,0.30485874,0.082916595
LogViscosity2473K,0.41564903,0.096601024
LogViscosity773K,0.37904364,0.017115831
LogViscosity873K,0.35217404,0.011462733
LogViscosity973K,0.33270016,0.0056519955
Tg,0.3567314,0.031915247
