,16,16
,weight,term
LogViscosity1073K,0.33242142,0.047927618
LogViscosity1173K,0.3152106,0.017219879
LogViscosity1273K,0.293257,0.02390045
LogViscosity1373K,0.28194556,0.07414433
LogViscosity1473K,0.27331874,0.015279459
LogViscosity1573K,0.2547831,0.009254858
LogViscosity1673K,0.25344458,0.016734317
LogViscosity1773K,0.24036174,0.0035854876
LogViscosity1873K,0.241081,0.003912218
LogViscosity2073K,0.3420595,0.053921282
LogViscosity2273K,0.35285243,0.043217883
LogViscosity2473K,0.48806602,0.054522187
LogViscosity773K,0.38931766,0.052435517
LogViscosity873K,0.37078732,0.038155586
LogViscosity973K,0.35813504,0.022523731
Tg,0.35265353,0.03755735
