,4,4
,weight,term
LogViscosity1073K,0.3894658,0.060664058
LogViscosity1173K,0.36285642,0.04730294
LogViscosity1273K,0.34526655,0.039372653
LogViscosity1373K,0.3389987,0.0616782
LogViscosity1473K,0.3127723,0.030833518
LogViscosity1573K,0.30821142,0.022480115
LogViscosity1673K,0.30316883,0.016012043
LogViscosity1773K,0.28659245,0.0072263777
LogViscosity1873K,0.3018126,0.019449018
LogViscosity2073K,0.852263,0.15249942
LogViscosity2273K,0.94102573,0.042953275
LogViscosity2473K,1.0,0.5005972
LogViscosity773K,0.5616703,0.025013804
LogViscosity873K,0.47315052,0.0241507
LogViscosity973K,0.40583062,0.0038918555
Tg,0.35877153,0.056756806
