,y,yhat
0,-0.9815604,-0.21316616
1,0.50717443,0.90902966
2,-0.5337564,-0.116317086
3,4.7898707,4.5569267
4,11.221702,11.837237
5,1.9114844,1.7527871
6,4.7598925,0.86802
7,4.841047,4.754606
8,8.991599,7.30914
9,8.3940735,7.5744357
10,5.928541,5.7065716
11,3.9101033,4.3055673
12,7.3053513,6.922705
13,5.287536,5.4976606
14,5.182924,4.8406024
15,4.2241516,4.8275805
16,10.297684,8.439545
17,6.4895535,5.69566
18,1.2385807,1.7858026
19,8.024601,8.925762
20,1.5747883,1.7995583
21,5.667011,5.9545393
22,3.4584098,3.833456
23,5.820216,3.402694
24,4.4334087,4.529465
25,1.6161373,1.453182
26,8.083166,8.348624
27,2.147319,2.1127846
28,1.7519296,1.5542678
29,2.6154354,2.6814013
30,0.88792396,0.9003385
31,2.0224338,1.9134916
32,7.4782386,7.2390122
33,0.09531911,-0.030084824
34,1.2358189,1.2487261
35,2.0756314,2.0115955
36,1.9963297,1.894503
37,1.2443023,1.0561203
38,2.4878433,3.6135094
39,1.4466017,1.2088147
40,4.2539887,4.9485087
41,1.2173946,1.1760654
42,2.1253252,2.0633347
43,2.4095175,2.3088825
44,1.8928382,1.9083956
45,4.266354,4.7908545
46,0.11454793,0.14978139
47,0.27875364,0.0839538
48,1.8616595,1.7829558
49,0.067449674,-0.08568648
50,1.4647763,1.534923
51,1.6654044,1.6228461
52,2.698386,2.4223573
53,1.6506519,1.7001796
54,3.971425,4.2909226
55,0.49756953,0.5298806
56,0.060697816,0.10216917
57,1.67264,1.6976341
58,4.7560363,4.7971363
59,0.7801489,0.6998216
60,1.5278659,1.466181
61,1.7872514,1.7452549
62,1.5104966,1.416565
63,1.6569558,1.615367
64,1.8644489,1.9014287
65,2.1939695,2.1461842
66,0.5949672,0.6913382
67,0.3979359,0.16280276
68,1.8658154,1.7955045
69,4.218153,2.53233
70,2.1947217,2.135372
71,1.8870376,0.34050393
72,0.48065054,-0.04446145
73,1.1962277,1.2233034
74,2.246171,2.1687057
75,1.9287161,1.9920739
76,2.673421,3.2586899
77,1.0829899,0.887033
78,1.7504432,1.539206
79,7.328038,7.1306863
80,0.15691184,0.14816608
81,0.53221333,0.3159885
82,2.4558544,2.6709278
83,3.0004668,2.8200665
84,1.6742692,1.6400952
85,2.144246,2.1042638
86,1.4280227,1.4877682
87,-0.6968816,-0.1192293
88,2.0278537,2.0554276
89,7.618349,7.5921574
90,10.994062,7.877929
91,8.215088,7.2684007
92,1.2142043,1.280721
93,2.3641658,5.2488832
94,9.602915,9.717688
95,0.40000007,0.88162124
96,10.405071,9.991237
97,5.853762,6.0075593
