,2,2
,weight,term
LogViscosity1073K,0.39626035,0.02672106
LogViscosity1173K,0.35941446,0.039219126
LogViscosity1273K,0.358728,0.009821892
LogViscosity1373K,0.35467315,0.037248805
LogViscosity1473K,0.33502266,0.019390587
LogViscosity1573K,0.313479,0.042275205
LogViscosity1673K,0.3096009,0.015999988
LogViscosity1773K,0.29351848,0.002504781
LogViscosity1873K,0.30164084,0.012819044
LogViscosity2073K,0.86398274,0.2825129
LogViscosity2273K,1.0,0.26726973
LogViscosity2473K,1.0,0.5627332
LogViscosity773K,0.55548763,0.018339872
LogViscosity873K,0.4525722,0.0650859
LogViscosity973K,0.42016605,0.041059494
Tg,0.3467874,0.027128544
