,y,yhat
0,-0.98156047,4.7721534
1,0.5071745,6.8104496
2,-0.5337564,4.968341
3,4.7898707,5.0806656
4,11.221702,10.022329
5,1.9114842,1.8000448
6,4.7598925,0.4560525
7,4.841047,4.659415
8,8.991599,7.0265903
9,8.3940735,7.2014766
10,5.928541,5.5914617
11,3.9101036,5.022404
12,7.3053517,6.9068565
13,5.287536,5.6034408
14,5.1829243,5.004168
15,4.2241516,4.7132273
16,10.297684,8.829375
17,6.4895535,5.452075
18,1.2385807,0.92920065
19,8.024601,7.878939
20,1.5747882,1.9603122
21,5.667011,5.595916
22,3.45841,4.118805
23,5.820216,6.0650535
24,4.4334087,4.8312197
25,1.6161373,1.5643399
26,8.083166,7.732984
27,2.1473188,2.1346803
28,1.7519295,1.5565627
29,2.6154356,2.2525322
30,0.8879239,0.9382934
31,2.0224335,1.6934158
32,7.478238,6.922392
33,0.09531913,-0.06364232
34,1.2358187,1.3353217
35,2.0756314,1.8928068
36,1.9963294,1.8016746
37,1.2443022,1.5306276
38,2.4878433,5.6212764
39,1.4466019,1.4686595
40,4.2539887,5.207064
41,1.2173946,1.1881254
42,2.125325,2.080547
43,2.4095173,2.2202497
44,1.8928382,1.7287115
45,4.2663546,4.1015177
46,0.114547975,0.034706973
47,0.2787536,-0.04429792
48,1.8616595,1.5349859
49,0.06744967,-0.036891982
50,1.4647763,1.4384222
51,1.6654043,1.4404565
52,2.6983857,2.1134653
53,1.6506519,1.6347897
54,3.9714253,4.772262
55,0.4975696,0.5634827
56,0.060697775,0.1839278
57,1.6726398,1.6865108
58,4.7560363,5.2234693
59,0.7801488,2.0859742
60,1.5278658,1.2350407
61,1.7872512,1.5808811
62,1.5104966,1.3496681
63,1.6569556,1.6415851
64,1.8644487,1.6695734
65,2.1939695,2.1457257
66,0.5949672,0.7230222
67,0.39793587,0.23142527
68,1.8658154,1.7615532
69,4.218153,2.899233
70,2.1947217,2.1497753
71,1.8870375,-0.012231288
72,0.48065054,0.19774222
73,1.1962274,1.3556048
74,2.2461708,2.29201
75,1.9287158,2.082215
76,2.6734207,3.7389293
77,1.0829898,0.9195707
78,1.7504431,1.453017
79,7.3280387,6.984546
80,0.15691186,0.068049334
81,0.53221333,0.397074
82,2.4558542,2.0672545
83,3.0004668,1.7266073
84,1.6742692,1.6324155
85,2.144246,1.8199518
86,1.4280226,1.4334085
87,-0.69688153,0.42105815
88,2.0278537,2.1460297
89,7.6183496,6.7053866
90,10.994062,6.970299
91,8.215088,7.378383
92,1.2142043,1.052787
93,2.3641658,6.123499
94,9.602915,9.67808
95,0.4000001,-0.005355841
96,10.405071,9.086618
97,5.853762,6.262793
98,1.8328214,1.6503397
99,1.6404369,1.5316514
100,9.18708,8.921796
101,1.6919991,1.658972
102,1.38021,2.015126
103,3.830002,5.4527454
104,1.5634924,1.4048479
105,10.640064,10.22811
106,1.8051207,1.9419812
107,2.3014767,2.08665
108,1.7473239,2.163058
109,0.18669383,-0.06061314
110,0.9888078,0.9906488
111,1.8324796,1.8776624
112,1.8048428,2.158403
113,0.26595402,0.33039138
114,7.8586984,7.494969
115,0.65419453,0.3612607
116,0.07692934,0.010684324
117,1.8553503,1.8669724
118,3.6026077,3.7649171
119,1.8423231,1.6839073
120,1.8231401,1.5445138
121,2.1683018,2.0527792
122,10.768634,7.1965
123,3.0367243,3.609903
124,1.5185409,1.9783089
125,0.37633348,1.1434357
126,1.5459527,1.6423987
127,0.3763494,0.72526824
128,0.9039564,2.0531528
129,5.812461,5.2698183
130,10.011897,8.087227
131,1.9231607,1.9464878
132,3.243314,1.6083597
133,0.021189446,0.12725784
134,6.842935,7.228764
135,8.480075,7.771713
136,0.06447004,0.0116601745
137,10.888053,7.004018
138,2.1399984,1.788399
139,1.7981195,1.9063872
140,1.3137196,1.1089348
141,1.8210318,1.6461184
142,1.6070437,4.720346
143,1.9475706,1.4079763
144,1.3127503,1.4692465
145,3.5327282,3.8880165
146,12.202978,9.175316
147,10.286542,8.992146
148,2.748385,1.4724927
149,8.567794,9.656075
150,-0.46003273,0.1984568
151,2.0850468,1.6560279
152,1.586598,1.7328429
153,1.6017852,1.4363383
154,4.2190495,3.7389324
155,2.1178448,1.9205525
156,0.19105808,0.5624553
157,1.2784083,1.4389263
158,6.3905706,8.141676
159,3.082178,3.5187464
160,2.7582543,2.960626
161,6.8590775,7.7971997
162,10.26249,9.701435
163,1.1826665,1.4204984
164,8.927755,10.504066
165,4.522291,4.2280498
166,0.5710009,-0.0067122863
167,7.7706304,6.9332013
168,1.3761623,1.1008236
169,7.681655,7.083275
170,1.6648253,1.296234
171,2.1261377,1.7473102
172,2.5395374,1.9538846
173,2.4446409,1.9962573
174,1.6653192,1.865854
175,4.699222,4.1321874
176,3.8193507,3.711668
177,1.8873773,1.8070185
178,4.451859,4.178348
179,1.2725928,1.4089831
180,1.3380935,1.0036852
181,0.8419897,0.59598374
182,3.2014246,2.990267
183,4.077323,3.2137287
184,0.9249549,0.598738
185,6.319017,7.0564666
186,2.2258735,2.0626698
187,1.3189809,1.4483755
188,1.5958164,1.550551
189,11.44092,9.871858
190,1.5927731,1.5736775
191,2.8498168,3.0807045
192,1.4920073,1.8216608
193,0.9316646,0.5794777
194,9.415191,8.715226
195,1.1435137,1.039342
196,10.654373,9.5778055
197,3.0160005,3.1740367
198,2.222728,2.001726
199,3.9982533,9.533504
200,2.999999,2.7418013
201,6.8897996,6.117633
202,2.0936937,2.0296888
203,4.900504,4.903454
204,5.6565533,5.5743213
205,1.4425595,1.4694787
206,2.346677,2.80089
207,1.9294958,1.6528447
208,1.7211902,1.7476826
209,1.934047,2.0695713
210,1.6473233,1.2096119
211,1.0833162,5.651231
212,11.990001,10.361083
213,3.0279968,2.1457183
214,1.5894233,1.1839999
215,1.6809341,1.5807307
216,1.1101699,1.2041527
217,8.1518345,9.502462
218,2.143029,1.9378694
219,3.7174177,3.547936
220,0.2497731,0.40952832
221,4.5103207,4.486098
222,0.44999948,0.5252592
223,2.8597884,2.862565
224,1.4736317,1.3691765
225,0.31490043,0.5651295
226,2.7102566,2.4250276
227,2.2357972,2.5017486
228,11.063558,9.774669
229,5.101039,5.585599
230,3.4151945,2.989761
231,1.4851128,1.4698114
232,8.821325,7.917235
233,5.5154414,5.8036575
234,2.0740876,2.5122113
235,8.349927,6.4243193
236,10.44886,9.50173
237,3.6998885,4.1316705
238,3.8274853,4.890569
