,y,yhat
0,-0.9815605,-0.7677284
1,0.5071745,0.7678883
2,-0.5337564,-0.5004358
3,4.7898707,4.738228
4,11.221702,12.237881
5,1.9114842,1.67994
6,4.7598925,0.8075068
7,4.841047,3.3718965
8,8.991599,8.049366
9,8.3940735,9.034472
10,5.9285417,5.906867
11,3.9101033,4.487037
12,7.3053517,6.962282
13,5.287536,5.5138116
14,5.182924,4.453319
15,4.2241516,4.568376
16,10.297685,10.332201
17,6.4895535,5.7559104
18,1.2385807,1.5320839
19,8.024601,8.811685
20,1.5747883,1.11935
21,5.667011,5.599396
22,3.4584095,4.132523
23,5.8202157,6.532627
24,4.4334083,4.338813
25,1.6161373,1.7151616
26,8.083167,9.397529
27,2.1473188,2.1505878
28,1.7519295,1.6324161
29,2.6154351,2.607284
30,0.88792384,0.92738074
31,2.0224335,1.9703541
32,7.478238,7.1367
33,0.095319174,0.059562203
34,1.2358187,1.2704347
35,2.0756314,2.0161152
36,1.9963294,1.9560127
37,1.2443022,1.450681
38,2.4878433,7.8878717
39,1.4466019,1.5291071
40,4.2539887,4.7424293
41,1.2173945,1.1411344
42,2.1253247,2.1345785
43,2.4095173,2.4036944
44,1.8928382,1.8899571
45,4.266354,4.111922
46,0.11454794,0.2111179
47,0.2787536,0.1441524
48,1.8616594,1.7715796
49,0.067449704,0.09664582
50,1.4647763,1.4493921
51,1.6654043,1.7452995
52,2.698386,2.7080035
53,1.6506518,1.8089212
54,3.971425,4.278906
55,0.49756962,0.6768606
56,0.060697798,0.14775173
57,1.6726398,1.7352152
58,4.7560363,5.039859
59,0.78014886,2.2776432
60,1.5278659,1.5293936
61,1.7872512,1.8033589
62,1.5104965,1.570219
63,1.6569557,1.711092
64,1.8644488,1.905997
65,2.1939695,2.2083282
66,0.5949671,0.56200254
67,0.39793584,0.1519045
68,1.8658153,1.9257013
69,4.218153,4.143639
70,2.1947217,2.2083254
71,1.8870374,0.29282805
72,0.48065054,0.6807237
73,1.1962276,1.369858
74,2.2461708,2.2959
75,1.928716,2.0175629
76,2.673421,2.2937934
77,1.0829898,0.89301467
78,1.7504432,1.7577692
79,7.3280387,6.6596
80,0.15691185,0.2930163
81,0.5322134,0.20870192
82,2.4558542,2.3394783
83,3.0004668,2.68593
84,1.6742692,1.6270832
85,2.144246,2.0653505
86,1.4280225,1.5021446
87,-0.6968816,-0.097258106
88,2.0278535,2.1568172
89,7.618349,7.9064417
90,10.994063,8.397139
91,8.215088,7.5018506
92,1.2142043,1.1503755
93,2.3641658,3.6669912
94,9.602915,10.038179
95,0.40000007,1.5182334
96,10.405071,10.575816
97,5.8537617,5.610595
98,1.8328214,1.8084844
99,1.6404369,1.5870625
100,9.187081,8.897911
101,1.6919992,1.6835564
102,1.3802102,1.1641036
103,3.830002,4.6506915
104,1.5634924,1.5592391
105,10.640064,12.226067
106,1.8051207,2.1392884
107,2.3014767,2.3224916
108,1.7473239,1.7424304
109,0.18669382,0.14267682
110,0.98880774,1.093526
111,1.8324797,1.9015176
112,1.8048428,1.7452891
113,0.265954,0.2564508
114,7.8586984,7.6638207
115,0.6541945,0.53205925
116,0.07692931,0.3069636
117,1.8553503,1.9786752
118,3.6026077,3.571523
119,1.8423231,1.7696129
120,1.8231401,1.7769511
121,2.1683018,2.1871672
122,10.768634,9.48944
123,3.0367243,3.0240405
124,1.5185409,1.4932549
125,0.3763335,0.62447923
126,1.5459527,1.5226387
127,0.37634942,0.3042486
128,0.90395635,1.3266143
129,5.8124604,5.8329597
130,10.011897,10.18593
131,1.9231604,1.916265
132,3.2433136,3.0757103
133,0.02118946,0.49088138
134,6.842936,6.8798704
135,8.480076,8.46862
136,0.06447006,0.22909375
137,10.888053,10.909661
138,2.1399984,1.7564317
139,1.7981194,1.809159
140,1.3137196,1.2624291
