,1,1
,weight,term
LogViscosity1073K,0.3965636,0.060218215
LogViscosity1173K,0.38207078,0.038168423
LogViscosity1273K,0.37500197,0.008413762
LogViscosity1373K,0.37742785,0.08740997
LogViscosity1473K,0.34252954,0.033951342
LogViscosity1573K,0.31769457,0.034943208
LogViscosity1673K,0.30637148,0.04178734
LogViscosity1773K,0.29845446,0.0149345845
LogViscosity1873K,0.3237072,0.010424241
LogViscosity2073K,0.8894284,0.32941067
LogViscosity2273K,1.0,0.14199317
LogViscosity2473K,1.0,0.5422931
LogViscosity773K,0.5992429,0.07760507
LogViscosity873K,0.47460067,0.09077579
LogViscosity973K,0.4435076,0.039492205
Tg,0.3367891,0.018120656
