,32,32
,weight,term
LogViscosity1073K,0.33214176,0.031597406
LogViscosity1173K,0.3046847,0.056463785
LogViscosity1273K,0.2873897,0.017019838
LogViscosity1373K,0.2778918,0.03814846
LogViscosity1473K,0.26385707,0.012631729
LogViscosity1573K,0.26062804,0.018615246
LogViscosity1673K,0.24950206,0.010228097
LogViscosity1773K,0.23727974,0.012030885
LogViscosity1873K,0.23843527,0.0013123453
LogViscosity2073K,0.31500518,0.046453454
LogViscosity2273K,0.30519766,0.06561476
LogViscosity2473K,0.42865238,0.13379091
LogViscosity773K,0.38823077,0.041865528
LogViscosity873K,0.3678738,0.051352724
LogViscosity973K,0.34163952,0.0060538203
Tg,0.35628128,0.021003654
