,8,8
,weight,term
LogViscosity1073K,0.34939468,0.045379788
LogViscosity1173K,0.33377165,0.088534564
LogViscosity1273K,0.3101064,0.0034451187
LogViscosity1373K,0.30092448,0.04614347
LogViscosity1473K,0.28555787,0.023483915
LogViscosity1573K,0.2729173,0.011258617
LogViscosity1673K,0.2672896,0.004482031
LogViscosity1773K,0.2559184,0.0036008358
LogViscosity1873K,0.24884756,0.009352371
LogViscosity2073K,0.36999407,0.01941733
LogViscosity2273K,0.58598274,0.011322908
LogViscosity2473K,1.0,0.4064669
LogViscosity773K,0.40054548,0.03769356
LogViscosity873K,0.40036425,0.055014238
LogViscosity973K,0.3713993,0.019242242
Tg,0.35123885,0.032192916
