,64,64
,weight,term
LogViscosity1073K,0.31777364,0.027736247
LogViscosity1173K,0.2932344,0.02519241
LogViscosity1273K,0.27803156,0.036701053
LogViscosity1373K,0.2658459,0.018824061
LogViscosity1473K,0.2593653,0.012127755
LogViscosity1573K,0.2458462,0.01878272
LogViscosity1673K,0.24255744,0.01305148
LogViscosity1773K,0.23201968,0.0062361658
LogViscosity1873K,0.22933015,0.0014801547
LogViscosity2073K,0.30998936,0.03556615
LogViscosity2273K,0.31599414,0.07585751
LogViscosity2473K,0.42168525,0.08234148
LogViscosity773K,0.37736633,0.023859799
LogViscosity873K,0.35850263,0.0303659
LogViscosity973K,0.34042817,0.010574043
Tg,0.35203218,0.035257928
