,y,yhat
0,-0.9815604,0.5973317
1,0.50717443,2.7037776
2,-0.5337564,0.98024166
3,4.7898707,4.419674
4,11.221702,10.831893
5,1.9114844,1.3710946
6,4.7598925,1.6432261
7,4.841047,4.808186
8,8.991599,7.7307076
9,8.3940735,8.13232
10,5.928541,5.3259954
11,3.9101033,4.5908623
12,7.3053513,7.030238
13,5.287536,5.553633
14,5.182924,4.1102796
15,4.2241516,4.7366633
16,10.297684,9.75934
17,6.4895535,5.7072506
18,1.2385807,1.7238607
19,8.024601,8.818878
20,1.5747883,2.4644618
21,5.667011,5.557689
22,3.4584098,3.7128348
23,5.820216,6.1875386
24,4.4334087,4.6241655
25,1.6161373,1.6828749
26,8.083166,8.654347
27,2.147319,2.142203
28,1.7519296,1.6235795
29,2.6154354,2.454033
30,0.88792396,1.2227552
31,2.0224338,1.9187274
32,7.4782386,6.839225
33,0.09531911,0.008075816
34,1.2358189,1.2919395
35,2.0756314,2.0296574
36,1.9963297,1.9146026
37,1.2443023,1.5514411
38,2.4878433,3.8821275
39,1.4466017,1.4914165
40,4.2539887,5.2546234
41,1.2173946,1.1962492
42,2.1253252,2.079208
43,2.4095175,2.2521954
44,1.8928382,1.964373
45,4.266354,4.246006
46,0.11454793,0.24298212
47,0.27875364,0.32705215
48,1.8616595,1.668835
49,0.067449674,0.1445411
50,1.4647763,1.5174845
51,1.6654044,1.6178762
52,2.698386,2.0766106
53,1.6506519,1.8598952
54,3.971425,4.234713
55,0.49756953,0.5687228
56,0.060697816,0.24685
57,1.67264,1.71641
58,4.7560363,4.867218
59,0.7801489,1.3042632
60,1.5278659,1.7197365
61,1.7872514,1.824032
62,1.5104966,1.5954782
63,1.6569558,1.5940226
64,1.8644489,1.9773589
65,2.1939695,2.1955097
66,0.5949672,0.66909623
67,0.3979359,0.21158047
68,1.8658154,1.9609078
69,4.218153,3.281574
70,2.1947217,2.2414486
71,1.8870376,0.5538464
72,0.48065054,0.17416163
73,1.1962277,1.349019
74,2.246171,2.2173536
75,1.9287161,2.021182
76,2.673421,3.3548253
77,1.0829899,0.9155216
78,1.7504432,1.7408789
79,7.328038,6.9379783
80,0.15691184,0.25511858
81,0.53221333,0.27025294
82,2.4558544,2.621326
83,3.0004668,2.3438385
84,1.6742692,1.6941601
85,2.144246,2.11165
86,1.4280227,1.5250804
87,-0.6968816,0.0022811224
88,2.0278537,1.9478202
