,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0584916983396679,0.0384876975395079,0.068513702740548,0.0358571714342868,0.6137127425485096,0.1789357871574314,0.006001200240048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.6433844566345208,LogViscosity1573K
1,Al,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.02216,0.06625,0.0305,0.01015,0.6035566666666667,0.1960333333333333,0.07135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.056079864501953,LogViscosity1373K
2,Cd,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1,0.5583333333333333,0.125,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,2.625319719314575,LogViscosity973K
3,Al,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.165,0.20625,0.55875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,7.573122978210449,LogViscosity873K
4,Ca,Fe,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.25005,0.19996,0.54999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.4996870756149292,LogViscosity1473K
5,Al,B,Ba,Ca,La,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.05196,0.01808,0.01735,0.02185,0.00904,0.0044,0.6368533333333333,0.2341666666666666,0.0063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.3527369499206543,LogViscosity1573K
6,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2219333333333333,0.5557,0.1667333333333333,0.0556333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,1.054849624633789,LogViscosity1073K
7,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.03204,0.14655,0.0998,0.57921,0.1277666666666666,0.0146333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.120257019996643,LogViscosity1573K
8,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04288,0.03912,0.00085,0.04725,0.63675,0.2320333333333333,0.0002899999999999,0.00065,0.0001766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.585143804550171,LogViscosity1873K
