,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
349100001651,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1525,0.6158333333333332,0.2316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2273K,2273,-0.4233390092849731,LogViscosity2273K
335400002516,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.175,0.1666666666666666,0.5833333333333333,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,10.414406776428224,LogViscosity773K
1224000077155,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3056,0.5764,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,8.124655723571776,LogViscosity773K
1548000142429,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.222,0.5556666666666666,0.1943333333333333,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,9.988049507141112,LogViscosity773K
1659600184806,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.2333333333333333,0.5166666666666666,0.05,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,5.553330898284912,LogViscosity773K
245400033989,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0174,0.0539333333333333,0.0409999999999999,0.6031499999999999,0.0307499999999999,0.2537666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,9.012056350708008,LogViscosity773K
2561300351950,Al,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.31404,0.1099333333333333,0.5560266666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,6.945135593414308,LogViscosity773K
594300072026,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3233333333333333,0.02,0.6566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,8.831513404846191,LogViscosity773K
1659600184929,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.038083808380838,0.5571423809047571,0.3095309530953095,0.0952428576190952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,2.3929240703582764,LogViscosity773K
196700009021,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0185,0.6604999999999999,0.3209999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2273K,2273,0.1908228397369384,LogViscosity2273K
2916100374036,Ba,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1666666666666666,0.5761904761904763,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,3.9201326370239262,LogViscosity773K
655200037730,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.238,0.6122857142857143,0.1497142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,7.759405136108397,LogViscosity773K
494600016163,B,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0932493249324932,0.2374237423742373,0.5519723400911518,0.1173545926021173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,7.5964508056640625,LogViscosity773K
681600070552,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.36,0.04,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,6.452088356018066,LogViscosity773K
4190700487647,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.04896,0.01456,0.0003,4e-05,0.0002666666666666,0.01175,0.0930666666666666,0.60539,0.2253333333333333,0.0003,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2273K,2273,3.219635486602783,LogViscosity2273K
1548000142438,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.1553333333333333,0.5556666666666666,0.1666666666666666,0.0556666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,8.446465492248535,LogViscosity773K
1659600145034,Bi,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0102410241024102,0.1025435876921025,0.5538487182051538,0.1795179517951795,0.1538487182051538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,4.721048355102539,LogViscosity773K
1659600184844,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.2,0.5166666666666666,0.05,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,5.238364219665527,LogViscosity773K
1548000142431,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.222,0.5556666666666666,0.1666666666666666,0.0556666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,11.01327419281006,LogViscosity773K
612900017730,Ge,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.0666666666666666,0.6166666666666667,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,10.499542236328123,LogViscosity773K
573600092067,B,K,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.296,0.0866666666666666,0.0866666666666666,0.5306666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,7.890983581542969,LogViscosity773K
