,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0136,0.0745,0.0515,0.006,0.6134,0.1963333333333333,0.024,0.014,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.1872568130493164,LogViscosity1573K
1,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0061604928394271,0.0343027442195375,0.0003520281622529,0.0083340000533376,0.0207016561324906,0.086006880550444,0.6000760060804864,0.2437861695602315,0.0002800224017921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,6.120109081268311,LogViscosity1073K
2,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0456,0.0369599999999999,0.0233,0.01965,0.028,0.6192566666666667,0.2109333333333333,0.0002999999999999,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.36681866645813,LogViscosity1573K
3,Al,B,Ba,Ca,Mg,O,Sb,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0149576067829147,0.0219164933610622,0.0651895696688529,0.0598404255319149,0.0283954567269236,0.6033461312856611,0.0001039833626619,0.1692729163333866,0.018047112462006,0.0127312963259211,0.0061990081586946,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.063720226287842,LogViscosity1273K
4,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.016003200640128,0.0144028805761152,0.0730646129225845,0.022004400880176,0.6100553444022139,0.1835700473428019,0.0445589117823564,0.012335800493432,0.01500300060012,0.009001800360072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.6081433296203609,LogViscosity1473K
5,Al,As,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.04392,0.0016,0.00976,0.0157333333333333,0.0276,0.09,0.5953866666666666,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.295332431793213,LogViscosity1473K
6,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0476,0.02972,0.10685,0.0306,0.6079633333333334,0.1772666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.751242160797119,LogViscosity1373K
7,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0712471247124712,0.0243624362436243,0.0301030103010301,0.0797413074640797,0.6008267493416007,0.1932526585991932,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.387286901473999,LogViscosity1773K
8,Al,As,B,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0249209968398735,0.0003840153606144,0.0211608464338573,0.0062002480099203,0.0175507020280811,0.0189007560302412,0.0341346987212821,0.6276377721775537,0.2491099643985759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.260061740875244,LogViscosity1573K
9,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.048,0.02,0.03,0.01,0.632,0.23,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1424851417541504,LogViscosity1773K
10,Al,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.02,0.0253333333333333,0.015,0.1046666666666666,0.5937619047619047,0.0025714285714285,0.2386666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.879467964172364,LogViscosity1373K
11,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04988,0.01832,0.00725,0.02825,8e-05,0.025,0.6307033333333332,0.2269333333333333,0.0002333333333333,0.01325,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,6.464719772338867,LogViscosity1273K
