,y,yhat
0,81.9,82.13534
1,70.0,74.36185
2,80.6,70.07196
3,67.85,71.57341
4,73.0,71.1545
5,131.0,83.613205
6,88.80001,87.40432
7,80.700005,76.86426
8,65.0,63.721336
9,110.0,97.892365
10,66.1,61.472424
11,67.8,64.60155
12,73.2,70.78469
13,44.500004,57.28401
14,91.0,92.33043
15,113.0,116.50225
16,85.9,84.89491
17,85.1,84.293655
18,74.0,66.73262
19,91.0,88.02851
20,83.8,81.51878
21,89.00001,89.70316
22,52.700005,65.46754
23,76.8,75.324844
24,85.6,89.467224
25,72.8,78.351654
26,93.1,84.65002
27,73.0,73.174805
28,71.0,69.54704
29,45.000004,59.607212
30,80.0,76.43719
31,108.00001,107.92949
32,79.0,76.706436
33,73.3,72.244934
34,39.9075,53.17652
35,86.0,86.05696
36,70.0,69.116615
37,70.0,56.2944
38,64.0,63.768456
39,94.0,93.872185
40,116.0,111.30605
41,55.500004,54.61738
42,51.6,50.310375
43,95.0,92.6167
44,79.7,68.29055
45,56.800003,62.498592
46,88.90001,87.93679
47,68.0,68.09588
48,79.4,79.79488
49,83.2,81.491356
50,50.7,61.07581
51,64.5,63.52375
52,26.299997,61.570644
53,72.0,70.117485
54,70.3,70.348274
55,70.1,71.676834
56,85.4,81.73345
57,102.0,109.24522
58,86.4,87.29366
59,90.2,88.94605
60,123.0,126.719765
61,81.0,78.79628
62,74.7,74.20994
63,47.200005,48.75384
64,81.1,79.55412
65,137.0,91.23619
66,72.4,75.21793
67,79.0,78.55897
68,84.7,83.75573
69,83.9,83.77724
70,70.2,66.37616
71,66.7,63.01801
72,84.1,84.99619
73,40.7,46.585552
74,86.0,79.9666
75,81.5,86.43632
76,66.7,66.19036
77,54.500004,41.739468
78,64.4,62.46472
79,56.800003,71.76806
80,86.0,85.16248
81,72.8,71.97337
82,64.3,62.79349
83,75.0,71.709854
84,75.4,77.72407
85,65.6,72.436035
86,89.6,89.151215
87,82.40001,81.46667
88,105.0,94.33036
89,74.0,71.43058
90,70.1,57.824905
91,111.0,110.63303
92,68.6,74.1328
93,76.0,72.39659
94,50.800003,49.29783
95,135.0,124.04014
96,76.99999,72.9613
97,89.00001,88.8653
98,88.2,85.12406
99,33.9,46.315903
100,82.9,76.62284
101,112.0,109.65129
102,48.2342,47.918053
103,75.1,73.07864
104,49.900005,57.80718
105,81.0,80.485344
106,76.0,70.0489
107,76.99999,80.655106
108,62.800003,58.55725
109,70.0,70.27331
110,53.4,56.568054
111,87.6,92.72679
112,101.0,102.60392
113,75.0,74.58155
114,132.0,139.85394
115,39.6,49.995712
116,40.6,44.930656
117,79.1,71.84289
118,90.0,86.72384
119,106.0,106.37566
120,58.7,65.349594
121,64.5,63.90511
122,69.1,73.085396
123,74.5,72.416084
124,76.19999,81.983
125,67.8,70.76111
126,76.8,77.08833
127,85.30001,72.211136
128,40.1,42.78912
129,79.5,79.690605
130,77.899994,78.9525
131,43.9,43.77326
132,76.09999,85.73994
133,98.4,90.80296
134,81.700005,82.84952
135,78.1,76.758095
136,47.300003,60.289516
137,90.0,91.49293
138,47.4,33.56313
139,73.7,74.98835
140,73.0,72.49718
141,69.5,65.6625
142,43.0,70.59758
143,123.0,115.66301
144,66.0,69.19009
145,70.9,71.17012
146,23.999998,23.150263
147,66.2,65.545166
148,94.30001,94.62155
149,82.40001,78.99586
150,75.0,69.7075
151,76.0,75.93659
152,87.8,86.89479
153,85.7,89.90228
154,55.500004,55.089718
155,89.4,87.89565
156,68.9,68.74929
157,66.7,64.86668
158,58.7,64.1709
159,99.4,96.624725
160,52.1,55.476284
161,28.999998,32.567062
162,40.9,39.42235
163,118.00001,128.26245
164,80.2,75.81653
165,69.0,72.29703
166,75.1,76.544754
167,57.4,63.663593
