,y,yhat
0,81.9,78.9358
1,70.0,70.769264
2,80.6,79.305336
3,67.85,71.65705
4,73.0,72.77963
5,131.0,120.98973
6,88.799995,87.35742
7,80.7,78.66705
8,65.0,65.93594
9,110.0,100.56097
10,66.1,74.96494
11,67.8,66.38178
12,73.2,75.55018
13,44.5,52.773666
14,91.0,90.99104
15,113.0,109.538666
16,85.899994,83.76347
17,85.09999,84.57697
18,74.0,67.42152
19,91.0,88.79446
20,83.8,81.008965
21,89.0,89.138
22,52.700005,62.497757
23,76.799995,76.07459
24,85.59999,89.42425
25,72.8,75.685
26,93.09999,93.5802
27,73.0,73.16056
28,71.0,72.973206
29,45.0,54.1181
30,79.99999,80.59299
31,107.99999,108.770485
32,79.0,77.48932
33,73.3,72.75895
34,39.9075,53.504368
35,86.0,83.904655
36,70.0,70.84028
37,70.0,68.14853
38,64.0,65.55787
39,94.0,92.62242
40,115.99999,111.93034
41,55.500004,55.75333
42,51.6,49.281197
43,95.0,93.664566
44,79.7,81.41287
45,56.8,51.199562
46,88.9,89.79065
47,68.0,69.3112
48,79.4,79.67166
49,83.19999,82.85737
50,50.700005,66.12788
51,64.5,63.920578
52,26.3,59.20371
53,72.0,72.44563
54,70.3,73.09862
55,70.1,70.63604
56,85.4,86.34435
57,102.0,102.53381
58,86.399994,86.4339
59,90.19999,89.07503
60,122.99999,120.98185
61,80.99999,79.28075
62,74.7,73.72396
63,47.2,49.865948
64,81.09999,80.131256
65,137.0,104.78577
66,72.4,72.85949
67,79.0,83.23605
68,84.7,81.169235
69,83.9,83.406265
70,70.2,76.4662
71,66.7,64.282936
72,84.1,82.42131
73,40.7,42.330772
74,86.0,79.743004
75,81.5,83.22558
76,66.7,62.169636
77,54.5,41.482635
78,64.4,70.56655
79,56.8,66.042175
80,86.0,84.89271
81,72.8,76.555565
82,64.3,63.07386
83,75.0,73.50685
84,75.4,76.334076
85,65.6,69.72796
86,89.59999,88.58388
87,82.399994,80.964455
88,105.0,105.22908
89,74.0,73.69172
90,70.1,67.31393
91,110.99999,109.41844
92,68.6,73.039764
93,76.0,74.38055
94,50.8,48.343475
95,135.0,119.83559
96,77.0,77.14824
97,89.0,86.214775
98,88.2,85.570015
99,33.9,42.27574
100,82.899994,80.16927
101,111.99999,112.33059
102,48.2342,41.47842
103,75.1,74.63166
104,49.900005,59.335228
105,80.99999,76.298935
106,76.0,75.32848
107,77.0,78.72852
108,62.8,64.6425
109,70.0,71.42428
110,53.400005,58.2691
111,87.6,87.13474
112,101.0,101.84181
113,75.0,73.26479
114,132.0,127.39991
115,39.6,48.065968
116,40.6,54.375904
117,79.1,77.69565
118,90.0,89.912636
119,106.0,105.450096
120,58.700005,60.336525
121,64.5,63.882248
122,69.1,71.62319
123,74.5,74.1212
124,76.2,77.864845
125,67.8,68.486465
126,76.799995,81.012474
127,85.299995,80.879
128,40.1,40.253307
129,79.5,79.81469
130,77.9,72.34346
131,43.900005,43.03668
132,76.1,70.47423
133,98.399994,91.950966
134,81.7,82.09402
135,78.1,79.36419
136,47.3,57.098255
137,90.0,89.04511
138,47.4,49.67775
139,73.7,72.78412
140,73.0,71.13814
141,69.5,66.58656
142,43.0,63.70488
143,122.99999,115.72254
144,66.0,69.70168
145,70.90001,68.35862
146,23.999998,23.625105
147,66.2,75.93046
148,94.3,93.52186
149,82.399994,81.600464
150,75.0,73.3191
151,76.0,77.96653
152,87.8,85.34297
153,85.7,83.113266
154,55.500004,33.819973
155,89.4,89.33344
156,68.9,70.05823
157,66.7,65.98552
158,58.700005,57.915367
159,99.4,98.58935
160,52.1,54.697697
161,29.0,29.729515
162,40.9,43.21772
163,118.0,118.11585
164,80.2,79.04724
165,69.0,71.43613
166,75.1,75.429756
167,57.400005,62.507053
168,73.3,71.994675
169,68.0,63.19756
