,y,yhat
0,81.9,80.839874
1,70.0,71.106804
2,80.6,76.47132
3,67.85,72.36601
4,73.0,72.152405
5,131.0,114.50789
6,88.799995,87.08353
7,80.7,75.27426
8,65.0,66.17782
9,110.0,97.32582
10,66.1,70.54063
11,67.8,66.71655
12,73.2,76.11433
13,44.5,54.136585
14,91.0,91.50552
15,113.0,115.91662
16,85.899994,85.28
17,85.09999,86.61753
18,74.0,69.62707
19,91.0,87.543175
20,83.8,81.543335
21,89.0,89.74401
22,52.700005,53.477917
23,76.799995,76.15207
24,85.59999,91.82461
25,72.8,72.98835
26,93.09999,93.47824
27,73.0,74.56178
28,71.0,72.34566
29,45.0,56.556835
30,79.99999,79.31806
31,107.99999,109.502815
32,79.0,77.26923
33,73.3,73.83428
34,39.9075,41.8589
35,86.0,86.47379
36,70.0,73.20663
37,70.0,64.47357
38,64.0,64.50416
39,94.0,95.07241
40,115.99999,112.7809
41,55.500004,50.101826
42,51.6,44.780758
43,95.0,96.689384
44,79.7,79.61802
45,56.8,54.741875
46,88.9,89.81749
47,68.0,68.49783
48,79.4,80.33682
49,83.19999,84.10391
50,50.700005,62.551617
51,64.5,65.67946
52,26.3,48.144962
53,72.0,72.957184
54,70.3,73.87636
55,70.1,70.867096
56,85.4,84.84165
57,102.0,106.41303
58,86.399994,87.6016
59,90.19999,92.09621
60,122.99999,127.56512
61,80.99999,79.07535
62,74.7,74.07346
63,47.2,47.325737
64,81.09999,81.68542
65,137.0,103.79334
66,72.4,72.24808
67,79.0,82.81465
68,84.7,82.86284
69,83.9,83.83228
70,70.2,74.679214
71,66.7,64.748055
72,84.1,86.11313
73,40.7,35.619247
74,86.0,76.32247
75,81.5,80.222435
76,66.7,61.680077
77,54.5,45.41122
78,64.4,68.86369
79,56.8,66.417885
80,86.0,85.68787
81,72.8,73.89051
82,64.3,63.455082
83,75.0,73.546684
84,75.4,73.54267
85,65.6,65.84798
86,89.59999,91.73716
87,82.399994,83.35091
88,105.0,100.34811
89,74.0,73.3779
90,70.1,60.111393
91,110.99999,108.6671
92,68.6,72.38765
93,76.0,73.09517
94,50.8,51.191246
95,135.0,121.02865
96,77.0,78.56657
97,89.0,88.21457
98,88.2,87.87635
99,33.9,43.940292
100,82.899994,82.032875
101,111.99999,110.99809
102,48.2342,35.225994
103,75.1,75.07794
104,49.900005,45.186996
105,80.99999,77.94022
106,76.0,72.508675
107,77.0,79.19127
108,62.8,62.79608
109,70.0,70.28201
110,53.400005,43.249363
111,87.6,89.80873
112,101.0,101.14438
113,75.0,73.8473
114,132.0,131.79611
115,39.6,39.539616
116,40.6,46.650646
117,79.1,77.74312
118,90.0,91.04826
119,106.0,108.85388
120,58.700005,58.3149
121,64.5,63.698498
122,69.1,70.90695
123,74.5,73.493935
124,76.2,74.841866
125,67.8,68.558136
126,76.799995,79.284195
127,85.299995,81.956024
128,40.1,43.965584
129,79.5,78.136894
130,77.9,79.23027
131,43.900005,44.667
132,76.1,76.87491
133,98.399994,95.80491
134,81.7,82.844
135,78.1,77.066345
136,47.3,56.50178
137,90.0,91.63279
138,47.4,38.409668
139,73.7,71.753075
140,73.0,72.075874
141,69.5,66.58039
142,43.0,66.50905
143,122.99999,120.20398
144,66.0,69.896706
145,70.90001,69.17963
146,23.999998,20.390377
147,66.2,48.84657
148,94.3,95.581024
149,82.399994,83.47811
150,75.0,73.58669
151,76.0,79.4122
152,87.8,79.70678
153,85.7,86.20715
154,55.500004,46.4134
155,89.4,89.1357
156,68.9,69.78852
157,66.7,66.7823
158,58.700005,60.803265
159,99.4,95.34015
160,52.1,48.711536
161,29.0,28.085081
162,40.9,43.853783
163,118.0,124.07193
164,80.2,80.148964
165,69.0,70.77142
166,75.1,74.1226
167,57.400005,62.44496
168,73.3,75.82566
169,68.0,62.781807
170,69.5,68.64705
171,102.99999,101.60766
172,46.5,49.42294
173,70.0,70.0216
174,87.99999,88.687706
175,75.7,73.21082
176,87.49999,87.82108
177,110.99999,108.686035
178,32.3,79.333824
179,81.4,70.60888
180,61.900005,56.787823
181,79.2,72.64406
182,65.8,69.72823
183,63.900005,67.67818
184,132.0,135.58752
185,91.0,91.318054
186,110.99999,112.91204
187,82.2,81.65433
188,68.1,66.53866
189,118.99999,118.40609
190,69.1,70.67048
191,70.0,70.74788
