,y,yhat
0,71.8,75.45735
1,56.8,62.91198
2,91.99999,87.419754
3,74.0,77.14614
4,92.899994,90.20634
5,65.1,71.912155
6,135.0,101.97383
7,66.799995,68.46208
8,79.6,80.17559
9,94.59999,91.17187
10,115.99999,99.57051
11,131.0,113.579506
12,73.2,75.70338
13,73.2,75.45738
14,51.0,65.17541
15,66.7,71.500404
16,112.99999,98.90067
17,70.549995,65.889084
18,79.99999,78.312805
19,64.1,67.452354
20,73.4,72.10056
21,72.1,64.67351
22,82.7,82.250946
23,57.3,60.25265
24,126.99999,105.35188
25,61.100002,70.943756
26,79.99999,81.78854
27,97.09999,101.87893
28,63.8,64.31496
29,79.899994,83.79112
30,68.5,65.20295
31,77.799995,68.57125
32,105.99999,87.67123
33,67.6,57.8467
34,33.5,56.31795
35,82.99999,85.18098
36,43.3,70.39815
37,76.0,76.46901
38,35.7,44.34186
39,73.0,77.2561
40,66.3,65.95386
41,77.5,76.34572
42,79.99999,79.61716
43,112.0,114.48395
44,80.99999,82.96626
45,81.99999,79.7859
46,73.59999,62.247658
47,77.0,79.71445
48,110.0,99.074745
49,94.59999,92.942154
50,50.8,50.07033
51,70.0,73.24797
52,75.0,79.14588
53,43.343998,48.938446
54,70.0,65.85862
55,86.0,68.31472
56,79.8,82.350334
57,145.0,91.813446
58,83.49999,82.248375
59,85.0,78.65754
60,77.5,63.11644
61,92.99999,96.07665
62,75.0,74.05236
63,78.6,80.47649
64,82.99999,80.955666
65,54.5,75.27034
66,91.2,90.89658
67,82.99999,80.804565
68,95.549995,100.410095
69,71.9,73.608376
70,93.99999,95.20265
71,61.5,69.21016
72,85.0,90.57824
73,73.9,69.999916
74,68.299995,76.207436
75,76.0,72.81232
76,79.2,84.57723
77,70.99999,75.97594
78,78.6,80.864334
79,67.299995,73.50046
80,59.500004,58.18898
81,67.299995,60.13213
82,94.3,91.60035
83,75.9,74.799835
84,86.299995,84.441055
85,67.1,67.26399
86,42.799995,66.464806
87,37.4,53.083252
88,87.4,94.059044
89,48.9,54.385895
90,84.19999,80.17797
91,81.49999,67.692
92,103.99999,104.95077
93,120.0,117.18375
94,97.799995,97.28718
95,82.59999,88.39262
96,94.59999,94.59155
97,74.0,80.35242
98,47.5,57.741283
99,79.0,81.00336
100,78.899994,79.270195
101,84.09999,90.1757
102,79.2,49.882572
103,10.8,74.472336
104,70.0,75.57093
105,81.99999,85.99618
106,86.0,93.1018
107,75.5,87.17307
108,91.99999,88.4425
109,64.4,66.97795
110,37.6,50.2715
111,56.900005,63.578495
112,48.000004,55.189114
113,81.99999,79.56342
114,10.9,72.43724
115,99.4,76.386116
116,101.0,101.4589
117,61.4,70.19187
118,78.2,79.93378
119,70.5,70.029755
120,50.5,55.74164
121,87.5,98.360695
122,112.99999,100.55383
123,85.0,88.74698
124,77.0,69.537575
125,63.0,59.735096
126,83.09999,79.324394
127,81.7,81.81797
128,72.6,63.534367
129,116.99999,88.99762
130,114.99999,90.42505
131,83.2,83.05548
132,44.600002,52.96947
133,90.99999,96.42865
134,72.6,74.51502
135,67.799995,67.41223
136,70.1,74.76617
137,127.99999,111.92643
138,101.0,91.21758
139,92.7,88.240974
140,72.6,74.77411
141,58.3,74.005295
142,41.0,56.043392
143,90.99999,85.80697
144,64.8,64.83379
145,58.1,53.273087
146,86.9,82.81599
147,96.4,98.89662
148,82.09999,81.87183
149,68.299995,69.86388
150,68.0,68.28001
151,32.1,68.205696
152,84.4,83.03438
153,112.99999,92.10729
