,y,yhat
0,71.8,68.369026
1,56.8,77.08309
2,92.0,96.99113
3,74.0,81.82537
4,92.9,65.61806
5,65.1,80.15253
6,135.0,113.80488
7,66.8,74.136375
8,79.6,76.76083
9,94.59999,69.34789
10,116.0,109.6479
11,131.0,95.684555
12,73.2,77.06071
13,73.2,77.76628
14,51.0,57.106293
15,66.7,76.981445
16,113.0,96.62659
17,70.55,77.22701
18,80.0,87.856766
19,64.1,63.433067
20,73.4,81.77768
21,72.1,67.549484
22,82.69999,77.98291
23,57.3,64.31142
24,127.0,94.48038
25,61.1,78.93563
26,80.0,84.52169
27,97.1,81.048584
28,63.8,71.88341
29,79.9,79.85273
30,68.5,80.88398
31,77.799995,59.683723
32,106.0,88.379745
33,67.6,51.934925
34,33.5,65.47243
35,83.0,113.03668
36,43.3,60.140247
37,76.0,83.38868
38,35.7,47.789356
39,73.0,72.35482
40,66.299995,65.83883
41,77.5,81.81975
42,80.0,84.40431
43,111.99999,124.98996
44,81.0,95.39261
45,82.0,91.74353
46,73.6,61.220463
47,76.99999,73.74706
48,109.99999,89.11822
49,94.59999,90.66302
50,50.8,58.111744
51,70.0,70.98614
52,75.0,77.22304
53,43.343998,52.919872
54,70.0,76.595314
55,85.99999,61.993885
56,79.8,85.161545
57,145.0,87.80065
58,83.49999,79.561775
59,84.99999,76.67574
60,77.5,72.20179
61,93.0,95.26459
62,75.0,82.04955
63,78.59999,74.324875
64,83.0,69.916306
65,54.5,76.276764
66,91.2,93.34117
67,83.0,90.90398
68,95.549995,78.07637
69,71.9,64.248856
70,93.99999,106.76036
71,61.5,64.23122
72,84.99999,88.781296
73,73.9,74.36211
74,68.3,78.74348
75,76.0,76.036705
76,79.2,77.63197
77,71.0,79.45785
78,78.59999,70.31391
79,67.3,68.28709
80,59.499996,68.901054
81,67.3,64.37889
82,94.3,90.18485
83,75.9,77.84385
84,86.3,69.53788
85,67.1,64.00956
86,42.8,71.665115
87,37.4,48.204193
88,87.399994,83.66599
89,48.900005,57.240444
90,84.2,84.839485
91,81.49999,72.4946
92,103.99999,89.119125
93,120.0,117.125374
94,97.8,91.765564
95,82.6,83.12003
96,94.59999,96.48485
97,74.0,76.363174
98,47.5,58.71878
99,78.99999,77.5347
100,78.9,90.64129
101,84.1,87.608894
102,79.2,57.97975
103,10.8,65.20999
104,70.0,76.23601
105,82.0,90.43679
106,85.99999,93.814674
107,75.5,66.00765
108,92.0,108.280075
109,64.4,73.20398
110,37.6,61.409
111,56.9,87.89943
112,48.0,62.58606
113,82.0,84.6655
114,10.899999,86.94279
115,99.4,76.68376
116,101.0,93.17674
117,61.4,69.35908
118,78.19999,76.5104
119,70.5,73.673386
120,50.5,58.412186
121,87.5,93.97909
122,113.0,97.15456
123,84.99999,101.8566
124,76.99999,66.16886
125,62.999996,52.35213
126,83.09999,81.13835
127,81.69999,86.07576
128,72.6,61.17785
129,117.00001,80.13681
130,115.00001,81.906555
131,83.2,88.852295
132,44.6,62.618214
133,91.0,115.767456
134,72.6,62.74457
135,67.8,75.44082
136,70.1,88.99511
137,127.99999,94.76387
138,101.0,72.07172
139,92.7,87.923096
140,72.6,68.923676
141,58.3,80.32058
142,41.0,80.606285
143,91.0,88.737236
144,64.8,71.83716
145,58.099995,47.543823
146,86.9,80.57089
147,96.4,77.223854
148,82.09999,68.616066
149,68.3,71.89831
150,68.0,59.254208
151,32.1,66.681984
152,84.4,77.10196
153,113.0,73.37116
154,83.0,79.46186
155,87.7,86.75157
156,77.7,81.85658
157,60.899998,65.51802
158,111.99999,92.439865
159,69.0,82.66123
160,82.49999,73.3227
161,72.0,81.3864
162,65.2,73.64463
163,74.30292,52.55497
164,93.5,48.730877
165,82.69999,75.854
166,74.6,81.10817
167,69.0,82.502106
168,93.799995,83.91073
169,109.99999,101.072136
170,70.59999,63.564743
171,69.4,53.41325
172,74.0,73.898766
173,87.1,79.00056
174,78.99999,74.57787
175,108.0,122.628075
176,71.9245,52.615257
177,105.0,78.29797
178,82.4,88.81131
