,y,yhat
0,71.8,68.893814
1,56.800003,59.828487
2,92.0,88.69856
3,74.0,77.76051
4,92.9,91.07928
5,65.1,64.71998
6,135.0,142.93118
7,66.8,66.33094
8,79.6,79.22706
9,94.6,93.01382
10,116.0,118.54339
11,131.0,126.87612
12,73.2,73.44998
13,73.2,76.17341
14,51.0,59.992825
15,66.7,67.39382
16,113.0,119.65922
17,70.55,71.00996
18,80.0,79.08874
19,64.1,64.47889
20,73.4,74.395355
21,72.1,69.80727
22,82.7,83.92141
23,57.300003,60.063854
24,127.0,125.11091
25,61.1,61.485798
26,80.0,81.959724
27,97.100006,105.2672
28,63.8,60.01292
29,79.9,80.878426
30,68.5,70.115105
31,77.799995,68.98562
32,106.0,106.95561
33,67.6,54.494385
34,33.5,34.842262
35,83.0,81.70685
36,43.3,57.27158
37,76.0,76.21967
38,35.7,42.47193
39,73.0,72.59327
40,66.3,64.79779
41,77.5,75.42609
42,80.0,81.71782
43,112.0,115.79694
44,81.0,80.95273
45,82.0,81.7203
46,73.6,69.07421
47,76.99999,76.86895
48,110.0,105.81743
49,94.6,97.03295
50,50.800003,50.784332
51,70.0,70.36019
52,75.0,75.318306
53,43.343998,38.04664
54,70.0,75.141594
55,86.0,90.2794
56,79.8,81.17951
57,145.0,135.21118
58,83.50001,85.07633
59,85.0,82.387924
60,77.5,76.52569
61,93.0,92.84303
62,75.0,75.04525
63,78.6,78.51175
64,83.0,81.69268
65,54.500004,57.857952
66,91.2,89.20266
67,83.0,82.96093
68,95.55,90.29807
69,71.9,72.72211
70,94.0,93.29455
71,61.5,63.631443
72,85.0,86.98181
73,73.9,73.64913
74,68.3,70.8749
75,76.0,74.715515
76,79.2,80.54621
77,71.0,73.21577
78,78.6,78.62743
79,67.3,69.95893
80,59.500004,42.4713
81,67.3,68.859085
82,94.30001,95.02198
83,75.9,75.883
84,86.3,89.24748
85,67.1,64.41518
86,42.8,64.676834
87,37.4,38.345173
88,87.4,89.592155
89,48.9,55.030346
90,84.2,83.16614
91,81.5,69.55413
