,y,yhat
0,71.8,70.64191
1,56.799995,61.648834
2,92.0,88.65799
3,74.0,76.09327
4,92.90001,88.47258
5,65.1,65.2842
6,135.0,127.17192
7,66.8,67.75184
8,79.600006,82.07873
9,94.600006,92.519516
10,116.0,118.78219
11,131.0,125.402016
12,73.2,72.756516
13,73.2,77.2768
14,50.999996,67.07083
15,66.7,69.33635
16,113.00001,111.797585
17,70.549995,66.10208
18,80.0,84.67391
19,64.1,64.37195
20,73.4,72.107666
21,72.09999,75.86408
22,82.700005,82.40329
23,57.3,58.397915
24,127.0,118.371826
25,61.099995,71.53348
26,80.0,80.25695
27,97.1,114.57646
28,63.8,64.41129
29,79.90001,75.96608
30,68.5,67.0998
31,77.8,79.64771
32,106.0,101.73903
33,67.6,66.15323
34,33.5,57.80091
35,83.00001,87.44223
36,43.299995,67.47818
37,76.0,77.554184
38,35.7,40.277695
39,73.0,73.188835
40,66.299995,64.6418
41,77.5,75.50716
42,80.0,79.89
43,112.0,117.47383
44,81.00001,79.797905
45,82.0,84.28857
46,73.6,72.10154
47,77.0,78.130974
48,110.00001,96.927124
49,94.600006,93.76897
50,50.799995,60.43899
51,70.0,70.5726
52,75.0,75.29523
53,43.343998,52.477257
54,70.0,69.59823
55,86.0,65.21893
56,79.80001,82.50477
57,145.0,127.03638
58,83.5,82.78473
59,85.0,82.031044
60,77.5,73.52478
61,93.00001,92.303566
62,75.0,75.395584
63,78.6,76.65034
64,83.00001,82.04519
65,54.499996,64.80966
66,91.200005,90.98021
67,83.00001,89.1042
68,95.55,87.28855
69,71.9,77.31864
70,94.0,91.90423
71,61.5,65.43526
72,85.0,85.242546
73,73.9,72.01513
74,68.3,72.72113
75,76.0,65.773476
76,79.200005,80.97438
77,71.0,76.75747
78,78.6,80.18248
79,67.3,70.26225
80,59.499996,56.81293
81,67.3,67.17248
82,94.3,93.707825
83,75.9,79.59668
84,86.30001,87.68663
85,67.1,63.20414
86,42.8,64.20372
87,37.4,50.430126
88,87.4,89.07382
89,48.9,54.998512
90,84.2,81.44489
91,81.50001,69.86292
92,104.0,110.91932
