,y,yhat
0,71.8,70.37244
1,56.8,58.96649
2,92.0,83.09438
3,74.0,79.77116
4,92.9,78.190765
5,65.1,66.07551
6,135.0,107.44621
7,66.8,61.015797
8,79.6,79.78612
9,94.59999,79.27341
10,116.0,96.31672
11,131.0,109.494
12,73.2,74.33685
13,73.2,83.871254
14,51.0,61.405415
15,66.7,67.70086
16,113.0,100.86672
17,70.55,66.99835
18,80.0,84.37206
19,64.1,62.17003
20,73.4,78.36057
21,72.1,66.2362
22,82.69999,81.05322
23,57.3,63.53155
24,127.0,86.39614
25,61.1,74.454346
26,80.0,85.75068
27,97.1,98.24602
28,63.8,58.2801
29,79.9,77.67764
30,68.5,64.05581
31,77.799995,64.93408
32,106.0,92.992065
33,67.6,56.093456
34,33.5,77.67779
35,83.0,90.1194
36,43.3,60.1329
37,76.0,84.37889
38,35.7,49.167107
39,73.0,73.87789
40,66.299995,56.98779
41,77.5,67.29898
42,80.0,81.651634
43,111.99999,115.7574
44,81.0,82.64547
45,82.0,77.37102
46,73.6,63.462177
47,76.99999,81.56905
48,109.99999,93.302986
49,94.59999,92.66013
50,50.8,55.077137
51,70.0,71.27888
52,75.0,72.76668
53,43.343998,52.92467
54,70.0,66.23825
55,85.99999,61.268692
56,79.8,77.65729
57,145.0,91.43262
58,83.49999,80.59892
59,84.99999,73.184425
60,77.5,65.17178
61,93.0,89.34422
62,75.0,81.63372
63,78.59999,82.825195
64,83.0,80.71326
65,54.5,68.23284
66,91.2,95.35486
67,83.0,80.035835
68,95.549995,90.13978
69,71.9,65.42235
70,93.99999,93.4089
71,61.5,60.912746
72,84.99999,88.3752
73,73.9,68.6779
74,68.3,74.37626
75,76.0,70.77391
76,79.2,80.89566
77,71.0,70.891945
78,78.59999,71.21832
79,67.3,69.8642
80,59.499996,73.133545
81,67.3,62.45717
82,94.3,92.2862
83,75.9,82.54944
84,86.3,69.7856
85,67.1,60.81438
86,42.8,60.24616
87,37.4,54.917496
88,87.399994,88.97205
89,48.900005,54.347572
90,84.2,80.032814
91,81.49999,63.958336
92,103.99999,104.93113
93,120.0,112.20086
94,97.8,97.063
95,82.6,93.44281
96,94.59999,90.98809
97,74.0,73.22856
98,47.5,57.673264
99,78.99999,74.37103
100,78.9,83.35938
101,84.1,79.39205
102,79.2,56.483593
103,10.8,84.156975
104,70.0,70.837204
105,82.0,84.62927
106,85.99999,91.49994
107,75.5,70.98338
108,92.0,91.75895
109,64.4,65.185196
110,37.6,77.50018
111,56.9,69.26502
112,48.0,56.593987
113,82.0,70.46546
114,10.899999,74.026634
115,99.4,75.48607
116,101.0,108.179955
