,y,yhat
0,1.020452,1.295314
1,0.130913,0.50199115
2,2.4957209,2.4194458
3,1.3061745,1.2142162
4,6.1848173,6.279635
5,2.5606203,2.4924574
6,4.513914,5.3147845
7,2.674186,1.5887408
8,8.788255,9.397111
9,2.6964893,2.6520817
10,1.2013993,0.84101397
11,4.9119377,4.6343594
12,4.2210817,3.6902263
13,1.9940311,1.9538872
14,1.2000002,0.27064496
15,4.0392838,3.793403
16,3.2230668,3.248331
17,1.3399999,1.3581207
18,0.02220592,0.6996803
19,5.330072,4.919295
20,0.5763757,0.96245617
21,4.4978957,4.292932
22,5.543395,6.0923815
23,1.629212,1.9157407
24,2.6347694,2.5272312
25,4.876441,3.396712
26,1.8413589,1.9515389
27,4.2369614,3.259987
28,2.8078535,2.675836
29,9.330049,5.8272386
30,4.777261,5.00518
31,2.334558,2.493856
32,2.7032177,2.7918863
33,10.405071,9.5405445
34,4.6579003,4.5234017
35,2.0949237,1.8301575
36,1.6388637,1.1597277
37,1.4820557,1.4270278
38,0.037065234,0.1332551
39,1.1140077,1.03811
40,1.0793138,1.2564344
41,2.1619737,1.7918472
42,0.9578194,1.285681
43,1.7486298,1.6540002
44,7.0330377,6.9650345
45,2.65695,2.0772529
46,1.2630104,1.5084629
47,1.8335134,1.772628
48,1.216015,1.466721
49,0.54102844,0.14818275
50,1.3218999,1.699495
51,2.144246,2.028607
52,2.8582485,2.6635313
53,2.697147,3.0768971
54,4.9019823,5.2662134
55,3.540034,3.5326943
56,1.6392218,1.7118334
57,1.9285331,2.1818864
58,2.278574,2.2871027
59,3.0121617,3.443862
60,3.340436,3.5860226
61,5.7972674,4.3805995
62,1.9407805,1.6606705
63,1.4657352,1.3065168
64,6.4367647,4.711362
65,3.5929806,3.8728604
66,2.1673267,1.9812081
67,5.0253034,4.4705043
68,1.6068805,1.4221017
69,2.827106,2.4749067
70,0.4110014,0.67145234
71,2.3747365,2.1812544
72,2.9061077,3.2140172
73,1.983395,1.9323843
74,1.3933136,1.4745413
75,2.8414896,3.0370183
76,0.15265143,0.13155636
77,1.44723,2.2332807
78,2.8950658,2.7171068
79,1.6081433,1.4273176
80,6.5102506,6.478934
81,2.6546812,2.5993245
82,2.11159,1.6531625
83,2.4865296,3.0181375
84,3.5555406,3.8950758
85,3.1158705,3.7920039
86,10.6,2.560451
87,2.8750622,2.7345326
88,1.6924667,1.4475646
89,2.9622173,2.7916608
90,0.30120972,0.58608025
91,9.045567,8.257349
92,0.65320957,0.26990324
